,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.4396823196908441,0.46808082429180864,0.43946433929949025,0.4462036378368901,0.4697915961872668,0.44016819671382246,0.4923747602637497,0.4606049205014421,0.44540277706077547,0.4712906470088537,0.48879166396461393,0.44836710365986,0.47073889622262044,0.44737654085919065,0.4389499152333992,0.47152943791091895,0.4848433897954381,0.47012517974730716,0.47961272366088564,0.46454498994707105,0.4303249625422927,0.45198080043814803,0.44009637664391466,0.45855838706882845,0.47986706561799763,0.44239891312783575,0.48850633141014493,0.47049655127339934,0.45300730215265367,0.45853571555598505,0.44475715631950824,0.42757678162879,0.4441946263831822,0.44844975130877296,0.4588275493831028,0.44284212768878695,0.45355618499517647,0.47632968323841246,0.4681442591157703,0.4531986767194634,0.465197108211031,0.4359604402595115,0.4822592506023512,0.43811206462156627,0.44548499257789953,0.458823827252458,0.4408882419737295,0.4427045512181397,0.46309129647523556,0.46666516783959516,0.4578823419833139,0.4734423592170437,0.43568825747580514,0.4333731306405995,0.4540917647291667,0.4485682590425877,0.44710626254433744,0.4363837544646755,0.4591300853921642,0.4358999241972642,0.425258863920731,0.4538685425254833,0.448781105612878,0.4623038125892481,0.47114642857557626,0.0,0.46211503893273376,0.477600456097902,0.44359750333325215,0.45350985246409153,0.4876166876122333,0.45215611583324017,0.4691519686626956,0.4495510341959667,0.45467062209743536,0.43917257386590186,0.4813320727404505,0.4627705700336876,0.45924886753026584,0.4577723397750802,0.4670065817621154,0.45756611505536754,0.46365742596570564,0.4611421641431804,0.46750544283951384,0.4393844211633753,0.4584584506278322,0.44364324521629445,0.4632387713333708,0.48409569134983776,0.45878267639778975,0.47805217433946867,0.43246166459153024,0.45959960129474525,0.45483021364241943,0.44593362909402023,0.4870802381740706,0.4893242311267437,0.4324269779715181,0.0
1,0.46097028010472574,0.4804880121422257,0.4559566898304138,0.4631506037300487,0.48535251623537806,0.45781060099729237,0.5108006165106918,0.478671363729942,0.464270831345059,0.4951538343451918,0.5060662702539583,0.4666108915349539,0.48178806052719825,0.4653943145502331,0.4561854081721323,0.4891823396000593,0.5019590728119983,0.48642787828211465,0.4922865232953576,0.4846223810943647,0.4546574555523864,0.47110307144067176,0.4545507368058466,0.47603607949463855,0.49730111120131915,0.46299139318247196,0.5020797116462946,0.48484433133191196,0.4688528802951725,0.4718780704632605,0.46603287284706185,0.4452817668054402,0.4624302205545751,0.4631040391440058,0.47242594336415633,0.4638078981580934,0.4722862581232775,0.49853905756786654,0.4868573516028132,0.47749744580573994,0.48267256535769876,0.45705174186603276,0.49489481558375603,0.45679665357590726,0.4617376172561192,0.47963986423924876,0.46228794178397353,0.4583914139082177,0.4807643785216678,0.4818913328664533,0.4784962068337286,0.48722735632841524,0.4541174369140892,0.45033963894006773,0.47012457816526,0.4609242709721665,0.4647620808794087,0.452235914713038,0.47392164394663067,0.45149519452720116,0.4466464151325935,0.46716337122411256,0.46451570619074056,0.47906897125148207,0.4874306112834537,0.47597978121170936,0.47758825000446486,0.49588097995429825,0.4595843685709968,0.4687725121745506,0.509201364229611,0.4706528552838248,0.4824225269572094,0.4629081893025904,0.4693736172614926,0.4571924934896714,0.49693088783861067,0.48351278547078813,0.4774237594646866,0.47617877778700485,0.48343529526381374,0.47670683352906557,0.48656708230967505,0.4803579564160859,0.4842284089577523,0.4607853132337958,0.4756727987318404,0.4623842884339055,0.4845830074200358,0.49909782076215503,0.47478535045357245,0.49407348528085226,0.44755420487678677,0.476020925180459,0.4723468130375605,0.4691715086979892,0.5030671446624375,0.5046499736149539,0.4476189743878162,0.4513912731562081
2,0.4797834877086819,0.49432345283714474,0.4764747839858611,0.47908031845375776,0.5044532701820698,0.47715304173258516,0.5270987923326514,0.49143911587091127,0.4815669770524817,0.5097675841215573,0.5213866970610078,0.48125696518531996,0.4984460495573793,0.48058110540763704,0.4748201620679747,0.4985403031741654,0.5193620457001982,0.5035865050526482,0.5099770792998901,0.5000179313764612,0.4760967882598576,0.4875894934774375,0.4705776776128695,0.48882617143268653,0.5120460533395453,0.4830639921391602,0.5144924083027954,0.5010410145820325,0.48754505445674534,0.49248428703236796,0.48622229138587036,0.46405764750464495,0.47866035026236753,0.4820439953826098,0.49201688462506804,0.48042759688796643,0.49584634731064253,0.5152700717739244,0.5004898682382495,0.49546752094851954,0.5030569900972137,0.47727741542196733,0.5089592727629635,0.47822739637233214,0.4812519256545854,0.4999325826558308,0.48385288094631707,0.4780080686717513,0.5016507387451886,0.4990661154031673,0.49345856806170696,0.5061272730794539,0.47613623019535334,0.4696751265373022,0.48580151934264293,0.47551164493312337,0.4862445340404206,0.4708807974145709,0.49492528559818466,0.4682605535912452,0.46335783768759764,0.4835194148197255,0.4818257311314567,0.49625419157201806,0.5023282338095474,0.49419558041748735,0.4918754341862884,0.5105501459268666,0.4719569928767907,0.48784514605629337,0.5229984371575922,0.48960276426071037,0.49530182649792714,0.481664995485559,0.4850135670678566,0.4784263210594841,0.5119387511573155,0.5029456937399663,0.4943281443332606,0.49403741067962414,0.5002544454949889,0.49354809641673514,0.5042773866897331,0.49982706377807895,0.5014262948489638,0.4796194269452423,0.48772934837095117,0.48105158389887953,0.5057815392740759,0.5195191571879063,0.49210360261036257,0.5116120018198413,0.4666908070132588,0.4932565585635607,0.4874458708848747,0.4873524899865422,0.5211673933574877,0.5204549783508312,0.4667953250799817,0.4703027138405037
3,0.49604478924966316,0.5104718757113732,0.49546075011896573,0.5028022767034133,0.5177608486163643,0.4944224735623453,0.5393349199548007,0.5100708144556678,0.4998941207310589,0.5282045062768779,0.5392369628436958,0.49872067841067363,0.5148069315110023,0.49658587719343467,0.4922159991577411,0.5169827965547648,0.5369282855958082,0.5193700947387507,0.5262479500945134,0.5197458231185296,0.4922449702696567,0.4986362655985312,0.4879338497823241,0.508428011282495,0.5294524538418992,0.4999821982487004,0.5300795475899747,0.5168958648543679,0.5064306525494552,0.5116576811527269,0.5030755098830308,0.4842526462044203,0.49868873909729344,0.49473678687604544,0.5068820258678249,0.4923738758112316,0.5170173877589215,0.5332837658426726,0.5232985327859344,0.5132029497530588,0.5188750041159929,0.4963285028609981,0.521846028764939,0.4968351161537024,0.4944839030219222,0.5151024710580069,0.5022458124515492,0.4937231906905855,0.5211713145790271,0.5170225423929735,0.5092130562461387,0.5219163489430996,0.49145343047414725,0.4866127699427721,0.502466745583654,0.4938804449278108,0.5022018876360111,0.4922050783385303,0.5114211101758548,0.48437798897475204,0.48122829374006804,0.5018228832523376,0.5005347680660706,0.5134145484693815,0.5206685180370129,0.5118506116451306,0.5113853340386326,0.5222260839137876,0.4930740764513284,0.5067557129879975,0.5388125829071366,0.5063195185304241,0.5138128261330167,0.5000761073250235,0.5011136944913596,0.4931836778948179,0.5227444860232688,0.5208328806545077,0.5107927676490935,0.50770859546111,0.5157778607771977,0.5125290544797975,0.521953336721021,0.5218515903903805,0.5176748098129862,0.4966482443240043,0.505961708145694,0.49737543686361735,0.5196753065924145,0.5372946567511925,0.5091553387607509,0.5266659894262589,0.482629335910073,0.5101525908498725,0.5042128562705545,0.5025470154215746,0.535399338142715,0.5390645235945206,0.4837713169010166,0.488947387206294
4,0.5147995397340148,0.5276493319876132,0.5095526785142322,0.5203568665750191,0.5317741874228243,0.5139983115226745,0.5562364245435019,0.5233836219459094,0.520368320537204,0.5477618116049487,0.5506115450705747,0.5173670629319422,0.5299286050197015,0.5155742895286682,0.5065179515706815,0.5349422356028974,0.5510048085959934,0.5415069755868691,0.5419819480766243,0.5351541547860985,0.5045988369534776,0.518529269201896,0.5034914601096823,0.5287300681041653,0.5427402809366778,0.517428759217763,0.5462609410778998,0.5355205797404222,0.522711788963236,0.5305901817481107,0.5222657867959677,0.4998761570380686,0.515673901520094,0.5096640201087779,0.5243928601994917,0.5056309234670411,0.535255485299603,0.5521760525417115,0.5373026783556744,0.5314874571032028,0.5362792651568581,0.5143362401542282,0.5353102872617229,0.5153060558234024,0.5085832139008316,0.5335203424042687,0.5176519912914821,0.5108463385068772,0.5384291429655425,0.5317445019405155,0.5313076162036687,0.5391233210775013,0.5089594470555149,0.5039976513879856,0.5199414139827588,0.5092441601307863,0.5185391165075844,0.5092516217438952,0.5265790721959058,0.505013600556895,0.4966865126086126,0.5182119104191643,0.5203661939778982,0.5348612839961474,0.5328102640394976,0.5248189648929691,0.5269732266002594,0.5373519352688105,0.5106095908709518,0.5230823179241667,0.5529717577916162,0.5233124257105365,0.5302075736879586,0.5164565550876775,0.5210242871656237,0.5108059967201484,0.536442452815171,0.5381743201316127,0.5322358878584301,0.5231459499895567,0.5314887740794632,0.5338393201670033,0.5340323069646218,0.5329236960564744,0.5377917509863495,0.5105467345773417,0.5259663471077716,0.514073342872579,0.5407257620675142,0.552279411062113,0.5226802066234881,0.5477701179415322,0.49901242715768673,0.5309310910386744,0.5258969863087782,0.5213930018046407,0.5596656662594534,0.5573783057241707,0.5008141058718371,0.5056084258913619
5,0.5319379398838192,0.543815016598907,0.5240622100668909,0.5381441540841149,0.5485662592749483,0.5284207834351747,0.5674246690289492,0.5382244144281043,0.536170251516851,0.5635282723058025,0.5603730895666235,0.5373706277459835,0.5497758793990141,0.5322999240359739,0.524712835470968,0.5510677305954653,0.5704449051446259,0.5574668357320317,0.5580051715705019,0.5508645316575406,0.5217138999933714,0.5368063352708041,0.5173025573431289,0.5392018145746732,0.5632939765185712,0.5368943392714911,0.5589371419616789,0.550050320303924,0.5355743886660324,0.5461480276073446,0.5442070713206488,0.5156013902635725,0.532834621123089,0.524086145880754,0.5387755415913486,0.523313687933008,0.5506365754793279,0.5710439912885067,0.5512134786496461,0.5494514404118405,0.5531989919230429,0.5361302250545767,0.5516955804722737,0.5301142093905475,0.526579069030149,0.5479325009293188,0.5332449053997298,0.5284504338018834,0.5548743462390149,0.5487116400137848,0.5499733641169569,0.5569320863709483,0.5278718956270396,0.5217068329098373,0.5371846562546254,0.5235398681452802,0.5368798613675028,0.526797994745112,0.5477377665580196,0.5271935591646766,0.5153628885941027,0.537858934613382,0.5415643267203741,0.5525144962515777,0.5525062734797475,0.5412854981385828,0.5430621134407254,0.5539400176967797,0.5282860536241686,0.5389484663083552,0.5722286854577725,0.5450450103680641,0.5477534233295188,0.5351928166556121,0.5338684684761626,0.5272743980745964,0.5514106203500369,0.5569814044313407,0.5483179693314533,0.5364823926595033,0.5500074261967368,0.5506616490027356,0.5532043237546607,0.5479713249363581,0.5528481617152423,0.5261702887111587,0.5399028555134971,0.5333778498243766,0.5576803697661052,0.5686102200392271,0.5420334814829499,0.5649587505429917,0.5190969622450549,0.5466199145840589,0.5393844794625433,0.5399429221751235,0.5717221824358789,0.5746480749822773,0.517406969075618,0.5211135421743449
6,0.5484773717832813,0.5610279283996844,0.5428144412809776,0.552315948661285,0.5626221412584809,0.5417989177076556,0.5822494315476368,0.5530807386572316,0.550628761080946,0.577781461442587,0.5726301536364724,0.5536460660866631,0.5690730624249846,0.551370680774728,0.5448230754685486,0.5630091889280233,0.5857418622653223,0.5718155683607765,0.5770982766333663,0.5650469667875866,0.5371930563779201,0.5565466373134498,0.5369085762896966,0.5522656174080707,0.5792035390553213,0.5535946535045216,0.5717414130860474,0.5706695225687987,0.5548390541144717,0.5623982552821751,0.5610888835645534,0.5355560187077895,0.551845820648022,0.5423304653434438,0.5507520584308288,0.5447616619920057,0.5670865137620901,0.5894951218633115,0.5672807940266003,0.5660016982371844,0.571618752779594,0.5601959433377176,0.5660514042784286,0.5456639921233835,0.5430491545184641,0.5607372875238787,0.5482144674196403,0.5460517075442589,0.5750643658123369,0.5658253691263695,0.5615592948256832,0.5751691089636028,0.5436683714475588,0.5383315062743466,0.5534601348112691,0.5398695451989697,0.5531455333729338,0.5482476201552926,0.5657780039969516,0.5466909398866109,0.5379487044385816,0.5568592410456643,0.5570505592428068,0.5705435382087114,0.5728066958990372,0.555864912643697,0.5596100478692353,0.570439425623677,0.5444958782389783,0.5542621628511449,0.5832522873492797,0.5670160963871061,0.5629734253312493,0.5564571158062535,0.5477507057735673,0.5436846676560038,0.5708811359787488,0.5734225473166152,0.5655159806082506,0.5470316904450729,0.5686862639530904,0.5661217310542795,0.5708672544354118,0.5607924303344666,0.5737573306909087,0.5451511539366862,0.5538849298076617,0.5463929321171961,0.570946256641988,0.58405117830307,0.5586843119116977,0.5853336284821978,0.5395308246897981,0.5609736397715419,0.5595936973543315,0.5579594068069476,0.5900725973490829,0.5951268708600536,0.5355201398855339,0.5374214898888844
7,0.5650807660055579,0.5808139931846463,0.5575872992618401,0.5713113770420623,0.577771844430251,0.5590986802613828,0.5959584147294488,0.5694728621720191,0.5654714215546492,0.5917673702843509,0.5873657188335837,0.5684146904559444,0.584777199247366,0.5685044724649252,0.5614175942076993,0.5794869556394338,0.6018360370512836,0.5877785071518877,0.5923536234011144,0.5823422884525571,0.5535815463632965,0.5711012624066405,0.553785045857625,0.5623787381919605,0.5927215783183952,0.5665640302609296,0.5894534309206814,0.5794420727873649,0.5700483971379361,0.5772289119809034,0.5825783796767214,0.5571776001476458,0.5729143845505463,0.5562353818239959,0.5682209257922828,0.5628641127044423,0.5803454422987356,0.6036164256068598,0.5860304418778887,0.5768511608207778,0.5899041927574785,0.574116537074936,0.57694887481622,0.569550726713033,0.55564074867786,0.5754170898753809,0.564601410325432,0.5575912301700129,0.5919422679095593,0.5840766199260922,0.5740330933994041,0.5871870319786543,0.5565241545263073,0.5545614661847733,0.5679402121425559,0.5602305057003341,0.5683667912468712,0.5624614396158851,0.5838169938292748,0.5591263885414771,0.5547048953835853,0.5740454092749212,0.5768483284080462,0.5879419534155839,0.585259594688401,0.5747286173960503,0.5771137091079315,0.5860776390913244,0.5608991397519187,0.5698972191574874,0.6010597572831831,0.5749935326033215,0.5783723841980161,0.5756833581431439,0.5654413083110068,0.5620785548828224,0.5894800939842002,0.5895714367015338,0.5790338309839155,0.5650485656160671,0.5863229144683298,0.5808018546177043,0.5901763754333123,0.5732492728427581,0.5917094281558437,0.5631122117495357,0.5685245290981237,0.565989069609475,0.5840869378551978,0.5957004263071173,0.5686848458256056,0.6008192053765626,0.5638586771627854,0.5763117100208314,0.5753251045159574,0.5717610462414918,0.6049070232919782,0.6097371820979853,0.5514973526385123,0.5572091658817758
8,0.5822111743918328,0.5967366946911721,0.5717159949736794,0.589395820548879,0.5931125803321297,0.5809363628854015,0.6124182926786189,0.5864056173329235,0.5811073420001448,0.6093843402629204,0.6066017370873442,0.5895074026280355,0.601017504427422,0.5898479231708409,0.5762337136509251,0.5928647988936196,0.6238968675583247,0.6049953303505008,0.6106954362316491,0.5985433530015958,0.5723445787490374,0.587024451096945,0.5691559715363368,0.5761238595073511,0.6101836898483997,0.5824142307175306,0.6038732105052682,0.5928171415784398,0.5910142967910458,0.5959405970403733,0.6007902581416724,0.5773466467488952,0.5882961818022302,0.5734286084682201,0.5865465903296345,0.5775413991866798,0.6009125829626658,0.6127293281986174,0.6010198115037563,0.5926666629359397,0.6051130514429873,0.5878468436253645,0.5938123323155986,0.5851566285446792,0.5687657386069269,0.593396269172884,0.5824508347063768,0.577123547143478,0.6040264396253434,0.5991060785593472,0.5877392073355839,0.6073286936059807,0.5711344034783048,0.5711432849219941,0.582852620826332,0.5733425084845148,0.5825214255750379,0.5749705043645843,0.599567042277823,0.5792424900270026,0.5683154844059747,0.5952963232337556,0.5944926415191963,0.6040714334739492,0.5993479009293405,0.5865972079217655,0.5933859473331058,0.5980888883441422,0.5756316672874072,0.5878963125366957,0.612112120944584,0.5897283734600423,0.5910160566286033,0.5902801440560406,0.5791793353459018,0.5756743587204837,0.6050698069637022,0.6045432439043595,0.5901577252524806,0.5900565666799028,0.600103451554166,0.5929748268135598,0.6031666917217723,0.5940626670294453,0.6056243590201681,0.5833188101811635,0.5915451584489564,0.5842071509747597,0.595818019241478,0.6132406149420435,0.5838775274176016,0.6144174932072601,0.5778829430007025,0.5869844652314771,0.5940225034535888,0.5857306748686585,0.6178757285542433,0.6247633792481585,0.5675770857528554,0.5733393191839551
9,0.5967580545006541,0.6139749889421883,0.585833814605981,0.6048019170093143,0.6090419363895845,0.5973562147991621,0.6217283439752327,0.6024919824987449,0.5997508904118592,0.6204199068132188,0.6204039681686095,0.6059493229195199,0.6170051856341323,0.6041165122759898,0.5873945483429196,0.6067626551586404,0.6396620740169688,0.6225098850780342,0.6230376227477973,0.6128684248937968,0.5912549625063843,0.6035626469796975,0.585248408051982,0.5912613201724788,0.626848190926745,0.5959756479108786,0.6188421025690374,0.6104443388876435,0.6083590753975251,0.6099000428404574,0.6180295457715965,0.5979905936297133,0.6058467120892161,0.5894761424714883,0.6026130521457437,0.5904934600471383,0.6176811757462566,0.6268828064268093,0.6118497266318313,0.607415376370098,0.6205469971682931,0.6000131012265775,0.609046169888832,0.5993308356360243,0.5875353402469944,0.609077785755771,0.595106666718695,0.5960196528323561,0.620960333722541,0.6159155158975212,0.6035609409418616,0.6221559097268242,0.5881186439557282,0.5840473470830401,0.5943578772259596,0.5921404190224651,0.5938289261714753,0.5898911934411094,0.6148727725392463,0.5948126532622515,0.5817662761737851,0.6109329091782554,0.609615995142449,0.6180176159892635,0.6182281507028804,0.6014259432895688,0.609793368313992,0.6124304080646036,0.5897560364789399,0.599206515648507,0.627235685276153,0.60343860099852,0.6058173424944922,0.611588153666708,0.5954970028169841,0.5926047690344018,0.6198609995380753,0.6228068862692355,0.6041199976443207,0.6058355797382556,0.6176047490713409,0.6075072297029381,0.6165723450942628,0.609745164861239,0.6197152493304882,0.5996801477026191,0.6070122380835852,0.6009877636530746,0.6118050942813125,0.6232931311638477,0.6047211653441884,0.6256774703110632,0.5929177283300524,0.6023827092216968,0.6078191268162059,0.6019390119920789,0.634008625013997,0.6383959941108283,0.582091771237377,0.5907943008969857
