,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.035441762044962195,0.09994716726751618,0.08142998590191872,0.09050528614364503,0.07464246937520796,0.06666817486284243,0.07622635422170547,0.057973194123578944,0.024663347962309096,0.08361762159571157,0.08667767944788016,0.057534469483463725,0.07310517999720693,0.08012573843097104,0.10487686742517408,0.07735192023747026,0.06156567782403729,0.06622721328488793,0.05370183353721827,0.05998632534233087,0.09817240322256567,0.07370732159078705,0.06611503104792538,0.06745193159782378,0.05087444894782915,0.059544534742493604,0.09624741836678383,0.07670548150855093,0.04532013373338295,0.06157879462970467,0.08245441765024566,0.0613910564681987,0.10343038002020241,0.08047622524241349,0.0946726510542858,0.10492947517795961,0.06139197060594629,0.08164942257360977,0.0559421193971219,0.11486013466849247,0.0699047645272158,0.049915106292647546,0.06651573887157215,0.0866071955520957,0.027124841110410247,0.07865954863791776,0.040878409304058186,0.05821667590932249,0.08748084334918957,0.0833735664887977,0.06493584406564376,0.11714012249323838,0.0502844465386381,0.059517275778070866,0.08530492786166834,0.06917818464012329,0.04716749120172261,0.0689976673651769,0.06662043260034531,0.08243036744546298,0.09604044091267361,0.08159858497179465,0.11152249923056774,0.08598751231952913,0.07226142328068483,0.09270945561385052,0.0657560922545641,0.05795641844100171,0.0772599246247641,0.04614260176894107,0.05109722726764192,0.07142320597531934,0.08998795798416051,0.1040522666041646,0.09038113864571824,0.056181314081488395,0.07941143634272185,0.0724364506835238,0.07852259049138652,0.06595830205619609,0.1146344789989691,0.13256945728855768,0.07651102288958889,0.042001445804565885,0.05587561426347346,0.05483173584707006,0.04142438521997926,0.07875311958269346,0.05056191370636054,0.05150803864489959,0.08597808039562935,0.07174014863957391,0.03643806374412457,0.08888387611234304,0.05648067638986491,0.07060575883434436,0.05254107381623725,0.045503040721844704,0.08097789842376288,0.02783742456932601
2,0.03173878494923568,0.0993398577574614,0.07713216673996262,0.08946173706666197,0.07757958291968643,0.06719299696823403,0.0775546416531017,0.05676433757605389,0.024419851585136286,0.07702668670786865,0.07736683002785136,0.05440304621870921,0.07510742764122734,0.07793785893775255,0.10237355634379941,0.07602971693068723,0.05953964032061722,0.0624395270822385,0.05213240423049361,0.05993788480337333,0.0996235185074036,0.06612852209164269,0.06563355324618528,0.06779253137387894,0.049422476769697674,0.05757592798653775,0.0876187517363903,0.07807994652023184,0.0443595013821218,0.06291198638821889,0.08221429598460615,0.06033383091650914,0.09680745806337573,0.08056613555665768,0.08527987753804829,0.10158048231905245,0.06084918698220896,0.08132635430811191,0.05500485414399414,0.10727535238701749,0.06763311914623898,0.04392249786660908,0.06657287228472818,0.08515152804888641,0.027417011309419304,0.07507960795296889,0.03973466717587207,0.05687613013328626,0.08555511985448448,0.08102786168393447,0.06217591421506909,0.10877977734898561,0.04547073794316702,0.056092161935586596,0.07881111753567294,0.06879191991878356,0.04746821453426073,0.06937142943528715,0.06576870699934594,0.08136678358260326,0.09110461796942732,0.07917844210001293,0.10789191155570824,0.07920257923544835,0.07137385364148875,0.09416322858723186,0.06847987194259815,0.05651547714071083,0.07513204087865542,0.04588628767358899,0.05014007225428543,0.06728042146318233,0.0872229825846602,0.10310547990814851,0.08748924826115119,0.05153395859388595,0.07614654017844437,0.07374235746386801,0.07221232219787824,0.05980907837723457,0.11056451042044428,0.12627128203905175,0.07367448214557112,0.04043403022838665,0.05396764574234629,0.051069442431001075,0.042613337291694954,0.07458901246706903,0.048577294529678613,0.05220343485107672,0.08157722568021326,0.06457397164810696,0.03492677421555433,0.08453566975148812,0.05374831355594114,0.07005749063517303,0.04835663890859599,0.0458847502706078,0.0789939612608751,0.029990268504589617
3,0.030299681486289455,0.09415298541206443,0.07318481887056762,0.08374074591115636,0.07834970223298905,0.06378566512066575,0.08054268209830387,0.054885977449454046,0.026527687776470098,0.07414555608355379,0.07358694580517196,0.05065402070352041,0.07279271847506566,0.07762004527006644,0.09545700815974664,0.08164903210758086,0.058317666038092776,0.06241775228431601,0.05266953706914836,0.05949619232983607,0.10086524160487506,0.06589785142174986,0.06130367159547714,0.06783021945982107,0.05062129332386663,0.057976828175638276,0.083282596800736,0.07860267431348243,0.04403210973813161,0.058604222609199216,0.07776496262844264,0.061250730086119684,0.09633377696323545,0.07377821835147337,0.07999198012642124,0.0961533285616364,0.05723946832179151,0.07945998719581622,0.05356428798272809,0.10488118198717467,0.06623763728390683,0.042223696933013456,0.06785841874796958,0.08349635100541478,0.026995715732405494,0.0745894550584981,0.0387439968121544,0.05523867913201887,0.08514713764405027,0.08118862683160447,0.06357742067399272,0.10852811435015433,0.045589749806748875,0.056963000646457415,0.07575045202406133,0.06879178670050046,0.048860307492811506,0.06773780609308241,0.06461235952326966,0.07819799574154052,0.08610912749474911,0.07978365042177106,0.10795190936691693,0.0816881629363478,0.07056913680479215,0.09505762827087953,0.06865913117197273,0.05661767935993008,0.07416289416985779,0.04899476166968185,0.050216067787161756,0.0671078856628677,0.08362708240501215,0.09647860116166826,0.08647303394623125,0.04762955547469959,0.07355579103238966,0.06995648086162037,0.06961488662613168,0.058680433520824415,0.10646588368362764,0.11956325361958497,0.06937403013465113,0.03864561982010532,0.05436807186536193,0.0515822994733375,0.040113759847335756,0.07131258815965723,0.04613056048317957,0.05283847295854575,0.07914933001371251,0.060483327104072004,0.03397881436274526,0.08202939537292644,0.05003609305959317,0.07234051417283706,0.04678958867567283,0.04273436360724516,0.07769607713986912,0.030870780252994518
4,0.0311790138035481,0.0931422421043457,0.07025418071572505,0.08107141733589068,0.07419440914530813,0.06226640477206902,0.07787826429977752,0.05640029757966003,0.028042743779933026,0.06901339756607815,0.07122639848841843,0.04618649215685206,0.07292270220798439,0.07545181480900177,0.09258359130189497,0.07911843054069272,0.05554454230085223,0.06497099229633607,0.047020900576326755,0.05900568193768556,0.09990606266992,0.06636977853871835,0.05960284240954444,0.06855745557026731,0.05050712009127921,0.05592542197443512,0.08403288196540067,0.07732471331201407,0.04223961745100405,0.05618709885269613,0.07648411796885654,0.05986779294312379,0.0964174217001578,0.07308564714125403,0.07888492583981195,0.09039526876044933,0.056982422577550915,0.07670583496310117,0.05184316671726169,0.10496778245630214,0.06583293022512203,0.040895822722768246,0.06959898205737314,0.08202234656317794,0.02707085891752615,0.07380062160872955,0.03633854707829766,0.0518905477157921,0.0860727728246417,0.08178608693611038,0.0629473647451605,0.11174347992090101,0.0469245600038163,0.051086287860320725,0.07853236505596023,0.063895990555705,0.04999505362683167,0.06952396995327245,0.06812062196187638,0.07275140636375228,0.07731355682138409,0.08031219045331113,0.10804859119296654,0.08130384254565623,0.06638752439999515,0.09102930708319916,0.06728690941343174,0.056280395485037694,0.06840553992060898,0.0490352092959155,0.0509383733200877,0.06362525529523078,0.08039133274991267,0.09486894390039549,0.08317946513759286,0.04868031489431878,0.07298598230159976,0.070251422817631,0.06784424645666595,0.0556410515525896,0.1006125493689721,0.11801924373149761,0.06513436505109862,0.0373382523641395,0.053396700886588266,0.04857352416597888,0.03763700285818038,0.0717712374523632,0.04186132287805164,0.0488726229579516,0.08022516489363758,0.055798832277262546,0.03325572850539604,0.08060433770102537,0.05135026296965554,0.06873926516896905,0.043929170500680556,0.04326785347699054,0.07727418995739654,0.030029875434346442
5,0.02918238773923267,0.0863647419034655,0.07022899439950937,0.08059218672376899,0.07025188125953433,0.05825325774563119,0.08175432636470804,0.04837122821206358,0.029372733896200376,0.06584930779650942,0.06932226579781756,0.04815509061339727,0.07176740314527073,0.07125966779130119,0.09095448172293864,0.07848767051774556,0.054423239130752685,0.06418981187768724,0.042368413299582436,0.055445142924339594,0.09846710452283816,0.0677244532485223,0.059183499821650686,0.06466557362797751,0.05243061172809836,0.05510671560788254,0.07928391434427198,0.07442857390185048,0.04002931642588702,0.05468934673616298,0.07426238605440358,0.058754199912852655,0.09301791093087276,0.07045947240251656,0.07655344899877985,0.08650787465490334,0.05613263690365368,0.07490563924710648,0.056075968614694605,0.09958812485398584,0.064325471534649,0.040618663810108056,0.07097200646607464,0.0838966724428385,0.027086463018200346,0.071320358346904,0.0334391272128565,0.050064383504954325,0.08388653210226504,0.08266528049840333,0.05780229166111526,0.11210871397603347,0.04641388436522989,0.04605210536235417,0.07525099896301991,0.06315444822240326,0.049452599388054755,0.06627201567817817,0.06566227874994325,0.065104241232737,0.07448486996186267,0.07435225474386781,0.10133962765359043,0.07760804513872463,0.06565685731828043,0.09002032862887774,0.06455194748977194,0.05840873317001925,0.07281409777697095,0.04801336497772511,0.04693180954699002,0.06623960125030075,0.07472492435436888,0.09232025317714779,0.07802321806672786,0.047398422495178893,0.07024355770278154,0.06829560143323683,0.07163042270081806,0.05536025061421383,0.09165110835330766,0.11047245695426808,0.05805920805194189,0.036543831602948045,0.05278095104888867,0.04277327120693708,0.035746363667517114,0.07071236873297664,0.04077430199611183,0.04997497585290568,0.07657166366143706,0.052677085365404906,0.033218866514237944,0.07868270909956032,0.05204810386274837,0.06940686761054778,0.04598844651427717,0.04004530051633761,0.0784422012947057,0.02890605711524106
6,0.030119805401344964,0.08425888099875456,0.07330488490871126,0.07935055506941399,0.06910771824449746,0.054792877005549814,0.0792146631395739,0.04853137576452739,0.027983819338312156,0.06543509174083625,0.06805764121901227,0.04937601515394165,0.06818769940935382,0.07514904663512545,0.09280158239868333,0.07838388602118557,0.054675561782275374,0.06273882265816416,0.040264895325754495,0.052437048876235334,0.0965629916480665,0.06614744165174832,0.05764837092428811,0.06672581821925193,0.05220999084795054,0.0549778063448315,0.0785648306675509,0.07373650076830228,0.038931793215833135,0.05005774362039469,0.06905451145654896,0.05779782912634478,0.09156158637320432,0.06609119626781079,0.07285075337813122,0.08374222082405683,0.057353528408668066,0.07378129782659125,0.056668829079003315,0.10059508191811913,0.06228686835087799,0.03995536831329036,0.07095920028348268,0.08302295305063982,0.027459305709086203,0.07054152092461274,0.0359865215973114,0.05122956117644976,0.07612406644529676,0.08229278134079396,0.058041086813310896,0.11043495660453298,0.04803031466231958,0.047133651549843135,0.06998274917465927,0.05800291997544636,0.04969723031192359,0.06445666016326172,0.06351299056492425,0.06556499926307095,0.07333660528604144,0.07200665635131379,0.10078507438148729,0.07001110956387607,0.06250017927593952,0.08736976388734766,0.06279797162906844,0.055946138278800815,0.07312183653660867,0.04779903873334602,0.044318217856539666,0.06276324525628908,0.07169031807817498,0.08947344754818472,0.07264946110668373,0.0430188842367936,0.06791996231157324,0.06360855474454423,0.06823276958000382,0.05504710579227151,0.09361146097750558,0.10644893786946534,0.05670772132289309,0.034899661808308675,0.0503272761798179,0.04031289318945068,0.034633973391159464,0.06835527604417216,0.038873251744606103,0.05007291965371017,0.07546009055210134,0.05479868863082662,0.03276195530676204,0.07505216548762614,0.049512102792406504,0.06623490565736848,0.04438884186281856,0.038086386812287626,0.08160236612585947,0.02869991783683188
7,0.02878002820572822,0.07670698839008686,0.06910013548034033,0.07803090070349827,0.0681794731396577,0.05229148986111796,0.08065141311579271,0.044300792530688866,0.0308243024577531,0.06579633932506793,0.06195356882774394,0.05292995390953994,0.06834977550114042,0.07922498344524152,0.08824673063252444,0.07345588431338322,0.0539958489355179,0.060691869411264476,0.041844535408118964,0.05116504654411623,0.09482062612471191,0.0653389189184481,0.055538850953036546,0.0633468007975235,0.05007009643586917,0.053314540447457856,0.0793165188917052,0.07047362967950824,0.03948670825963154,0.049710773208564527,0.06834302448652381,0.058143338249133134,0.08896902440467118,0.06646026435368255,0.07326045857785668,0.08400198365162423,0.057938315953462736,0.07609601003542202,0.05528837732630397,0.10059459447627497,0.0626943117574062,0.040497376351393694,0.06640408913678189,0.0831661573924724,0.027831269578581685,0.06921828878719496,0.03474232070437376,0.04813096933999499,0.06893606433927267,0.0773666700978389,0.05817575499810037,0.11012154846654772,0.04952843500863187,0.04532256407541497,0.07156371280292431,0.05544712183042673,0.04721131211200291,0.06201032003602234,0.061330589209202965,0.06553082044435854,0.07129093741832807,0.0716095031964017,0.09864685464828468,0.0726849445999104,0.06088695625082076,0.08519219778075242,0.061955257631771544,0.05525319750876449,0.07149267200874311,0.04857345266015524,0.04519674294367895,0.05995046311713169,0.07078405780683525,0.08321069755821565,0.07021934048339298,0.04254825457953047,0.0666956698010043,0.06447243382198717,0.0652978266260854,0.05512007782761776,0.09278780360413905,0.10468474430955232,0.0527456390855799,0.035993731972774494,0.05063847172435644,0.033971118496587634,0.031737469667588065,0.07100220096561993,0.03820996097003916,0.04968255991720937,0.07036501002869795,0.05657859015611799,0.03302324639899922,0.06944297994531298,0.04832446271233714,0.060443267729438865,0.043902472607738344,0.03641425674498464,0.07622903881456751,0.03032678613812435
8,0.032543780083811244,0.07492852549155829,0.06458142564117356,0.07593330800764472,0.06370901847272933,0.04748143665197576,0.07882476929955942,0.04347034977532091,0.030754967272090213,0.06445896041871292,0.059790416357509535,0.05289814860925958,0.06684707143127444,0.07800759405460758,0.0825911782890007,0.0736575360794623,0.05326546813862769,0.059921599293928915,0.04263369179469232,0.05131931264440041,0.09512789723089732,0.06531098929666185,0.05575993711595638,0.06329468871195268,0.05109256892559131,0.052438987492520975,0.07864038550397875,0.06978917180485064,0.03630134327292188,0.0484913612373072,0.0672611293445032,0.056582750822668594,0.08762762993112602,0.0653541627083476,0.07269721375883122,0.08038001111472262,0.05758398537107083,0.07617348452081782,0.05123763288879597,0.0982649310094248,0.06189516014631221,0.03890911163675745,0.06477758380567454,0.08598365179049791,0.027734230343539317,0.06487447600788007,0.034700832641428016,0.04606729031237628,0.0658103575785833,0.07760375624637446,0.05951751572581152,0.10746849448449544,0.046666009236632194,0.04169478835725032,0.07068398477919531,0.052744847709951304,0.04613771269106923,0.06021420285805783,0.059497742704308465,0.06852042044347088,0.07344883516937593,0.07249015528172839,0.0942448584672423,0.07188666098032427,0.05684120023512812,0.08218414351377581,0.059576778545255546,0.05449876551221402,0.0695456055181448,0.049547355049916614,0.044154663296562834,0.05703793581954446,0.07469922623799477,0.08196171839883809,0.06750770729732128,0.04125422623127052,0.06421463058344337,0.06572090651998028,0.06309302768469251,0.055651384987675724,0.09072130620283114,0.09587396400089448,0.05304220836999203,0.03629251998818628,0.04613164274333097,0.033354487436537385,0.03302600723422182,0.068539080587001,0.03701740021869499,0.04940101430307675,0.06859264900145663,0.053126900178332936,0.03205307826935137,0.06914227215551393,0.04491666561763973,0.05699016271189385,0.04054234476943598,0.03299866759820287,0.07261047912352057,0.02947598947807515
9,0.034047297798909845,0.07341663165316518,0.06137562534338716,0.07450781779627322,0.06647578045273489,0.04740740176422509,0.07152641160136919,0.0427019482062509,0.029825889431150544,0.06525765280478943,0.058026340873528294,0.04970129402681352,0.06311569097403523,0.07417548116466807,0.08262231713875662,0.07124363275184678,0.05207131634906096,0.059032828014449756,0.04102451682256344,0.04609700964257691,0.09601015452312175,0.06342414589766804,0.054832251658582944,0.06415308979883355,0.05143908562289897,0.0536371852019932,0.0757768023313104,0.06726034695860175,0.03746823833730469,0.047674884134572985,0.06404604895376736,0.055267409399036425,0.08680684047770383,0.06314831312735672,0.06946683746493096,0.077604517057664,0.05765422496559562,0.07255439342852255,0.05168773774696474,0.09387478753336666,0.06016472231999177,0.039887808725768734,0.06573824190571728,0.08614287681143096,0.027810636264577377,0.06469242374681113,0.03293688249885836,0.044066433464115984,0.06806881138992234,0.07816502225604728,0.0596203949006767,0.1064130334642096,0.04799069886723131,0.039486024293724296,0.06952924884400617,0.05002238739120722,0.04627392544978753,0.05825660071200441,0.06039420404408026,0.06523232878555348,0.07010165302429872,0.07242633587669052,0.091115492747149,0.07356348945389038,0.05518882914255922,0.07867810158294834,0.054949010969272884,0.05792538851739001,0.06830464026835063,0.04872340773335151,0.042080719824534464,0.056375353201572345,0.07775404703575825,0.08452484381946171,0.0700388817482146,0.042093717521217856,0.06635258551619708,0.06740820644133436,0.06024340446698869,0.054178215003127785,0.08868665353288083,0.09397750952459685,0.05055232706379502,0.03545268180686718,0.04182042904678025,0.031080580283370456,0.03405664708990137,0.06453442904904755,0.03667058422387705,0.04772659683656703,0.06921554492308021,0.054077648199913134,0.030603532832360187,0.06832955219085587,0.0461909207800629,0.05655462681883751,0.03902292923424481,0.03139497293828397,0.0728761752461106,0.028520544454517155
