,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0872652352090886,0.05710996300552927,0.135362109066738,0.08643219498888581,0.05266865345014673,0.05243005093178192,0.03510113439866481,0.02998584106390841,0.012931071467784886,0.030661716054164668,0.04695353408462567,0.06116706744550242,0.004234945135228474,0.12672456592314058,0.01851024953518442,0.0887381258666736,0.08714268235751452,0.03268535517852213,0.05326317672976284,0.04454563390925042,0.03528771719902847,0.06414990912401348,0.020916631328331835,0.11206874087036182,0.03866807139300535,0.016930988358991938,0.07415253350008591,0.05861057824134143,0.03989798432383183,0.03725728324716759,0.07389467173318846,0.04035130553099592,0.11548309128439341,0.09948960269128874,0.028191142993659397,0.08209614077358389,0.11664576747349212,0.08621549295541947,0.030479791373307863,0.039361640305704736,0.07045783805206451,0.058015419679253055,0.07011976608192476,0.01901539442304285,0.07007688079241636,0.02566161007617541,0.0998260351507898,0.05216861034027459,0.10658993136975167,0.048047834537079684,0.10112082512311552,0.04632440149249023,0.04332440899637543,0.08845166825935258,0.06203024007273703,0.06586056653340051,0.05965361652799901,0.038932580917707314,0.13114424662175295,0.07409071705591222,0.08235913067930603,0.06115951792791774,0.058469257706340906,0.09031953885296475,0.09169363859668991,0.09794538880109503,0.025919736905599195,0.07450375288666573,0.09708605297111841,0.11179803264587851,0.0029185256628532575,0.03412924164368995,0.0948571244668098,0.1324867599176734,0.10023164385885056,0.1465979224563475,0.035865147287987655,0.06447606752547193,0.043985541983960985,0.0673229426799191,0.024635542148302315,0.0129374340555642,0.05052168342620421,0.07660878153234037,0.047500316813693814,0.06945490804926382,0.05363694296827799,0.08369975456750606,0.06101106888987203,0.051890615230420135,0.08676543996401113,0.0314862820483366,0.04768555403905299,0.08670989203123172,0.06463653165910144,0.07726170046877544,0.05893501557019111,0.05841484726925931,0.12011809132241677,0.05885308738747639
2,0.08715125430703476,0.05607674274854405,0.13492315452521042,0.08520967598828623,0.05249062981977163,0.05388780149564598,0.032051309062514896,0.02893006185218091,0.011846954954071795,0.03470728349883909,0.040888447869260755,0.06581241037679672,0.003125953046786602,0.1258734755073056,0.018670580361045207,0.08547780041993944,0.0800380533472177,0.026669403322832814,0.05110067850097585,0.04453288787778446,0.03199622517647943,0.06399969963057948,0.02246984053725626,0.10382788484679342,0.03534187262283878,0.015190554833565035,0.06799928987482515,0.05897340342106553,0.03943461750869376,0.028347592154460432,0.06960653837123223,0.035272049123889315,0.11413164089331762,0.10142110519592995,0.023795411101887015,0.0836336845903405,0.10795284164352334,0.09038878211803866,0.024173975976618675,0.03730370991062619,0.06067720845563063,0.05494111532551997,0.062494057812590764,0.017394898069566685,0.07192224717933529,0.02110055954859469,0.09273332210578315,0.055896080649717815,0.0966330390681979,0.04480290323796082,0.09532150945410875,0.04178488058426243,0.04322257219451647,0.08612632713261417,0.05964256227461928,0.05586507364891644,0.05879219838367544,0.03384121834544581,0.12974972448370195,0.07003193732215521,0.07605337793214215,0.05211017536862463,0.056336531947734615,0.09627731465508553,0.09005747469086231,0.10139590915484083,0.024133115546992323,0.07285059853171352,0.09573592758730716,0.10086117890148834,0.003108224039326841,0.03348678410341338,0.09934242016105563,0.12464916497920009,0.08791794505742681,0.1499992229806522,0.03431588866000118,0.054947543399480346,0.05003782645994469,0.06556369193582452,0.021330241734453005,0.011211929302173716,0.047023570806824386,0.07413250799681365,0.04822139897604448,0.06609642758298162,0.050379266455901996,0.08026894262567333,0.06295974561715931,0.04816801922200827,0.08674715573143656,0.02525760148926991,0.050571606181833574,0.09224770049772837,0.07002871419315534,0.07780754274392328,0.059984796827160555,0.05829347966870132,0.10415465089392506,0.06356407550756223
3,0.08541771134388834,0.05119866313306883,0.13368842838674247,0.07738304674608604,0.046992681996784615,0.04999856319716261,0.03107318044245578,0.02286104442673726,0.014776391975632557,0.031475203605684746,0.041968927879815515,0.05681742494702548,0.004179459566135486,0.1300699685531554,0.016978329739645616,0.08785446261195905,0.07611699917134643,0.025871592145954265,0.052574834075793886,0.049849682933726366,0.02626417126472355,0.06764995553615419,0.02260175642891898,0.10039861407661861,0.03679454058258731,0.016479560917299563,0.07063539843818968,0.05556063076794445,0.03323451045859112,0.0248752490131223,0.0735886231638738,0.034874870701618585,0.10857944656288217,0.0941591293118458,0.0194639826285327,0.08826116483994442,0.10056488494974905,0.08671756258722198,0.02712388911226727,0.035762410864378646,0.06156596266992709,0.0518464155888836,0.05863776015682248,0.018186942723335507,0.06884345742646687,0.023480116874475297,0.08703825229169915,0.05537483298223407,0.08735646896646442,0.042841990711180486,0.09262301980716177,0.036652849590212574,0.043619392092987624,0.07427793103193729,0.05761396805836706,0.05294023505785935,0.047506000534580387,0.028935240282639118,0.12025799399673513,0.0657135729916635,0.07145623118488179,0.054805524794427476,0.05918947805935677,0.0868643245674066,0.0809122193733691,0.09788868526086167,0.024746191617730014,0.07167007019007159,0.09721259668063935,0.0941866755019338,0.0030346022831307137,0.034591734296427874,0.09399971460746663,0.11786058420361822,0.082990445249183,0.14594200711167912,0.032575419487719845,0.05293998161853277,0.049415801862649086,0.06236063971261879,0.02019168317923632,0.011816372231730304,0.04394345541752773,0.070899342804505,0.03887716935536511,0.06621544364459139,0.04922435055412805,0.0779840169544743,0.060113840102823946,0.041509467405455004,0.0775872354384359,0.022478783200865427,0.04584857909784643,0.08778744669810742,0.06445695276533572,0.06679982528953368,0.05452933926586073,0.06062791683354811,0.09294678851842589,0.06904501201585819
4,0.07543233592782146,0.0506290915908061,0.12966650495522863,0.07993992633223278,0.0456227261077886,0.05023051617274451,0.028238949405060547,0.024188473801637852,0.013965510394779468,0.02891461945033359,0.04272305410640444,0.05781929963386597,0.0043912365527186475,0.1146487049022967,0.016120209091154816,0.08534856929250612,0.07382662354665691,0.022091191087199515,0.048555574589734064,0.047055966007815156,0.025991604013081492,0.0646584339956443,0.024229129219601048,0.10229068532950078,0.03464338490370291,0.014984371784705075,0.06557187932656008,0.056400926408014494,0.030839323090161498,0.02453863345243828,0.06468797461886477,0.03400130875934201,0.09796951931033937,0.08930041465782323,0.017272035786076823,0.08689012984248659,0.0962420041713886,0.0831565139306886,0.02446314724006122,0.03418504412885358,0.06565000481504578,0.049423608224911646,0.057059967338203024,0.01929335331827767,0.0655911092458015,0.018988735818169858,0.08752019079584623,0.05223405351736793,0.08662997545119554,0.04608747633091703,0.08897016989000459,0.038606972360372256,0.04151627756181804,0.071951355928409,0.05060250237609769,0.046505319651002526,0.05022091920393431,0.027302533915936046,0.11187082965211803,0.06479366659482051,0.0673202641661981,0.052357704747782216,0.05199896737343618,0.08724499033986276,0.08080342638010629,0.09479241826101262,0.02390808206414182,0.06554882522011288,0.09618539099544826,0.09038643957186993,0.003084235734652808,0.03341534401874006,0.09867428057305942,0.11005613508594618,0.08325092274374751,0.13958197704177197,0.035061129497116025,0.05289287929212498,0.043750240646409005,0.053337824702229975,0.020911787624907564,0.008641937415202128,0.045936066455104466,0.06091993584796083,0.0325449528584246,0.06252783498015611,0.04439341941920154,0.06937629362986339,0.06410258817078499,0.04224471196493003,0.07054960267473796,0.023375962509494235,0.046501331087987464,0.07739484896993924,0.06164126812955549,0.0702067662661201,0.04977386211630283,0.053872183174165755,0.09761022096512906,0.059897949003449635
5,0.06830384356081334,0.05065654800720139,0.134907487794916,0.07704254043371499,0.04739868653698369,0.04783688520875411,0.027515984290345213,0.018982971169602354,0.014163755890911747,0.029854498574699278,0.036663663123383865,0.052895842638452664,0.005603672849557982,0.11795091797953808,0.015971554553249324,0.08595833391187066,0.06795848575676906,0.02390831244682912,0.05399097279777505,0.044602148935628805,0.023838121912501852,0.060843886884503186,0.020846023451292384,0.09897638441875274,0.029812072662897003,0.013517604057749277,0.06995939679116626,0.05295285761981024,0.027874705625966195,0.022961726758872973,0.05491920026223873,0.03290668179311819,0.09322917389594852,0.08374459977492851,0.015601749780089566,0.08653544179975231,0.09729435644271052,0.07622684856704691,0.026983811187527823,0.03261208795788918,0.06694989991776326,0.05266358489733323,0.054667423220636356,0.01791246207358362,0.06594988937582756,0.02027868042581594,0.0896110337289592,0.04812754838658964,0.07710532873409509,0.0435097505933006,0.09290019973035625,0.03685613550971843,0.03402309450393863,0.06999079444510696,0.047070662394084285,0.042850938232016876,0.044030471195222104,0.022809051778939084,0.10816116902252333,0.05711138809584343,0.062449232951174626,0.04879689379194851,0.05161298630047538,0.08436401238250349,0.0750961624923558,0.09860675396485745,0.02254268856448658,0.06490954528115182,0.09394614281833097,0.08959593691743627,0.002399811281011226,0.03719184873524797,0.09414411970344545,0.10684809693232326,0.08180213861906721,0.12457938326423923,0.0321241473764446,0.05521348571012417,0.04598521434564411,0.04813437535706139,0.022273293652948827,0.007604939021153205,0.04732798112562376,0.05574168854019891,0.027878325479536496,0.06133283183675224,0.046432974631061524,0.06676048581758576,0.06421910549406112,0.04363916663394332,0.07160824718862248,0.02162848682374644,0.04366099124064124,0.07006852881573652,0.06061074826324823,0.06598722758767495,0.046666128987501124,0.054814177957981505,0.10120756107551072,0.05679064796630244
6,0.06675499530989257,0.04982154727928804,0.1357933743038681,0.08220289535429069,0.04258121096292238,0.04869079540518515,0.028837366344083553,0.019481587253931433,0.014923338375455519,0.027344861569073908,0.04201325699501107,0.05467128270111066,0.006065379548725064,0.11702936598490588,0.015977926324306252,0.08135829971124356,0.0715468105910956,0.02339021234251122,0.05589271006525702,0.04096390514626006,0.02175881947886125,0.058318678370027945,0.022574720763660842,0.092554395602823,0.02760941445872857,0.010126392813896924,0.06966304170411472,0.05436813216509937,0.022461161232219064,0.022283456403218962,0.05551394939526584,0.03037009570143649,0.08885437809379446,0.08438993438827232,0.017002930379024495,0.08170814026481352,0.09194048497648383,0.07760096663755123,0.022680941894787303,0.03134264204513241,0.06160263723054771,0.05340957240830211,0.05585613508123879,0.019736596152969462,0.070216536128276,0.015622884273954704,0.0896889809306007,0.05096465878002813,0.0753765920866474,0.03980303854215986,0.08479819120111558,0.03453446305537672,0.02906091761962744,0.07321986788938464,0.048224308455472036,0.03811246546910634,0.04517660419038687,0.02002265809193902,0.09849976185717099,0.049987889221233074,0.06864978949483043,0.045595557125008124,0.055063861911011605,0.08324402132011063,0.07254435399420209,0.09548825446253381,0.02607205519641283,0.06585615398253429,0.090063872994921,0.08761689094464767,0.002728275794596902,0.037674232705495914,0.0884368600072797,0.10684736503146297,0.07578596879361472,0.11881075950964885,0.03004617288339404,0.04817104652951328,0.04487830644544514,0.04572385897710378,0.021363357510007525,0.009134700036097222,0.04086453080389912,0.06020141601365947,0.026326854139012805,0.056532582537204834,0.04156333719055226,0.061138061006875,0.06002853520203648,0.044534246800468025,0.06742480072695015,0.01814719118055213,0.0434536889142543,0.07120921172623962,0.05672333149339258,0.0702006171194193,0.04610365267465057,0.05594652013557859,0.0985596361317573,0.06239839657959053
7,0.06573764499055007,0.04635000227979234,0.13542593775533684,0.07542862171006195,0.04220049652065043,0.044440168175092734,0.029096745357690985,0.017245109185234885,0.014221210722341041,0.026370145515661865,0.04228521670538412,0.059946358316433135,0.005285238846938667,0.11262114042966367,0.01423946632662999,0.08501449311928358,0.0659629731726656,0.02246822216171153,0.05143290354717193,0.039039807207635814,0.022248970329159897,0.050495847701010746,0.020348740965539198,0.08935444347885907,0.025349900149482858,0.010587162329596153,0.06794490967770819,0.05398006058421011,0.02211349596656293,0.017264133977256214,0.05502559424828289,0.027686497130773268,0.08163226203160126,0.08202957203611391,0.018945475309005196,0.07342527889640924,0.09520556129689056,0.07089277008697863,0.023930924331641974,0.030586461233680935,0.062275437907746936,0.05612670601552183,0.05109116083481165,0.022125695684792137,0.06679987518827149,0.013927937910766259,0.08671070474443654,0.04879374248593084,0.07753250849476215,0.03791982803825403,0.08429951233812388,0.033611929510343114,0.02925462514171141,0.06959490768863784,0.04200600881582149,0.03662263755262403,0.04827885558648547,0.021551229380029846,0.09691727930571181,0.05131680722227063,0.06622900862079154,0.04743188988636622,0.053392372731931315,0.07771726747785412,0.06842185211443153,0.08772248367233873,0.023997050022277654,0.06714965547714846,0.08924645316465712,0.0859767579750328,0.0027592830660672597,0.04091072549069313,0.08650059791796508,0.10273227700608667,0.08162930329489546,0.11326924002152203,0.029444720878241792,0.04724374851487839,0.0409528415443168,0.0472306021834336,0.02266345968618696,0.01057892117638807,0.04154148706510165,0.06097909219345362,0.0262859465837356,0.04871631560769567,0.037697264447703646,0.05620996118862085,0.05729675146766029,0.04219424669082556,0.06932267873432899,0.023112404379373175,0.04232344687793195,0.06797942520142392,0.054455245329322534,0.07204775687717653,0.04506063725203929,0.053287898076613036,0.09362952727740989,0.05921267884477486
8,0.06119158825603992,0.04801778698813041,0.12717330567786717,0.07500293158839703,0.04342397214279291,0.04472587779452807,0.028899172466266533,0.01236190248065076,0.013224235830505231,0.024062919035368967,0.04062201457594789,0.05743775457472492,0.005164345340903904,0.10778045971684751,0.014261835265556942,0.08292090010929967,0.0659500959450765,0.02093569762951069,0.051671262716550245,0.03400736475684096,0.020083041166999983,0.05418729745239801,0.015509163217054445,0.08373142517338643,0.024937723099256837,0.010657495824178877,0.0686139062735246,0.05807798369371429,0.025276188008567995,0.016021554624753555,0.05862449902266268,0.023895358511833532,0.07882459458219919,0.08078476232938125,0.01835069642352218,0.0677777542754656,0.09140674159908621,0.06543024496173326,0.023685955595344768,0.032920987718049174,0.057351491352101956,0.05140397056256276,0.049110492667277586,0.018355951308515937,0.06460387894839456,0.01555973350261861,0.07990193378612495,0.045339653869536395,0.0787367165301505,0.03957811327118522,0.0803756652513096,0.03125027836195753,0.028056457649090073,0.06989558111519892,0.04769399415943183,0.03120742204955552,0.05153641300580597,0.022113405024091315,0.09194415802834328,0.048998502763071605,0.0623345567239175,0.045527859806585975,0.053308961184332634,0.08089845897442213,0.06899359181296565,0.08028496828777532,0.022657101838701038,0.07345453169186529,0.0955968027529589,0.08283215214891881,0.002625644593039499,0.03968225721564127,0.08294792737270044,0.09731028144878348,0.07562496492393334,0.10922122960986462,0.02715753229695501,0.05049410997979427,0.04029808921131483,0.04904804950750313,0.02249919805541013,0.009290549699218043,0.0408583843520396,0.05669218780640898,0.0294317740944846,0.04779278383344895,0.03783460567167811,0.06186895407468919,0.0588399485978469,0.04501850019224273,0.07146627474086982,0.020255807746518424,0.040066966682663865,0.06944973748272706,0.0528922943769473,0.07211264634860422,0.03935224522456053,0.053831404553867965,0.08650152683153499,0.05296037030109655
9,0.0627478448808357,0.047784885975545435,0.12267357949773965,0.07644086335168174,0.037806337606396366,0.04299303677940304,0.03115710213662006,0.011363853437423379,0.013754674709672296,0.022631389378853534,0.04012399934821033,0.05372405241833851,0.004611632663040675,0.11315637921890268,0.016510814824420482,0.0865695580884898,0.06968928985246518,0.02209072777199061,0.049945306759759146,0.03532291998249231,0.021286921252075406,0.053470322753422096,0.014898135118760803,0.08192490482059127,0.02508127939929855,0.011470413987599763,0.07351262217211425,0.05600158219446092,0.02653833225509627,0.014381731090264546,0.05756667220477492,0.020902108293201584,0.07298264244970161,0.0789365204902143,0.013962040890046924,0.06266593555469525,0.08998728752869883,0.0594026633134939,0.02255067412178375,0.032439616897004864,0.058165160145884444,0.04904791931735699,0.045787050470428345,0.018050916209616005,0.06113121249986807,0.014672160518341642,0.08439232250715975,0.04940741677784002,0.07363154743260565,0.03287323797397627,0.07290120635037059,0.030236493967855233,0.022677354016015627,0.06575757539192645,0.043490929479594057,0.028674179884536022,0.05362069706270357,0.02058046690963756,0.08543557473237265,0.04869335347068941,0.06249593021548359,0.04221732277275347,0.05185094718795592,0.07650227122520203,0.0713513552654053,0.07620742198391109,0.022565896131728547,0.06907784067777842,0.09158494465045175,0.07150338302325125,0.0021834230089255962,0.04176399099540038,0.08071619964001053,0.09358163614618638,0.07086978264265599,0.1066749484465497,0.02640008265400532,0.04384890357907185,0.03911073621093094,0.046406291417082815,0.01948498844231572,0.010886702632475029,0.042432688196662474,0.05118569143045988,0.028529958689438684,0.04365250987916255,0.03270379489168868,0.06350895022027365,0.05893577400517082,0.04012354334935333,0.06107563148700431,0.019844648711677328,0.03483877118778197,0.07290488196299455,0.05324162317236257,0.0615968355231583,0.041640326655656826,0.05327741614221587,0.0854834583410304,0.04813075832665002
