,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5948261772081579,0.6116299447356798,0.5372214216929365,0.5127466180275295,0.5535608705658291,0.6276624396012171,0.5414135783508328,0.4774834401417738,0.5159303085590621,0.5178036225056403,0.5055320252788624,0.4988654216447328,0.5980190760294912,0.5586390960580296,0.6610322043093473,0.587745183877923,0.654758891044122,0.6116379926642589,0.5085583284299451,0.5916535476100411,0.5201247843589996,0.5884443227848463,0.5003039259447267,0.5417468363477029,0.5649270031801785,0.5178911029323037,0.5950407950590475,0.5789885102814165,0.5304499685319921,0.6045874005036774,0.5260713870684964,0.5586015036463732,0.5748006528578428,0.5213356023936324,0.5934631552553693,0.5631871450293138,0.5739917068919043,0.512333168164019,0.5661769627362643,0.6140040705061974,0.6242040253554594,0.5081756585383359,0.6084467923801459,0.5578609826831845,0.502835271284668,0.5873998140984956,0.5667786581232279,0.564456693336899,0.5412802261773316,0.528057803742194,0.5548430876951086,0.5424163348889488,0.5873244304905904,0.49263850614324367,0.0,0.5758349392879928,0.5351721644246878,0.5306629001723364,0.5431512961473087,0.559727445325233,0.5887993407800323,0.5906448768064271,0.45953125141487844,0.5920730445851643,0.5589610673736409,0.49747712080360273,0.5876617703561604,0.5791053258813789,0.5440439935151187,0.5257108515910052,0.5323599281858878,0.5804526652432205,0.4657456969137168,0.5267408100579076,0.5353829238163103,0.5115341486594817,0.5664158180358972,0.5536822485852321,0.6381712345036059,0.552516062277158,0.5035448746560499,0.5517566208822781,0.517274992337961,0.6869384303194259,0.5902147807154527,0.585826790183724,0.5499095445775262,0.5691045489544824,0.5815241670661389,0.5482324047502585,0.6508041542614591,0.5670317727385712,0.5564544730924017,0.5337406708096357,0.5365630886195563,0.5576609855610868,0.5548324321340385,0.5796021558349966,0.570850902452527,0.5417353040118762
1,0.594158921832693,0.6381546702715579,0.5638437266352772,0.5264072509537338,0.563539084845265,0.6388126706395487,0.5709720188018856,0.5064379791894358,0.5287719453938786,0.5373231018732236,0.5322921144342274,0.5344377337814918,0.6175467856416456,0.5708289537994307,0.6812409878253443,0.6071303501362849,0.6787263008721544,0.6173291760952563,0.5144218741552851,0.6098881526611282,0.5352202730068855,0.6076501855572709,0.5130097093436148,0.5667398290003004,0.5758042969954325,0.5185429060639524,0.6027582441031762,0.5928784270672541,0.5461566146557093,0.6175762968672256,0.5414901685040845,0.5681688956134733,0.5786158016354292,0.5400089961613008,0.6090394928399256,0.5745336737932734,0.5858396363807823,0.5468095378430826,0.5932256376160685,0.636280471365468,0.6325650849219668,0.5366859866878388,0.6063371160308076,0.5734854682262558,0.519194967721753,0.5960702225317396,0.5810676920424964,0.580607262565753,0.5444233538448896,0.527764284711123,0.5777123874904022,0.558822118451274,0.6039609053984705,0.5189588193375227,0.5593104085289973,0.6020527259719564,0.5520139663468315,0.5532450038147654,0.54322632352693,0.5623153933261182,0.6148097403600145,0.6054192201320956,0.49190206850494406,0.6090502330538847,0.5708045068180441,0.5299716923890898,0.6101416996167813,0.582445036369643,0.5596375577968096,0.5277363718773426,0.5543673983854802,0.5950665596084564,0.4793526134925331,0.529696999743256,0.5576572455759958,0.5282168108520429,0.5795194929812258,0.5606839272722034,0.6642145915726143,0.5615360717247606,0.524414347070427,0.579475107795322,0.531689565900934,0.7019329781258383,0.599894985235549,0.5872320408423743,0.5702120681344365,0.5820587244589464,0.5799279169319058,0.5541877353289439,0.6617769978377833,0.5900194202259712,0.576268055344946,0.5521534047036989,0.547225913357072,0.5798535918574808,0.5813016130184161,0.5921738628515554,0.5939462474989285,0.55105811023935
2,0.6045146364809362,0.6570056031072549,0.5797716630917893,0.5414800161194054,0.5699068206450906,0.6672827072472419,0.6070309452575404,0.5175593812341517,0.5493893625097614,0.5535512315865838,0.5493072338087224,0.5622098091283526,0.6289323098273816,0.5849494034694989,0.7017600661721257,0.6198750173253383,0.7007554893742477,0.6326064921453949,0.5344653589724271,0.6236173980014384,0.5496319352404003,0.6240350713566656,0.5438757880407001,0.5807034085708482,0.5935296758109534,0.5381290241103561,0.6015570038525111,0.6102556402333792,0.5614425569539668,0.622542772552681,0.5557301300723975,0.5896409872070576,0.5883459460626104,0.5565925795872173,0.6293527423637697,0.5816529895332306,0.6004831817517722,0.5678286781196886,0.6029394247837243,0.6490094313911499,0.6437276070612334,0.5451994753053806,0.6269614641922763,0.5887515801115113,0.5317211061648007,0.6135733556706195,0.610406571906009,0.5938600892839166,0.5523275224443812,0.5406127552873097,0.5960100657525612,0.5768011064363915,0.6144219370514723,0.5387202210944828,0.5847765529779533,0.6152783449946584,0.5657811815384869,0.5793952768294749,0.5542173175867143,0.5782205724264036,0.6198548814342726,0.6222752506560323,0.5174022011707053,0.61067812883541,0.57059833252574,0.5407403059452055,0.6145068973736291,0.5938020614243876,0.5819862983789947,0.5510379810715675,0.5845712319872589,0.5989716751303138,0.5103543448629697,0.5354138559395718,0.5813783928446379,0.5600338556052394,0.6058012865152657,0.5764415930534891,0.695683153826198,0.5569589988898869,0.5364483162297562,0.5955258475761575,0.5501476259611864,0.7050963246677519,0.6242566319349472,0.6216512881208449,0.5865248892622631,0.593259926191332,0.5882264617480162,0.5655082869746277,0.6600160361328049,0.5979718319335292,0.5893347132853,0.5705071241856137,0.5666292980853471,0.5904506001275405,0.5943423861035416,0.6005454943173766,0.6074950951575516,0.5765315936567528
3,0.6092338303370504,0.6729684063651609,0.6066211683957609,0.5545417175901128,0.5842554302499354,0.6655242425581659,0.6253935382520249,0.5418142564912095,0.5620871231546429,0.5750520769323938,0.5783435802121322,0.5853982353733899,0.6442609746673026,0.6057638743090243,0.7083635460862187,0.622171880937104,0.7109427621552715,0.6514125978857646,0.556114488538791,0.6321566823066307,0.5490897954015039,0.640274377123486,0.5709057631154894,0.6050355107782661,0.596904387956769,0.5598358970917994,0.6128304452600569,0.6202374844273914,0.578616064108598,0.6445383143769623,0.5676691658213616,0.60073121888381,0.5959843095268046,0.5652247075292959,0.6509877577845852,0.6125464711393431,0.6187206219114925,0.5826841449479014,0.617672034244354,0.6663961087868482,0.6516748027876986,0.5675474651507424,0.6396784446095981,0.6028338532723938,0.5488076817381533,0.6221486907500872,0.6168929872779809,0.6060562381085972,0.5735752984148806,0.5629259087999336,0.6030305943633363,0.605724700058373,0.6271644500609577,0.5676722947795997,0.5962266577994544,0.6309139901429727,0.5911163139317159,0.5887873637256584,0.5794747226967745,0.5862895932447844,0.6260074368476302,0.639683960563571,0.5421954268498426,0.613718618438082,0.577734677602902,0.5490624349347186,0.6366345966453725,0.6158891747731943,0.5973192259091087,0.559357319526234,0.6021707230341662,0.6123857964259444,0.5280457648798401,0.5681518163310644,0.5998289692171703,0.5795170927925775,0.6111752134019339,0.6002895203757121,0.7123638576110627,0.5836357826163889,0.5683200470614158,0.6002218773639704,0.5633470176330497,0.7014523458245255,0.6398989476293907,0.6337541480697757,0.6024139298473524,0.6069598051085481,0.6052666571850155,0.5842767174941599,0.6645753880678611,0.6096479608480748,0.6153599104230094,0.5911192505802193,0.5704062398843076,0.6023612947750517,0.6087961286757515,0.6025772141240844,0.6167902007328536,0.59194546215477
4,0.627061088382002,0.6768509832213201,0.6161463788872223,0.5777537498415146,0.6035409102857527,0.6725947087412378,0.630031623827719,0.5606297812195052,0.581319235276395,0.5942609690300654,0.5829691991946404,0.6021931658838268,0.6528057013430713,0.6300131409627235,0.716205951360795,0.6503811811264646,0.7068899601833674,0.6581599782201382,0.5742398143752027,0.6481407790514563,0.5576182799173117,0.6531398109582645,0.5987119853791807,0.6290455155196724,0.6084082621436707,0.5804081851833377,0.6208278572037002,0.6438459078008942,0.5955603848587074,0.6646986554273994,0.588802339257412,0.6157455680706527,0.615686406085824,0.5953464520255627,0.6554650999366461,0.6201863466549239,0.6260818083679447,0.6049610344632779,0.6308782275434193,0.6795298683423544,0.6574045363735732,0.5931721875301231,0.6393120327183064,0.6182088378646069,0.5548539304732876,0.6574595093234824,0.629185061066401,0.6198228134870303,0.5930337630189677,0.5761943873115976,0.6332326769658689,0.6155553824128708,0.6442065140800064,0.5787140376666707,0.6302582544731226,0.6481657691444126,0.6191389918480321,0.6022193171492136,0.6036094209561582,0.6007759673188489,0.6336938034933518,0.6498849406717044,0.5679201924274684,0.617674800623954,0.6028082094313698,0.5617555135614414,0.6449000538144003,0.6222769145214432,0.6059053621213011,0.5847942120550162,0.6236159059075176,0.6247844202256714,0.5459825933972269,0.5924333882408357,0.6274382856190712,0.5987015534098541,0.6117905394257169,0.6157394362883009,0.7101771153072631,0.612532008608935,0.5871631173806375,0.6099690179610585,0.5877942718763417,0.7054394907095669,0.645236537600679,0.6467485543889937,0.6158449065123955,0.6179971797702934,0.6176548388677259,0.6081211810076864,0.6720931960153997,0.6241844915927642,0.631090748356472,0.6082839362945828,0.5902250156889447,0.6190301933868494,0.6469534328584131,0.6070103008635741,0.6207653809998248,0.6269889894068307
5,0.6567086006973372,0.6974584462991454,0.6338151329815583,0.5925916721036499,0.61401762881734,0.6780108156769267,0.6413761401188043,0.5853652925242427,0.5945957794182463,0.5978578561777981,0.6069249985756495,0.6266080435470213,0.6744078811054122,0.6378353606935471,0.7234729108765784,0.6619692541158289,0.7301769223805887,0.6789140665759555,0.5888380701273147,0.658675757969424,0.5821895305793924,0.6621433934859386,0.613750404674926,0.6385055426055121,0.6336033320983918,0.6031924756682719,0.6328987324807394,0.6521072104262475,0.6179041672165752,0.6677273182651332,0.6096032134477555,0.6329924731256917,0.628117479935365,0.5990573363925458,0.6724311346869138,0.6277397259183374,0.6433879068072073,0.6258373031350691,0.6373238596611492,0.6875098870424,0.6728225752215833,0.6188763517771712,0.6403190742379309,0.6244672833711474,0.5782698845935341,0.6793745904881711,0.6376410213180559,0.6315469139390877,0.6174633384185111,0.5980534443590981,0.6567287029492285,0.6286069168098856,0.6505904834390592,0.5945499455743497,0.6410334200767411,0.6507425847101315,0.6302953010047982,0.6367491988696867,0.609024992946286,0.6144702159254464,0.6556716253867485,0.6644687421943261,0.580750556143934,0.6373554799074382,0.6119746892994813,0.5795546400597406,0.6649142306550939,0.6448600760649265,0.6291322386416915,0.5945981289928448,0.6487793930844397,0.6468257375090893,0.5623845926225958,0.6110752214346047,0.6394764894160765,0.634504997359028,0.6246081847488368,0.6450497549821441,0.7167874615565869,0.6313072665844097,0.5929074065716995,0.6178794827401304,0.597323944336989,0.7195433154497823,0.6579821207284791,0.6703029793393622,0.6260350338915428,0.6411846258846104,0.6185623557213997,0.6220916767533495,0.6913741692618594,0.6328174082013476,0.6524701505090493,0.6158224112833335,0.6231358683239513,0.6211143454666925,0.6573169169486448,0.6245883996243484,0.6407206593221583,0.6427572539142012
6,0.663308695640151,0.7036639164486569,0.6427640116504924,0.605096342695961,0.6346433102518463,0.6840520334393168,0.6578406363897664,0.6189807166207038,0.6042911811853446,0.6093514803395018,0.6206503969570666,0.6357569831031133,0.6894856046795759,0.6602277971257777,0.7354531137692184,0.6859750187854522,0.732977620664133,0.6941525918138185,0.6001781764139695,0.6760991678581783,0.602345602648518,0.675863824264914,0.6381274453884933,0.6386511365009276,0.6618213261573564,0.6360463041478741,0.6478083128882247,0.6637832608134462,0.6432243069727447,0.6777270000556781,0.6251181137679123,0.6523372968081042,0.6422063375206728,0.637668651079436,0.6869167093623212,0.6540575521011476,0.6497961267200205,0.6446593030513882,0.6563370932101928,0.6951524094617973,0.6892979905565879,0.6331003737359597,0.6571765174849845,0.6318335679077567,0.5967463851813655,0.6839775179201781,0.6342277839678343,0.6385173989473403,0.6321750352634172,0.5994221214256682,0.6575928951319223,0.6384329774106556,0.6567081753346634,0.6124629937790224,0.6458736429122848,0.6544314679468736,0.6401041729620767,0.6473932340364186,0.6254623577743843,0.6325373326968926,0.6690165423693151,0.669952501665762,0.5956445672747963,0.6479989837008338,0.638077386056465,0.6031312427089561,0.6741060164255895,0.6606606801462016,0.6417208734474332,0.6257413213317353,0.653350809736805,0.6584765385801552,0.5852998589116982,0.6380336341942314,0.6572476484093563,0.6433315082019695,0.63543116117138,0.6493645149260517,0.7244021736145063,0.640819795617339,0.6087878078238055,0.6239821465812814,0.6046103134351453,0.7260647802845267,0.667962906099975,0.6837830021825442,0.6420480426716196,0.644746609163769,0.6320697613812561,0.6306777874579301,0.700376265961458,0.6471411636488769,0.6684056536398466,0.6318100797782514,0.6370433185604609,0.636226620386773,0.6773657858657012,0.6420742388814581,0.656741456873988,0.635933646534873
7,0.6722230583286686,0.7154207924104222,0.6735438335635605,0.6163037305565433,0.6533960243681398,0.6857257269190884,0.6632703397980327,0.6307257494890768,0.6136669082539561,0.6285935488724794,0.6436811347756994,0.6528669247434884,0.7006397069892181,0.6610814743557745,0.7375535961967016,0.7030597310613245,0.7415043958095345,0.6960103172446497,0.6211579852889011,0.7018218423202288,0.6149077958413633,0.6885477348958993,0.6534279324814152,0.6652227633797876,0.6728053520778627,0.6540007484809988,0.6697939350425698,0.6714589743043741,0.663364953600848,0.6952868880157265,0.6527295944686271,0.6673235619614639,0.6656660025251757,0.659034558213685,0.7004183210837516,0.6676548530194257,0.6722749775345472,0.6673572963750996,0.6615423220842716,0.7048183352300181,0.7004930310794614,0.6400574080088679,0.6739109404840449,0.6497535207042202,0.6163008178237066,0.7135160078697668,0.651808039092376,0.6534830041234293,0.6526735660726801,0.6329582002772354,0.6703968283734056,0.6437785885576561,0.6709735670551387,0.6234980255502341,0.6555810617003197,0.6679788441513828,0.6608036490834595,0.6541436241377698,0.6391393356581236,0.6496202178715019,0.6765493897448736,0.6991056834702494,0.6126110926682696,0.6574683115168487,0.6614891297869981,0.623015214422578,0.6867323661558632,0.6688807470430025,0.655419668435735,0.6355958122235583,0.6730790205158139,0.6588761043451618,0.594386722025766,0.65916894915739,0.6674439808980301,0.6531324060928471,0.6496244701307334,0.6648536648372526,0.7301572315154375,0.6515158038413615,0.6293790812194522,0.6384692684919773,0.6180835092751784,0.7286575228838088,0.6752958422142349,0.687020730324328,0.668190832451065,0.648635245619011,0.6470116570487149,0.6398029016279667,0.7024839961977256,0.6576767789407238,0.6783395498971821,0.661433134024399,0.6524063557613646,0.6565962663410507,0.6929639626549204,0.6577866838531254,0.6652345548727808,0.654732400404437
8,0.6706874085147567,0.727823515913885,0.6868263710010002,0.6414476926567952,0.6719554258162619,0.6995796734349988,0.6702531402985783,0.6517946520974494,0.6440197623895182,0.6478697019375053,0.6773604395808345,0.6687165738506993,0.7132552468310356,0.6810013738300248,0.742731699730641,0.7161125780442057,0.7459532001329441,0.7013385582796756,0.6426416114621929,0.7130181934205083,0.6410987673721686,0.6919286424334533,0.6664417180183182,0.6745179322342356,0.6731693073146534,0.669435719262733,0.682093325407069,0.6764069929928489,0.6787125018357563,0.7073789393482135,0.6751940184833259,0.686744145256512,0.6785046768071497,0.6728348982963013,0.7169376405050049,0.6788662817521022,0.6874438261384247,0.6854458491301714,0.6813529526395501,0.718628114531004,0.7079864977462633,0.6611013732628802,0.6981768681575451,0.6564581130915533,0.6290976788508924,0.731161172480292,0.6779970297260102,0.6614880202195741,0.686762219708687,0.6602421856870778,0.6763948957855275,0.6601554359096848,0.6923507393646087,0.6363353775159859,0.6790837174510518,0.6927115617537544,0.6749266290404979,0.6875123131777239,0.6598462029677289,0.675240943635687,0.6984297372094437,0.7151189050422422,0.6420688201531398,0.678025053424615,0.6661245467113799,0.633525824451111,0.693821103513526,0.6846285200509482,0.6675287026460464,0.6617588320926027,0.6872551756087917,0.6733853518767831,0.6190690852863374,0.6718370864239249,0.6884229340485765,0.6648813530702196,0.6770749966516989,0.6843921419862717,0.739011918474708,0.6555649499856699,0.6527852557348578,0.6541001344074202,0.6401506375136791,0.7414769271116957,0.6929202818317302,0.7051647464581059,0.6764280657797874,0.6768152454207463,0.6588722367288444,0.6494832296772876,0.7190770738977665,0.6740335130822845,0.6840479391517228,0.6818896794271156,0.661077797459804,0.6621718106431347,0.7171135395241676,0.6714828351509029,0.6813409584868814,0.6661100651787819
9,0.6906772528927864,0.7446652538049445,0.6904418873298889,0.6661640224428287,0.682303912429653,0.7114052742223045,0.6820546932801186,0.6742980018506837,0.6641403585532237,0.6615859866284451,0.6977940009375612,0.6856785365647824,0.7270527071179606,0.6917073112131696,0.7541043629730841,0.7303858262672469,0.750024790655238,0.7198859622255127,0.6707664556202559,0.7246274071265316,0.6596386461358015,0.7021052225476254,0.6834728655244561,0.6952105350621376,0.6795099559262168,0.6849399267291774,0.7036416287333441,0.7006235610438446,0.6863145076658138,0.7281317582342328,0.686541598797534,0.7039105805412782,0.6951546892756062,0.675163758238611,0.7287279922037204,0.7018843603095031,0.7026310420923967,0.6912077262169073,0.6986030244842998,0.7315286333449152,0.7225046031725653,0.6838917280898431,0.7060047584091695,0.6780176852961275,0.6459874110429875,0.739227060785743,0.6893627268758564,0.6777873388990128,0.7005634596342045,0.6780326055749775,0.6962101426250107,0.6944007314497098,0.7058770878277041,0.6426749216378503,0.6948261813735249,0.7023950886512575,0.6777708448807589,0.6946216461198905,0.6702413669817291,0.6838180985761819,0.7040626812319434,0.7271383865345886,0.6662964473917886,0.688309447168322,0.6825946944402439,0.6447036053007309,0.7098545101876802,0.6993775204984484,0.683210258690727,0.6887812727236278,0.7096416629638158,0.6817471838831715,0.6480866924944133,0.6793495967103038,0.700614300093173,0.6711423793269761,0.6849128333568211,0.6986271074114059,0.7535528954731411,0.6669255525047153,0.664306271602755,0.6761883337634123,0.6633915952874212,0.7445851997285331,0.6935588560021931,0.7127544280958691,0.6875290218862975,0.689116086196586,0.6702915594799865,0.6692693244801673,0.7236659942029128,0.696639933505095,0.714963842447886,0.7083471673123577,0.6793581200492679,0.6669312322501372,0.7312201146512769,0.6819149846229735,0.6889229607051055,0.6871160531065894
