,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.014197214402635217,0.16846098891160427,0.20574547841097585,0.20091786339083062,0.04972016784342846,0.4197326340466098,0.2891019975423713,0.13065145922776672,0.37193189974840246,0.28894817070856743,0.07705785284958047,0.26808804755961,-0.17225026948849392,0.13681225927414448,0.025268723609843786,0.3704464365374534,0.09746709187086186,0.13294869152960115,0.19757834599327567,0.14826974334239187,0.06594544969389078,0.21539553012978013,-0.015835744774561476,-0.046121280775234565,0.2243264670706377,0.12566907604421257,0.2466490423222436,0.03227992839953921,0.022340385013071846,-0.031891914705679834,0.1377089456646107,0.07116403929821039,0.2517157698988258,0.050032190553834,0.3788258600841636,0.11630522314048838,0.16296643655291426,0.062464879462123556,0.18388568296591043,0.1294452798420134,0.31662081796583424,0.22816638649278947,0.15359057088768294,0.38702878478360736,0.18901219227877555,-0.17373071868819262,0.19734040540022244,-0.02512885756966478,0.06791558814550122,0.13114106076951532,0.06241396324056801,0.06061101221349796,0.21498448806096962,0.0907943889810875,0.08480696282417124,0.0407369453318672,0.24386338819775286,0.20683551982129575,0.07192139792934242,-0.03326085724794838,0.08599795698812765,0.08640020714093546,-0.06159363319889015,0.012616662716546495,0.02892221685718712,0.12122444390113962,0.32652186225716134,-0.020405624563660307,0.11971905148076907,0.07955044687008957,0.4364858439062571,0.19579065287375969,-0.0005244222513771324,0.11589804827907577,0.12099459728035049,0.12863417922373682,0.2514599854124564,0.07071217146249349,0.13934483933018885,0.2168678211320904,0.09499068428426889,0.06630085408743433,0.18709158142722165,0.026357689621077717,0.12511187079210787,0.17814384487445517,0.022426689407617266,0.2766323997882922,0.2661620990612251,0.1832731848614006,0.18464771726688126,-0.021759538344667866,0.11481942785676971,-0.013485265300424066,0.14343937453920783,0.09846017466621323,0.2155144933411887,0.033693047971030496,0.2470813315309468,0.2301007780556354
2,0.02119168206283838,0.19315386365950477,0.23247445033208694,0.23518138951171436,0.07699223953761078,0.4362617736162118,0.3070120591674799,0.14354881895335042,0.3858085859077382,0.2976229222832357,0.10255067460780953,0.29292589293489746,-0.13514024965649932,0.16166118085809603,0.04744997098173817,0.3906851946707208,0.1308134771145475,0.15910836494890346,0.23084372523040525,0.1696071652372591,0.09468314153664795,0.23634998772332394,0.008471394402977478,-0.0064373924081694844,0.24207355767270547,0.14358777245509882,0.26761330484410484,0.06069523625448734,0.04245729135005207,0.00035728964579291865,0.16936055382127688,0.10096757570596801,0.2685259878867008,0.08072813377849565,0.4028242085324014,0.1303158974990794,0.20870439313914355,0.08510718095017254,0.20261241398094457,0.16312479126951632,0.34473569398779236,0.25193627921172645,0.1690247660890375,0.40929386223303865,0.2055749770154875,-0.16603663618387812,0.2150960883138498,0.007229527985343898,0.10044756655913564,0.16888228693400834,0.08931649977103222,0.0960599758201259,0.23572613484200167,0.10760559183786,0.1204076664561277,0.07454971992214927,0.26255096269889,0.23262845394658488,0.09021663491615142,-0.010584471982055843,0.11238128001448218,0.12797350613107375,-0.02769563853637703,0.03744783644855797,0.040536366464946905,0.14640871593429639,0.34864047221333144,0.015442474053617034,0.135854339004771,0.10860250397049206,0.45994732780517794,0.22176298437749006,0.03177520483198034,0.14249791764399117,0.1513891931967925,0.14720070751624742,0.2674582011265105,0.09582165284207453,0.1568300860731653,0.23968062210131186,0.12186727421642582,0.10320173735029219,0.2087528725432705,0.053470399709516704,0.1409433271397363,0.2097793366117539,0.0530012510587314,0.2858920212532547,0.2832150394076888,0.19596251830411754,0.20960209939650198,0.019424257301911274,0.13802533205452092,0.008933344710152452,0.15350887267062635,0.1129309821011295,0.23337433601136331,0.055663770130441395,0.2795108224481353,0.24508946204234322
3,0.030570868073068747,0.21877612223165924,0.25432750036509,0.26288421721829547,0.09807713729132339,0.4587161740077129,0.3244439569953672,0.16548588793867097,0.39980177228740166,0.32480177548146794,0.11424614556862871,0.31551808784377033,-0.08764101518392528,0.17592435624917774,0.07651367496136367,0.39806752267140716,0.15767192577940498,0.1713085665852185,0.24575075874914884,0.1958574005322123,0.12856045635366012,0.2503785202670391,0.03454880769111767,0.015911466404092783,0.2630296583351206,0.15215504173294822,0.28298114264144597,0.08204254539066942,0.0635292933387378,0.034950337340896045,0.19304853174663156,0.1201616985180602,0.29466913777214887,0.10621558710748462,0.4206518386354189,0.15586624502947216,0.24559805520114816,0.12110682795681624,0.23019984196976734,0.19553862949986475,0.35636632708367927,0.26890609170791563,0.19879199956248317,0.4257221703222355,0.23334008267313822,-0.1349894093513672,0.24222430239359366,0.04144486155072791,0.13039862278271505,0.20559263978422884,0.1080786437909449,0.11137219065351585,0.24484717437270742,0.14352653770959345,0.14613832334583365,0.09863810766197886,0.29137468593439014,0.2534107208251953,0.1170793387512123,0.029806068719493307,0.14447368990268433,0.14520726672190704,-0.014924127734086473,0.058686378324120755,0.07842590935348867,0.1690246294256154,0.3821898476947917,0.028376578458467118,0.15510403865458805,0.14145421196138108,0.4795312546578831,0.2349181977938603,0.06201949158736081,0.16724440124714415,0.17140184352365623,0.16927491631639346,0.28557630085180463,0.12416500082296986,0.18642880679893511,0.25614493908863617,0.14782517611086315,0.12597678592908595,0.2332464351031422,0.07838845440641565,0.16871682668509613,0.23149812418671276,0.07284659200666575,0.3071224375191052,0.3091699812743668,0.21562170364861882,0.2443508045735489,0.03846109802950062,0.1703603234097362,0.03203493789640505,0.18159227382022253,0.16057419537043327,0.25628677918336906,0.07833300127737737,0.3137530664378303,0.26688460319553003
4,0.05522879141938215,0.24342763560844674,0.28050660229265123,0.27574543434602833,0.10835857370962039,0.47208452778499027,0.34056901498628517,0.18933321301226394,0.41184423658307256,0.3401595608294345,0.12634410738811502,0.33026011840886466,-0.056736327260733146,0.20431932459481303,0.09409651774504028,0.4190826832120094,0.1865855852175457,0.18843968935469319,0.2654808680466088,0.21991413776404087,0.1656834728374159,0.2824590796730165,0.055863216507944756,0.04483714799590942,0.2814159194594611,0.18109337876467932,0.3025607695135356,0.10508030434973374,0.07690292880446734,0.05620638107638324,0.22915854087247212,0.14945310757198754,0.3236755799096883,0.14509140456268252,0.44128684011009583,0.17515173123852185,0.2623608371325951,0.1508581342216391,0.25020446813249714,0.21928511425624392,0.3756990099222529,0.28256218118199306,0.22827725906544633,0.44298873416283346,0.24851789180998543,-0.10212240027230204,0.24847167945954668,0.05632246302235422,0.15437952151244566,0.2256569440727972,0.13303588719412252,0.1327214417493549,0.27109523286561055,0.1680925655890962,0.1714330730012939,0.12173821966934968,0.31051312241856904,0.2720961650844005,0.15030601441993013,0.0456446227676713,0.17057591091851726,0.1671997545423715,0.02196017779079164,0.0848674445010601,0.09443114485548891,0.18905808745092004,0.3961200085072091,0.04081894156844081,0.16227440147176636,0.1741749477314781,0.5068291687054779,0.23662611003432374,0.0733885291368532,0.19616853047239804,0.19494056011261768,0.20049035349447558,0.31399296214551997,0.14083570595050207,0.21169071437630946,0.27967579843477947,0.1781091539268768,0.1394305929883798,0.2668805233054261,0.11200810517552165,0.19396596417073556,0.2627689127945465,0.09439323192366676,0.33234139200297635,0.3282762355714266,0.23800664708424404,0.26222493448774903,0.0571930654083425,0.19913604157712478,0.07402177471638874,0.21231567265601745,0.18250064799303653,0.2683466298240467,0.10934234323515257,0.32786432691138223,0.2807623100957389
5,0.08968695555269508,0.27315920658105625,0.286972807247861,0.2907536619104495,0.12434628996774144,0.48066054236155703,0.3672944580616191,0.21846581469571316,0.4399435825482195,0.3536052698205093,0.156967346094717,0.338858884265934,-0.03260746304132673,0.21993210120503487,0.10781251245473858,0.43992198685900724,0.21816853264195574,0.2032011861318249,0.27958393849184965,0.2384566864025203,0.181852235545735,0.3079240514363415,0.08962532251726335,0.07235272001180817,0.3136067372076331,0.20038402789912277,0.3202286981542738,0.11928672006208271,0.1057937728870741,0.07339680311300964,0.26049595021606775,0.17515500223760155,0.3435860431720766,0.1636324555686715,0.46632589987519324,0.18570954026528394,0.2809603184896595,0.179192323366291,0.25884702629201223,0.24282290684315372,0.38433043668379746,0.30386042849387407,0.25964652152282025,0.46389591459873464,0.26998729649678177,-0.06664259792380038,0.2624311566297581,0.07611200742612247,0.1747269885623446,0.2454172694201638,0.16721272988053176,0.15234066571361576,0.2931551417878437,0.19211731073388835,0.2017005473799259,0.1534638521146054,0.33434045080886066,0.30130482448745566,0.16987574899187227,0.07690645454282097,0.197693433367404,0.1903818602142012,0.049386886412535455,0.10738631537852579,0.11572695703732552,0.20590284115437968,0.40925774229069767,0.07247710185629405,0.18041690000433316,0.19510241446035229,0.5188896202430033,0.2501720640314065,0.10408463217560568,0.2182617638042308,0.21209262123427303,0.2301348988696182,0.3370809074081424,0.16302310289173386,0.24128127646815742,0.29954264094018795,0.19359032067721518,0.16911335661941915,0.2881446259180075,0.15575747802649978,0.2139050729729964,0.2958433121449671,0.10866424823865126,0.352179436160237,0.34562491323404165,0.2573017323647912,0.28339729192909,0.08766749883627979,0.21453282738123297,0.12583664023594382,0.24602107263358045,0.19946888897919182,0.2881434465486318,0.1357715631105768,0.34232674523131024,0.3077367110077574
6,0.11339987396371795,0.2862593936174384,0.30783196269329294,0.3030479237069724,0.15795294994075396,0.4990120917828754,0.3693987854392488,0.24084483114363658,0.455589492763262,0.36863129244872583,0.1712372197729904,0.3604170755150222,-0.010574423913544165,0.24310386384195315,0.1281572234812251,0.4643692725584043,0.24136341651372115,0.22431638546517813,0.2942570125366533,0.25057676908953824,0.20580365039146029,0.3243818136857466,0.11018845571746427,0.0940125883091677,0.34732065984044647,0.22042565050278973,0.33219247099646065,0.12871138250386577,0.14110036663153774,0.08323705382639102,0.28010007794248803,0.20023916201369113,0.36448601427581373,0.172048535309474,0.4779574081307659,0.20520136212102563,0.2880175675030442,0.19530004769199655,0.284380845104973,0.2699934561644452,0.3997295959472316,0.320214160179086,0.27453057427113514,0.47121026242268,0.2808970180288183,-0.033047038234052396,0.27641352005114295,0.104725619446872,0.1893737417045101,0.26790940997757456,0.19852548229745032,0.179205553987072,0.30651953817664035,0.2049561523363776,0.2364301463717428,0.1864424077156736,0.35262214684862747,0.3297336620728063,0.20006352119848675,0.0951884098582779,0.22078400474257487,0.21724840168414303,0.07171913753140981,0.12769769387444202,0.15362551878322575,0.22577642396932246,0.42094610095050566,0.09508962281398219,0.20197278342130504,0.21356790656821042,0.5382682419949998,0.25766649045316725,0.12408044409822612,0.24441266718536872,0.24071284685747646,0.2565649285554358,0.36646868420841694,0.1946408346039246,0.25980647960581094,0.3178189801209664,0.21844991248227635,0.1827179003809422,0.3111339092194134,0.17704535428564688,0.22354397352123173,0.31252901508692355,0.1333931190931958,0.38276060098325787,0.3633369673100119,0.2767091362349253,0.30562025903752077,0.10054015022597022,0.2367338119882599,0.14548201361875954,0.27462586955258256,0.22426760797856465,0.3044616061796962,0.16601171270466988,0.37138766173262344,0.32256217066193343
7,0.14855530433623984,0.30998446657151774,0.32977797582702995,0.3241426921657287,0.1865890711428112,0.5128061119575262,0.394136357219692,0.261672332124901,0.4747291064524939,0.3918725860407522,0.18456359299590253,0.37375265257637,0.01658723212998943,0.26753011376587427,0.1572265570163645,0.4751065780539552,0.26685033999681335,0.24585760776458546,0.3187446055928633,0.26112028392767994,0.23036939606587414,0.3550338401439665,0.14307062610681437,0.11890087926710073,0.37711464721885685,0.23317870581854389,0.34943729971664267,0.1594793703616491,0.15526519378297293,0.10907623566844035,0.29214268676830824,0.2155400737628585,0.3824041931774981,0.1929327404782144,0.49814644544702064,0.2292039779033602,0.30515861517857756,0.21988970237189367,0.3065001260556125,0.29079353802714913,0.41958683974545263,0.33504802718742777,0.3031037734440229,0.48970603188069156,0.31402754891129775,-0.015395644579726692,0.2994953415788769,0.13504731294832184,0.20577113899365357,0.283000312140736,0.217181977616754,0.20876552736515164,0.311316578082555,0.23418126620309057,0.2613799050725062,0.21062942211296654,0.3672614064978047,0.34402464817448025,0.21922103490074255,0.1183101842180605,0.2334131356978076,0.2368051358532038,0.09847497026207079,0.16793192124285108,0.17081245675133955,0.2504366244194407,0.4406415324528276,0.11853776736615125,0.23566434849879786,0.24321645719256652,0.5527532299916957,0.2874826980850395,0.1536164806614193,0.2672320854918622,0.25258141263216005,0.2928966544246451,0.3844498890065643,0.20488076016592754,0.2853227734511899,0.34100550056170514,0.23010159350626588,0.195187872487055,0.3316525183604801,0.19016285481029377,0.2452153523979952,0.33086438901687554,0.1582587828509118,0.4001375610245379,0.38354730037607637,0.3161047545081238,0.3238039939932532,0.1282123007594757,0.26415592705018165,0.17696174809256812,0.2971118568286205,0.22827172859224126,0.33568314886553025,0.19497714804240412,0.39132719755502576,0.33511899607779416
8,0.1710495247963455,0.3281290707747576,0.359632246006648,0.3364658408374046,0.22033102606308677,0.5383317687775516,0.4046115571484405,0.2835401026885066,0.48847634798656275,0.41175579861105793,0.2184131520285316,0.38215902955530395,0.04351825430332999,0.2871751234501206,0.184159752656833,0.49544002986045965,0.2801252412213939,0.2658359044652527,0.3328425996197676,0.27777861208442045,0.24480856228773415,0.3695225606160813,0.173358756862401,0.14725921464832353,0.4035400827610263,0.25830032794963353,0.36398848234391634,0.17061061028036642,0.16694528166202421,0.12684941221900567,0.3137988665354269,0.24188011694286252,0.4092360956607144,0.2113060252172642,0.511022559979149,0.2565002090325947,0.32410438520848694,0.2435238723637912,0.33503906920088655,0.3090774385754719,0.4414458200554292,0.3570942423768432,0.3208985728289989,0.5087814744264212,0.34670851466919067,-0.00770046394394226,0.3219285115303506,0.1531983193372908,0.21518648043300131,0.2993381207758079,0.24072901015633388,0.22952996799813868,0.3313132888749287,0.2404941647300666,0.28561360938750957,0.23310597725810264,0.3831394064039903,0.36678312764799037,0.24310882186033825,0.13070952811855802,0.2597540425992305,0.2607885898939327,0.13763483318095346,0.1713087883116333,0.19808401042315965,0.2789611793078055,0.4558275697530124,0.1368881652175684,0.24699309319864482,0.26770328204628496,0.569523575209217,0.3123282831664308,0.19878267221351115,0.290229509365667,0.27631062592443445,0.3175532969739566,0.3988450875665939,0.22497627706338785,0.30514433763628734,0.33628663091212,0.23842483574606335,0.21146615817123826,0.3516818316249086,0.21061202868368795,0.25292979639230506,0.34687678291598856,0.1863644619704559,0.4165994244219783,0.41092118201577915,0.3357385981668517,0.3346002054000069,0.15416104917655732,0.285787767883991,0.20327250349080367,0.32846137948611787,0.24491587608374524,0.35385246054826597,0.21896299747778092,0.40837680239598395,0.35979262464010536
9,0.20197970614731736,0.356667629167044,0.37329814248251586,0.3600970425190588,0.24888044883239355,0.5630710527220353,0.4182939010634864,0.3124051883384099,0.5094442111874973,0.4282641265120454,0.24161441677140266,0.40242881419193594,0.07758707915799815,0.30444824365673984,0.19931863974434583,0.5025991295489901,0.29425089447653086,0.28129100364213955,0.34194204114015914,0.29377508582520984,0.26641925923362686,0.39049027131041314,0.19723264916697109,0.16589662088858403,0.42678829612008107,0.2671299428679787,0.39138663960061815,0.1799227201344567,0.18936785424511132,0.1527694760616683,0.33593347239946825,0.2767046576504045,0.4343877118668642,0.24062638765080688,0.5238409235070386,0.2858592535497178,0.34547537600223527,0.25716709676613175,0.3569347219718218,0.33117152267417405,0.4498133988776426,0.37377018566995235,0.34672094512303797,0.5201258228675141,0.3648587172660332,0.03193558928665368,0.33000245044249377,0.18028850253912362,0.2375165089674205,0.3358636854324122,0.2782069443381823,0.2456057181049081,0.3557913512592009,0.26259483985319887,0.3110602512943891,0.25485797674141947,0.39748656501576207,0.3895750251134166,0.2704544094506832,0.15780219962020853,0.2637989743056772,0.2848722117691881,0.154428975590963,0.18669947200255504,0.21547482758850078,0.2990943509686084,0.47283103512450975,0.16191021368074318,0.27023600688521315,0.2917309394157588,0.5801602596991542,0.3179658095795534,0.21598139389041798,0.30746206226957457,0.302798900645375,0.3362802223784692,0.4181545393757646,0.24780178674207348,0.31791581561701177,0.3446188964422806,0.25815848576238326,0.23164516976436778,0.36862678739578386,0.23989080579184704,0.269533147050079,0.36493320322079803,0.21421106314558153,0.4432854127047559,0.42438929411804577,0.363427169014267,0.35933492044255966,0.16707740402377963,0.3144166063702698,0.2127376607832768,0.35013028292245674,0.2779272313870309,0.36826667363211163,0.23934189073636394,0.4299249937116897,0.38626449306556265
