,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09171185535577696,0.08143055694041244,0.05894917557591591,0.04772466647965492,0.056817590523137396,0.06193761392641488,0.0741422866806517,0.09397763661306721,0.07101377932963945,0.0776068197881166,0.07758136951918566,0.07830141805409105,0.08154621157329242,0.07633228543637137,0.05642920515247918,0.07886136251796992,0.07715165519448744,0.051045247533293515,0.09945432560796079,0.05049575225102561,0.05124171776700437,0.08558441975002623,0.03787891807679529,0.09627503115778727,0.09004208425881263,0.07823229320653304,0.08148244216424139,0.057517585323860906,0.11033746152026103,0.11736299843316163,0.07156764270899471,0.06840205112274032,0.09131365046690275,0.08606246785596236,0.07563211354804006,0.1375782646384808,0.10392486756060934,0.11341341043827717,0.08667277291242263,0.028940080431450983,0.06815876446472596,0.0845349488578146,0.061667432114086575,0.08509572952535169,0.05452714312684108,0.03794143615979264,0.07115985560182417,0.06282774413502505,0.08580709336287487,0.06687941887799442,0.08391901377133391,0.08247579449088017,0.052663617131625796,0.09931582754765517,0.0603864902394863,0.08790662040871125,0.08183438172651653,0.06628215989346113,0.08367504850678438,0.06732593304577923,0.047471914247080776,0.04995107736371824,0.0813531913513688,0.0701962670310256,0.03115077755307647,0.07363078950962879,0.06849505992779828,0.05039852580130268,0.07876837311992721,0.08962899346448959,0.046493252683532924,0.060328034104386905,0.0712097429626992,0.08027670357830302,0.11928936322181902,0.05087786362481963,0.08124262641089128,0.09061950905959257,0.12446847826340517,0.09474184086019749,0.06298100636341972,0.06514561996756042,0.049468857706032834,0.09275417166204677,0.09317148253965739,0.051673386592000915,0.05457440155423162,0.04346568470397906,0.10831892523233047,0.05847405293189868,0.07569621645063274,0.09940294032163231,0.052913398306768875,0.08509442566756556,0.08287487648360937,0.07966169836778594,0.06935259333030705,0.0723581481084136,0.08292130452197394,0.0744036545107985
2,0.08766732466325523,0.08002553904674344,0.05845761359540517,0.045078766821153436,0.05293123529470143,0.06003347031054007,0.07576611947615351,0.09259071455732756,0.06596874207876365,0.07586165440440301,0.07301015001880475,0.07701344295069386,0.07728794327119293,0.07490510140813678,0.05468073877200502,0.07699499259566867,0.07272239295860664,0.04722450304044928,0.09595148846948157,0.0495441381278483,0.051926829605624295,0.07900293342245493,0.03518558238171244,0.09555646851782955,0.08637022967081663,0.07559175273999606,0.08136628079327203,0.05610014129192845,0.10861841068578633,0.11010186915494113,0.07058912993483571,0.06756252687044664,0.08733155492959457,0.08221278173400366,0.07258826224938555,0.1404673502978208,0.09812232531271473,0.10489003779620835,0.08816123717500009,0.03111018599179839,0.0675190285410753,0.0804209356218336,0.059833457004653645,0.07989487662455133,0.05201276797965484,0.04088808686136906,0.06993548989102227,0.06458687423820175,0.08349686965018191,0.06697906219897032,0.08183671096134526,0.0787240103454195,0.052075090459996365,0.09470456348976519,0.05897282174717826,0.08680612003485907,0.08007872265940716,0.06306227788743154,0.07947187193629685,0.0670638779551739,0.050017585962913405,0.04569305175667917,0.07739988180808446,0.07290764643695198,0.03179640454242275,0.06977847083807603,0.06902683941564351,0.049039155442778114,0.07431294247854545,0.08437615565127363,0.04497375840230989,0.05960689288898015,0.06646391423669282,0.07919432148521362,0.11868024058682218,0.043774396086987764,0.07771227558799917,0.08804499947279595,0.12246073309758546,0.08818042810560205,0.058909294070711896,0.06179162226847137,0.04952966500157756,0.08968556277083566,0.08881860187659746,0.04705392889141728,0.049948558232089345,0.044795800614424126,0.11369167246301529,0.05684876930313485,0.07050168074225967,0.09978581362647097,0.04985675295997133,0.08567036659384344,0.08000810229677853,0.07913221266925638,0.06989701734153743,0.06800045970871639,0.07985090519454643,0.06892931434037683
3,0.08550067882026506,0.07777060034895454,0.05651189768727481,0.04355616113030328,0.051803381296024784,0.05921019781769269,0.07404107481469716,0.09302618564086372,0.061742654016392395,0.06957301795753268,0.07255807429023006,0.07341096798585332,0.07506797171743697,0.07605798427627122,0.05477815059784531,0.07641992331731907,0.07091143273358809,0.046042990658535426,0.08912957429883835,0.04849530634375782,0.05500156561400878,0.07830720756230995,0.03740324559166212,0.09082706743446023,0.08199654707604319,0.0790149441402019,0.08026144776922138,0.055034281910011584,0.10519400230647973,0.10906542054471949,0.06908387153001508,0.0671348266646735,0.08792932894866397,0.08163089591660037,0.06858196122323088,0.13577711232472017,0.09119400734016105,0.10437960064829285,0.08234054075478965,0.03002124191011719,0.06309837430834041,0.0766055204369516,0.05966989322900298,0.07859644634035452,0.0496051032963528,0.039941363589516464,0.06305797486147084,0.061619296008054235,0.08656514998194087,0.06573252262439719,0.0756757034225302,0.07620271756483601,0.04831313170115481,0.09859891817554696,0.053682740710376,0.08730137179932981,0.08139555134442708,0.06255806286716056,0.07559000553154117,0.0634680964076497,0.048324152382926866,0.04805399150140388,0.07867068577678026,0.06809017542495271,0.03262501325647627,0.06644782917020542,0.07028100990302469,0.04803518060760573,0.07647039121655438,0.09167418647362488,0.04408858099309142,0.05603493567548523,0.07040866996762435,0.07946566641394887,0.11981754115583527,0.041468885335224456,0.07145187510108683,0.0891728859563776,0.11333428914032735,0.08728202646591632,0.05614352366053284,0.06002981951323476,0.04945081641467954,0.09168700948901728,0.08744819165262399,0.047588392661311804,0.05014166551808426,0.04295618559206864,0.1106365092453216,0.0562292925391641,0.06924413916505973,0.09729775628868606,0.0503122539878418,0.09157514543550678,0.07797287315092515,0.07313868389014908,0.06846802658004633,0.06542598652996892,0.07760489143509855,0.06275678031697127
4,0.08062832939091462,0.07407377322636724,0.05781345917608592,0.04335079618357015,0.0499825352731851,0.05859393129829641,0.0706581924410102,0.09070831387971208,0.05786035195459814,0.06525954943460666,0.06704437625922322,0.07487616666762993,0.07324444331304403,0.07405574082316999,0.05452298577039229,0.07356822732231474,0.07098333034642296,0.04488453760231506,0.08356413696953399,0.049508036700121674,0.055989966545110834,0.08144321488423364,0.03715446721482128,0.08660997876409329,0.08338681035273103,0.07577399314947982,0.07715073560755252,0.05709851522473065,0.10192441618216479,0.10228967032377971,0.06665321251695873,0.06793389191627694,0.08578195978882636,0.07955307884699929,0.07140296680312555,0.13214166014462475,0.08637428212180709,0.10166628939730879,0.0778571665547502,0.026087239508978233,0.058666989623987996,0.07756325010744088,0.06001363255237861,0.07765530025373542,0.04749345765332946,0.03753465507147799,0.06000315657452128,0.06432091636897697,0.0823424291702536,0.06292000740269503,0.07514218108380313,0.06983461272501748,0.04964350208368914,0.09656910195390463,0.05287589400086286,0.08395513274097359,0.08283108930193771,0.061372049305500866,0.06990692789568623,0.06269665153739908,0.04663618591738277,0.04837082547691981,0.07284498898495367,0.0674046753596193,0.0340637162480509,0.06894520103620014,0.06911088064177402,0.04626926741059183,0.07048659107067598,0.08700053565523434,0.04045871021733754,0.05436568885723205,0.07117746947254988,0.07796986308058028,0.11604010379600213,0.035919373387942474,0.07069726972079783,0.08602360638115775,0.11349707377793998,0.08029641566076533,0.05197547108679875,0.05735545812886085,0.046226242512222106,0.09131769583870375,0.08791872507275596,0.04514055639111139,0.052366032202468306,0.039462509792785885,0.10882219162138043,0.05435241413684565,0.06685250936646833,0.09429293681098849,0.05181074886049134,0.09000952215700861,0.0754387117214647,0.06842729855226293,0.06619039992188834,0.06541902881090988,0.0747346371965252,0.06509095969990904
5,0.07784707599120719,0.07115109307300901,0.053854625366254794,0.040804390107477495,0.04725365094623877,0.05634970698507117,0.07017717525470754,0.09052372990183724,0.0599120982171367,0.06264652856938566,0.0654746582041845,0.07087122280836831,0.07441083309736857,0.06944851364363933,0.05293006134431597,0.07319441161244744,0.06893757809888067,0.04325447776212979,0.08231382796925685,0.04537712398267875,0.0546931012047517,0.07886843946690261,0.03474285827308775,0.08204083024833343,0.08189343436811057,0.07534012435155653,0.07452740420186617,0.058311028112618755,0.10499658977404966,0.10231079395065268,0.06255305669564583,0.06664219962543254,0.08627583134343234,0.07934143761456665,0.07160622145305343,0.12663123961167114,0.08101531155178442,0.09989695257463269,0.07847324561347727,0.02414983448037516,0.05829675701196178,0.07407169383633891,0.06058034408000325,0.07611753407772887,0.046477384767649024,0.04147077655078159,0.05917793644265244,0.06643690251731069,0.08098236781445328,0.064489702642478,0.07289764408255346,0.06951184573800606,0.04973498801663305,0.09387064378540652,0.04950881665878089,0.07941381513689358,0.08260822406557658,0.05963959773465016,0.06617563550546221,0.062125575505599315,0.04607449567194166,0.04542813628119572,0.07203567292401958,0.06859735141212818,0.036676318922307834,0.06871394142452197,0.0679840379319803,0.04657228487428626,0.06937247534136569,0.0881151163829803,0.04041627062856774,0.057744943799451776,0.06524196353039681,0.07165049532486747,0.11952354567463316,0.03607228323269056,0.07003108966080762,0.08485460844754575,0.10937237432836573,0.07892904073032958,0.04851316072793445,0.056265103534359505,0.04203728487395401,0.08821573660610452,0.0894442569252987,0.04745117494660616,0.04806393293191609,0.0361529901653853,0.10775904258593567,0.05053853227779006,0.0650554196325891,0.09773192327765645,0.05003017144091813,0.08701893718985068,0.07511288918296942,0.06712821491689122,0.06314504119945283,0.0634911198988465,0.07314888673395413,0.06562577996199732
6,0.07511090474368705,0.07348803190176434,0.05239070026966256,0.03986818376365356,0.04528742911699869,0.05370857300218088,0.07022837699197823,0.08627339956530618,0.057435693294991354,0.06259968736002604,0.06648241621973908,0.07274852798196929,0.07649735300045044,0.06716060430416057,0.056010002208823295,0.07118779180196327,0.06977378605513244,0.04206398395546128,0.0793284248317774,0.04288860970890568,0.05142310435124724,0.07293491206339883,0.03277078432378946,0.08241557293085014,0.0805476403901621,0.07744554380506388,0.07090524136844953,0.05675825698298838,0.1037770201779076,0.10365629490464501,0.06148353711142367,0.06749207559066778,0.08781114015670782,0.0814075590638174,0.07038982675763625,0.12673422008548732,0.08108385623959774,0.09410254310571622,0.07921412413625697,0.02300016325315753,0.05731318422688172,0.07568276174112647,0.06046795132678372,0.07377256441390392,0.04510648077121956,0.038801906071622136,0.05673330829022531,0.06771552504598256,0.07578993349643609,0.06321632135671945,0.06833275713360627,0.06383238012728755,0.04973824162231407,0.09080949063950042,0.04522305735735261,0.08144162086927324,0.08235318975678371,0.06038490065486822,0.06229510610625155,0.063289905031176,0.041535032482292636,0.04387732792206385,0.06846749879479627,0.06903787050089125,0.03839042463558356,0.06911460655346512,0.06762088273188217,0.04676550338545392,0.07187367450296069,0.08576444671282177,0.038600240033863045,0.05352922869241013,0.06595698280573195,0.07366124237313557,0.11142485657837771,0.03410465558959706,0.06545289768510133,0.08182499649196234,0.10864080007790808,0.07450264411239553,0.04647313261029743,0.053481074098362634,0.04410648010528487,0.08768917745283027,0.08810698465149489,0.046080503129864205,0.04763690578551053,0.035306401605922966,0.10232066283774661,0.04874874810754486,0.061372571313198475,0.09788180047019729,0.04605796533547425,0.08254520412889292,0.07156148803268395,0.06167753172386362,0.06397761099712443,0.060373888244229054,0.0704244189412499,0.06499892136649797
7,0.07754189745354821,0.06642774136195727,0.05138662873835331,0.04178625020354833,0.04649654809110313,0.05458973832157038,0.06814792925377178,0.08506978942128968,0.056092719587369014,0.06522199213353065,0.06503684014582589,0.07251020197076437,0.07238704101904503,0.06415301572160718,0.05613592015628954,0.06943301339815436,0.06696982207593045,0.04160778524169222,0.07402867719437811,0.04202068014516163,0.05011130398001078,0.07514628675431456,0.03304321154520852,0.07825338141523044,0.07986999294577633,0.07137884059769177,0.0692911400387025,0.0531854807274301,0.10256854344448678,0.10163246920788098,0.05582673215840034,0.0635273009079238,0.08936361475068794,0.08169459984229033,0.07018939567851412,0.12107922178118513,0.07856245909245717,0.09469397303362495,0.07912460585630006,0.022127982878993556,0.05556277643123634,0.07272339410179177,0.05587228478670893,0.070327122602351,0.042275255071034926,0.03807927718385405,0.05477327627850692,0.06853219055961246,0.07041106561790235,0.06151447185607487,0.06750124130568838,0.06403307122768667,0.04732863516539061,0.08793005597620258,0.045739348731350424,0.079629682792823,0.07875326229032312,0.06023263892985742,0.05871953311512349,0.061185270177709805,0.04152604864088423,0.045296566528278064,0.06544189993806208,0.06881946969080084,0.03564665469129684,0.06871500561078883,0.06630403652036049,0.0448443267775007,0.06681496832668268,0.084186252414342,0.03871269482602594,0.05203691161815684,0.0664113306288894,0.07185448670884222,0.10738289686218364,0.03280393537051849,0.06539764146299479,0.08299780270613423,0.10571549969615146,0.07365771183068424,0.04237070928190557,0.05118109354888791,0.04167589431981625,0.08308782020586183,0.08488780402033506,0.04560000442089325,0.04926678855178129,0.03423824430154014,0.10120983736339022,0.04758901297739101,0.05995295689773268,0.09482239545478346,0.04074737695261329,0.08079195312619558,0.07070284117673165,0.06205775123636105,0.06147448268792306,0.06181723304488142,0.0716679284621056,0.06052996902563268
8,0.07322890412137596,0.06177397464061453,0.04837883145010032,0.04095345477974228,0.04710393746192693,0.05283040181662847,0.06479065290137251,0.08185918240290795,0.05214311710662041,0.06411605514313863,0.063338878177332,0.07329628931773106,0.06999220977517738,0.061577915593084585,0.05328373292123624,0.0655810141035816,0.06716502860815562,0.03899605348392367,0.07117136332543773,0.04411549255507443,0.04732633552919106,0.07220243772595511,0.03398262213942894,0.07729342265375747,0.07684371622276377,0.07352126954576116,0.06805176908116914,0.052906958744841415,0.1013696475759422,0.10253583237759197,0.05410269369398637,0.06373433724480757,0.08610309914841748,0.08269537166166988,0.06874813400454799,0.113761818952652,0.07625685044516599,0.09309073691895135,0.07638049785012338,0.021196528017240746,0.05112803793622848,0.06999911774315279,0.05318744206805347,0.06617088176996187,0.039735651098037755,0.03455306187105425,0.04973521567345208,0.06446323417168873,0.06834956464988479,0.06050702439247276,0.06658538091932249,0.062429876460183366,0.05032413788139685,0.08327990464926596,0.04079228494915811,0.07999898687944776,0.07540899022490563,0.05803755587834512,0.057194013896918895,0.058020049322691156,0.0409640785360044,0.04546128399590431,0.05987743656189944,0.07046090014798614,0.03547388762495225,0.06854866962839154,0.06116851048318395,0.04241129064273463,0.06284791518193596,0.08614224233663968,0.04044847397447819,0.05158099248657207,0.06631857328854472,0.0700636254087883,0.10551154936021667,0.03034896379071782,0.06514774424791468,0.08232023054733917,0.10237302723463333,0.07564784977682693,0.038874800977786235,0.05335682132010945,0.041668767954520784,0.08011946368305174,0.08257761152884742,0.04414329291930476,0.050776025128391425,0.03590926676828684,0.09813999683029784,0.04970861857778193,0.06004603490069257,0.09784308850028298,0.040748067347608656,0.0789546165597178,0.06955137763084022,0.05882510814818025,0.06104976134458305,0.060454779574252805,0.07320944321698855,0.05880407713940626
9,0.07135795667668275,0.05836401575877413,0.051244216750335636,0.03828962749378439,0.04482489795736905,0.05385153444113714,0.06390365065795899,0.08193906088177523,0.05308920417858813,0.06279686213538975,0.06360926326557122,0.07126211699460508,0.06687037791157668,0.06137341612361462,0.05185144816486205,0.061004862268775474,0.06456589432866155,0.03816730253037316,0.07278793625458842,0.04633733608190853,0.04844908338377159,0.07102427770040254,0.03495725996563474,0.07562124472183704,0.07318513811566504,0.0692013008825497,0.06924147594803008,0.0535702415170055,0.10067278209872946,0.10209894289828794,0.05144398113436867,0.06242361563962937,0.08774568564464942,0.0837085628494067,0.06509295032965226,0.11169349336125241,0.07430771772941647,0.0913770547964726,0.07508781347325143,0.02049986802261975,0.050044293524290115,0.06685572553367924,0.055660173614385466,0.0626644478448573,0.041047676901261064,0.033315895934208944,0.04957869495079158,0.05987428612659031,0.06469496999030697,0.0585735492448611,0.06523980699575,0.060960756072785824,0.04894921659818477,0.08329656660099506,0.03887354680777388,0.07844021058631986,0.07247173649226803,0.059138185518389744,0.054674561111542605,0.054825102086900376,0.043579065787734954,0.04241356419075464,0.05840881350951556,0.06720666435265499,0.032046148455844976,0.0651609865673106,0.06208606479537363,0.04130522191735196,0.058263353159054766,0.08394273630785073,0.041018553639359155,0.05017715458744485,0.06334949162946592,0.07069264674777845,0.10393183590754129,0.02989007527219963,0.06141050165824149,0.07715885467435166,0.09991073122073887,0.07505841681488865,0.03681382944548835,0.05465347273036617,0.04097405736604049,0.08144959298226397,0.08123278177125066,0.042805647911527744,0.04948524192984878,0.03464022470426442,0.09330577349743838,0.047986926747094726,0.05696407044001241,0.0975153340972945,0.03755517344146859,0.07123302573189381,0.07130377274459329,0.05596695038912617,0.05902984988053207,0.06023201974350432,0.06999489382063903,0.0578115741436369
