,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008084291737266804,0.012096245606479986,0.020602129288864547,0.04027214892235218,0.05800066047123651,0.08492314196733056,0.05160870920548262,0.05077580027669223,0.04440789082916062,0.1053707116633765,0.020144517613159073,0.08035165595616217,0.019321665078576654,0.15454420793894247,0.03175387855475044,0.05677056618248435,0.0432287806286093,0.12728727877418947,0.04618592153171378,0.07013046441158163,0.020875002717603834,0.08613080466779743,0.051796516285925666,0.06963065982584359,0.006098612113681278,0.08419650759462693,0.057656503283941916,0.059132900687989175,0.03386588001553166,0.08448923011645083,0.06771372235757786,0.10849584844163614,0.09444459669804413,0.033809022884522796,0.060083110956991516,0.016621094716313574,0.046981903022387236,0.04550613821374542,0.026262098818506236,0.012928905538686841,0.03282633486521686,0.03644827530786658,0.06753899940156678,0.06398688147150723,0.09960205642723416,0.0514494321546556,0.09709435607896591,0.08697534115057666,0.09087495758082258,0.0777263074680324,0.024980453859532577,0.10287972984179561,0.08641710821128216,0.04430247853329354,0.11553029910482222,0.09634530953761182,0.046514275021372065,0.09562868508243924,0.0890429213319565,0.06650235282518015,0.08733283303048892,0.054313573444114985,0.1117097211166445,0.10822952129755317,0.09057834008903813,0.07787408525194522,0.04878639819225572,0.07183347110264716,0.04410739149780553,0.11623690979293475,0.025380968727038954,0.12836802367498384,0.04276290814025606,0.11746626175134085,0.06015003577584791,0.007856696488720142,0.05744983238829414,0.07267227603141652,0.06559568002700704,0.028107001210884525,0.06035539369142303,0.05840712346386676,0.06443490854583503,0.048368418289539306,0.03722522357547067,0.08684512111832998,0.06784996364905096,0.038038294536550304,0.12387895270890695,0.033147583761845595,0.1443502477228178,0.09446536765409659,0.07802843686413172,0.04652221253245173,0.030695136044047187,0.04765203402555683,0.07749307307915139,0.027037612529991734,0.048357685840469636,0.04054780076669534
2,0.006129805679109044,0.009735133434749046,0.020282042378805952,0.03739985105150069,0.058959381230077455,0.07874168591461714,0.04551066537241116,0.03785876806572061,0.038204088399636627,0.10246889234306966,0.020108459969025643,0.08095438454349195,0.02162894732039565,0.14106063805533067,0.02949865219605579,0.05520161358576532,0.04106617716180646,0.1353903164612187,0.04508441908474759,0.07029175216808013,0.018821272269239082,0.0790557792533411,0.0502941114433038,0.059468797138395924,0.006275926997954403,0.08101607550291613,0.057015189312196846,0.052922677867177824,0.03503609837146928,0.0806016328411295,0.06940944625669919,0.10546052199078142,0.08672539462304704,0.030435855121231203,0.05468542430814914,0.015913522133098625,0.044732669932219575,0.04644192091555966,0.02591771677415165,0.013797366272405878,0.0313142289295396,0.038667273139718315,0.06966758329492849,0.05747269749933048,0.10243792798421894,0.048452769321596305,0.09160588815982902,0.0861266648705403,0.08875094622667927,0.07624210905155607,0.025091329073014274,0.10495239613686606,0.07542029526654229,0.03653804016907314,0.1186018428769063,0.08900503854475265,0.039065798756680245,0.09193960758658856,0.08628766039261927,0.06836060569459458,0.07908625625157802,0.04959451870273452,0.09973392202109291,0.11144762380828685,0.08613171454635703,0.07083272810446394,0.04757600721952473,0.06691125963171604,0.044138407694915734,0.11189472914473161,0.023206944164197902,0.1206114729332159,0.0380671454314736,0.11122560517525819,0.06018944436285889,0.010180342473145443,0.052479334272397496,0.06504665038393179,0.06242416040292721,0.0239736446810517,0.059234780779478725,0.053351457290222615,0.058640946994810636,0.04724772163669349,0.035153303165407525,0.08149170120903226,0.06132976354155878,0.04522906414865095,0.1208245076510143,0.029023989094501112,0.14744089316364337,0.09392936870960242,0.07603418259464062,0.04869110919047293,0.026943675960794954,0.048454701276288314,0.07225975417884896,0.02273881012491527,0.046034493551268096,0.04067707701044774
3,0.007092211154286971,0.009414625776793271,0.01716088492732739,0.038263398217719444,0.059118017893454645,0.07192202060157364,0.04660587521603059,0.030117076589315735,0.033786636983429194,0.09144992794216972,0.022846687162378775,0.07861124287651786,0.021050713558965158,0.12579714118993265,0.02789313114018962,0.05028471110981625,0.04059236826085777,0.11387269975103742,0.04986370888782814,0.060991459135472215,0.01988554079366503,0.07870870802921962,0.042416623092220745,0.05666425563883861,0.006177228190400118,0.08318939346136411,0.05875461595620427,0.053161211173000746,0.0351351780499822,0.07059160524270991,0.06785474014798308,0.09520975898952067,0.08775649784371753,0.0304130118975888,0.058822797935956815,0.01699330392218848,0.04401378510862556,0.04389744989855885,0.025042154617901397,0.012743134484819474,0.03551869578965663,0.045536688881622406,0.06739937937634038,0.055353014525274434,0.09557513238476385,0.04746896564333807,0.08626807949304534,0.07728160387643361,0.08384795427398421,0.07127268779538203,0.020566920897772113,0.0954166616743298,0.07400840657334258,0.03701630371361577,0.11534744974341375,0.08703959746332021,0.03330037277206243,0.09043423917274435,0.08635160221023505,0.06629849482302448,0.08151988364824969,0.046629441713078236,0.09961450578331292,0.09874338369149852,0.07773996602417917,0.06728814139991629,0.04481563928008546,0.06748169394535138,0.04559093639355314,0.10465953363604744,0.020400598636772595,0.11127494077157778,0.03538834570970284,0.10588041975417868,0.05698775400036029,0.009673599473512127,0.050812305431921,0.06012967704635774,0.05850166108298031,0.02406369373113895,0.06146927476920282,0.053837830792199434,0.0528660790019934,0.041992096439788615,0.03949445849792848,0.07313360815473029,0.056427585519222986,0.049202487669443594,0.11743296259729133,0.027690108416231325,0.1428698217538357,0.08215290185517597,0.06905471505511332,0.04847352981731702,0.02551035048170453,0.04238056206609654,0.07187478539669453,0.025148446750649357,0.047269782425416774,0.040902202867155416
4,0.0065879542176774135,0.009239562090362526,0.016419567836851976,0.03473860604341319,0.04675032944268235,0.07295313055972398,0.046817665510805476,0.028774190163275738,0.034497287515757,0.08618750987719066,0.02073936058122599,0.08236409194040126,0.022167144354245,0.12773124159151256,0.03012989595465012,0.048419271408209195,0.036450418081039375,0.11126314303594594,0.04362136981682804,0.05730216341348099,0.01772812746858123,0.07356185959104344,0.038039760005918286,0.05289388680116762,0.006702571629571004,0.08052433406771473,0.055625597708118736,0.050170615382036245,0.03177907135268836,0.06291655264651587,0.07352958176594247,0.0822216297694329,0.07892014241906528,0.029841263498146968,0.056643718026460774,0.01589773129174386,0.0412608314665112,0.037114818673585626,0.021721060280264205,0.012544752426768249,0.035395331528677104,0.046227286213678234,0.07179814519354097,0.05487279075589785,0.0900563907004414,0.046147654373935365,0.08697751696403717,0.07094750855781613,0.07649355324535295,0.06472425188470131,0.023341799208577943,0.09463811520649675,0.06878822880271122,0.03884852836137812,0.10861408027246675,0.08052993028196417,0.031073575122976493,0.08731520603498256,0.08139850420171377,0.062214289292925516,0.08023756262151274,0.04421223348263048,0.10306000066561924,0.09731949925240616,0.07412940084248118,0.06870859649435877,0.04082127375621211,0.06338653434113288,0.04494558997813123,0.09522466990561461,0.01634605393302431,0.10698518583846021,0.03142556871271672,0.09492685716304303,0.0581767040277835,0.008575816935057387,0.04903409075170701,0.05129300051415049,0.05544382146423099,0.021928973676263137,0.06087219818693834,0.055071302349268256,0.05191113018629838,0.044224673621490504,0.035791888369104324,0.06759007773236861,0.05605065733885596,0.051647231353903936,0.12150017911506392,0.025231432023282707,0.13788393350202363,0.08512353613862793,0.06984378866956072,0.051094846358211723,0.027245467743199768,0.04095586178078951,0.0641132006953797,0.02515756824681984,0.04911222668007523,0.040168716986776445
5,0.0048615575317466,0.010208359680000197,0.014543777550628172,0.037185673013737854,0.04267997254595808,0.07414377337786333,0.048329517858412,0.02864306404833921,0.03352297193620185,0.08513250611923032,0.020801073793655332,0.07338330037033117,0.02142160198932444,0.1201401870798435,0.030072769224273786,0.051667840725363366,0.03286910982524307,0.09309398853321463,0.04566202209212882,0.05599705339328841,0.016840757978419336,0.0779270966046388,0.038015221465677936,0.048083828158289474,0.006349840297924364,0.07255542192340625,0.05834739920591553,0.04227155948464524,0.03414905714414685,0.05771438439890837,0.07377074525085316,0.07980469017528595,0.06429057638522803,0.032544055356250545,0.04695227729667115,0.012488977597671985,0.03951135578521766,0.03592881789743004,0.02190239061831523,0.013199510017374853,0.03434160513033385,0.04288159453718685,0.06344115801957426,0.053180424467947504,0.09035445491149185,0.04643467924261186,0.0918045676185648,0.07253667505168065,0.0752564693212113,0.06172130686752766,0.023779668934981395,0.08936991930972316,0.06690334328468954,0.03659661840446047,0.09877336772611542,0.07797392774381515,0.032142262971945855,0.08752014384998057,0.07396661633536399,0.0644921357266431,0.07643302988995054,0.04503593790839778,0.1008450589083646,0.09710363164350394,0.0722752526558175,0.06059098950073638,0.041386169775335116,0.05893278408021089,0.04135397647713927,0.09344068455792512,0.017607296159239748,0.10626808189808308,0.031925515200603896,0.09959926953539718,0.05865520978468437,0.009099312262419782,0.04774264972500281,0.04989970701424251,0.05253751630757195,0.024293755328948247,0.06037621305962323,0.052238635478777606,0.053180616359088904,0.044488498385677706,0.031219886044320133,0.06604049529146536,0.05302720436293083,0.05122087198771129,0.11567604688668572,0.027315196999331527,0.1336872165291752,0.07848290531137471,0.06622411994013841,0.04461607170411616,0.026632728690859597,0.03743017769176658,0.0697065144766683,0.026749717522581578,0.04292037638349766,0.0396749872274566
6,0.003395175683454304,0.010380319016521406,0.012737558371536076,0.03224293433310006,0.039607957305422284,0.07435995460835158,0.04318347300180939,0.023732206567142804,0.03286659371710898,0.08700823603677775,0.021430758542223226,0.07008889414335037,0.023747543381561972,0.11794633684101816,0.030469961249588083,0.05032040436578611,0.035718192851739605,0.08564398059376016,0.037594006862423555,0.05639690365563941,0.01829444205422518,0.07624723185078902,0.03539233113625364,0.048882073852457256,0.004727147617042096,0.07477279719614774,0.05529824666726565,0.039219959665126126,0.036409253577680434,0.06021642797167206,0.06670755432963812,0.06590310739928625,0.06694601164820882,0.029524764856534068,0.047174562491566416,0.012442259247593077,0.03542706198978819,0.037597102841076965,0.021370376524984303,0.013798981385199435,0.03231623262876052,0.04053887046857422,0.05491665548878947,0.054483394537455654,0.08172249534563539,0.04303540372952211,0.08950634779762791,0.05896761029117512,0.07493518580393907,0.05863677927079943,0.023397663061764884,0.08301814125324902,0.06158791781462466,0.03186459934911829,0.09872463908937776,0.07746759537955346,0.029579328356669037,0.08686189734372707,0.07452947298626869,0.06140882401377321,0.0725184688404038,0.05105268168454039,0.08696588691450761,0.09542810887395234,0.07503174006118789,0.0626622227966036,0.04185682891786238,0.054466830474644026,0.03719052210969141,0.09688590018220661,0.015466013056396406,0.10106703491837939,0.03160108447612925,0.10340262728720329,0.054088920163722756,0.007792159358958944,0.04604816857202057,0.04338888211733609,0.05772837564452717,0.02368385719811528,0.05490967740084477,0.045987654591023885,0.049814614396776466,0.04360139294077055,0.030685784055917497,0.06143735364169334,0.04627828271485436,0.04750477553725543,0.11700076054499439,0.025198158853855034,0.1359923085763867,0.08015116181812046,0.06241476329465906,0.03729515599353639,0.0263265671599708,0.03516508962258163,0.063836663472539,0.027094170768962707,0.05066631280200281,0.039054895606223515
7,0.0031975855667529785,0.010854951133028742,0.010307613389725004,0.03190347866917429,0.03914049535697646,0.06889407841435886,0.0392348870374392,0.02111694095864696,0.029872848023877584,0.08727730294069808,0.02103414841724414,0.060272982477013334,0.02041919287752356,0.11599221051709156,0.03151657583388421,0.04802417018280868,0.0358246986110395,0.0789003816558421,0.033473929488261965,0.05116678631580109,0.01828238425676669,0.07171588592876815,0.034111045925719355,0.05026853549795869,0.004552614314488559,0.07107675998198933,0.051257118209631435,0.038691084775284504,0.036760953739844705,0.058434170380668615,0.06347252633542348,0.06563898596996266,0.059500027959839205,0.032670178871772995,0.051344951898437706,0.013985331435942012,0.03151652180082469,0.038571205173123235,0.023438201553819215,0.01587906091306205,0.03187906832778516,0.04257451134341513,0.05566877938466237,0.051775348386863165,0.0858806313658027,0.04684817151760888,0.08443779859078805,0.062154663741111574,0.07105202019943287,0.06070258428768678,0.019746939361223365,0.07949829602048838,0.05818012920497373,0.033982143831880494,0.09422252550661578,0.07991779518783619,0.028040565306913713,0.0796618852501347,0.079013532686427,0.058908626187614645,0.0732413402513835,0.04460263016646544,0.09134710299662849,0.09353972560528394,0.06593270904582041,0.06530545868167495,0.04211747064867169,0.050859109292409665,0.03775060420235999,0.09521481673081547,0.01862961070759214,0.09065438756166064,0.035167723005015486,0.10752126198442502,0.05022005561760644,0.0058532812275769565,0.04780549303547421,0.04736710926880129,0.0597157844332278,0.02364198875387217,0.04959819138264569,0.04400282703768841,0.04559986551359347,0.04223867862559197,0.0317284453908412,0.05514333409291443,0.04526096587551488,0.04956917381433339,0.12223312182194404,0.024609414863770048,0.13124667412036456,0.07903627109384256,0.059278771701657386,0.034533265448889,0.027723826176314907,0.034829669590813024,0.0576283570565667,0.029151961365187294,0.04900191803773891,0.037785536345145886
8,0.0034838571135557468,0.010625403081115533,0.010195636180696984,0.02925702042203438,0.038800733605407894,0.0732157225352926,0.037933815647184836,0.019153735579281263,0.02532051263340588,0.08465228181215781,0.021473389598216847,0.05388276661391259,0.022394483072889895,0.1095570175387706,0.0335395052343274,0.04917764301953634,0.0338701010596503,0.07215706157333177,0.031933695626024966,0.04988522328521538,0.017053370259196857,0.06818268668966147,0.03359233965995644,0.04332987801428277,0.005328105886586579,0.060410951939651514,0.05204796326449705,0.036870141042848505,0.036198641520712574,0.059271917368146264,0.06406178634151224,0.05910764167174003,0.059619071681863846,0.03605945227952353,0.0495455241759022,0.011910099101415817,0.03055915077901857,0.03666912398804266,0.020956895562720047,0.013532415144654392,0.03297964272202286,0.04043100781975741,0.05213483086393609,0.0518447372158813,0.08545158176835825,0.04298729132578975,0.07644611496411023,0.07082425959628291,0.07160898003892122,0.057273378026793664,0.022350815904409654,0.07492426133936052,0.060270582839127895,0.028541130526133475,0.08646180743957037,0.07356699630248753,0.025349143950649834,0.07811353816690055,0.08268274701674931,0.05649800828053804,0.06876936707215407,0.04556816405632721,0.0890462898088955,0.09496217638390352,0.06024589368707543,0.060457566440351676,0.04349319160181857,0.0501638446594956,0.03488881223048284,0.09382169889920751,0.019903158693445062,0.093227534469731,0.03285148093940106,0.10292940933906658,0.04435270614144682,0.005189342810357696,0.041138603826599084,0.04819931076493463,0.06395691233123584,0.025105944217124594,0.04379264373607585,0.04009610287094682,0.04146786848752571,0.04393253533371789,0.026973053116919145,0.0543325989260378,0.04415963622130575,0.038874505457710165,0.11862045607177256,0.021396029854869145,0.12258948786442143,0.0718790584094081,0.057726645565865396,0.033973550789651794,0.02649580179013311,0.03695887943554066,0.05368535746675064,0.029878943263173023,0.04903146550296959,0.04176809274880005
9,0.0027782730059408693,0.009365787693492656,0.010776861944331716,0.03385896416871183,0.03576104096380021,0.07261179174661078,0.03665728843601891,0.02092477680634742,0.023669048136792856,0.08420851064529188,0.021623134714618762,0.05193744396525748,0.020514411995018772,0.10785273350836903,0.031977846196332864,0.04415636651003779,0.029924057464732624,0.07349269214629953,0.03551277360440957,0.052499563178169464,0.01675503004508613,0.06540910858649576,0.03437065791523945,0.04114077683769406,0.004416921420725538,0.056819807809544064,0.04521490799830434,0.036790788341024803,0.03863628432482617,0.059975257843796405,0.06309472619742232,0.05036805254539872,0.059479436060146065,0.03526077355451795,0.046075453011602305,0.013244364574968586,0.02888319687755612,0.03957272991487153,0.022710815954075987,0.011182803951230808,0.03137059330720689,0.03916586860440998,0.0503213358691601,0.04714844041252626,0.07920683832670707,0.03865347226809139,0.07410090839801567,0.06947257126659342,0.06675414041567365,0.0554700974781245,0.022488499039115966,0.07148501818006224,0.06039304707285635,0.03021684049732763,0.07969513048384831,0.07197752932803612,0.024977373250738538,0.0739605771453716,0.0757403507237369,0.05196920912264778,0.06910522098863925,0.040374831261203316,0.0846396561597765,0.09273880755791282,0.05754022368197027,0.05285540867146975,0.04606138500271911,0.04635943368920471,0.03269208835676306,0.09315523564684011,0.01443104833004007,0.08836868974669539,0.03344114933486043,0.09709475652673749,0.041412063652834195,0.0054185095259169855,0.040426993389735315,0.044623605241199446,0.06457813424944524,0.025095301499882778,0.04524492845122459,0.032688138218256634,0.03729940091292245,0.04367614198852507,0.028266848392525922,0.054707271345953025,0.04044243604002915,0.045853179849079106,0.11196538302503259,0.01636969200241714,0.1167239264805878,0.0724184670819821,0.054927825805087996,0.03494046432200585,0.02751254750388917,0.03488236986557565,0.0553016491096481,0.028650051799261743,0.04268068733430971,0.03784845100245847
