,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5626720706976762,0.5845080625272998,0.6166266529178974,0.599167841781101,0.5724940250663083,0.6000360272157503,0.5597259708495365,0.5952806442669943,0.5814678943928979,0.7021377912790462,0.590584191581048,0.5946590445244251,0.5156766582112982,0.5636606463550021,0.5634733552553933,0.607765331688037,0.6037304978901461,0.6104193005655589,0.5747463259219076,0.6496396300755606,0.6396131745405177,0.6275594530470237,0.5848527215624455,0.6223674590260472,0.5676358045258445,0.5770866499501321,0.6042409493160457,0.624521429061998,0.6086485662365451,0.6102085865363893,0.5326468496539911,0.6368783268102916,0.6245128376043566,0.6608911365238541,0.5960311452613984,0.566720587467832,0.612670260725074,0.6360613775857766,0.5789296947691426,0.5845760887304092,0.5965204594312126,0.5867429851938721,0.5585128111579549,0.6409650705792439,0.5590899111347152,0.6366423131845864,0.6414786430665785,0.5574240954934825,0.5760370561217145,0.5888507189891472,0.640508461037967,0.5747211105665675,0.6213075853221988,0.545094147047177,0.6089187195954292,0.5888869623103381,0.568492524315984,0.6130858272075312,0.6039796615084754,0.5527319340945407,0.6658659172404127,0.616177080607874,0.0,0.63608940935333,0.5987060936537092,0.5370598612669306,0.548550808570385,0.5174195344248823,0.6682022021769034,0.5797696434671435,0.562088746990548,0.5765031943813932,0.5071292527897847,0.5486697133937269,0.5507818750786828,0.5501363208911247,0.7047002380806385,0.5934021045788207,0.5300251425705816,0.5787595143813207,0.5670020585134584,0.5469369038480459,0.5993743333750199,0.5974910116219614,0.5834312324830835,0.6101909382271917,0.5491705468157908,0.5711304624313016,0.5895817201854154,0.628416461847745,0.6460674132770816,0.591151977110725,0.554392608675772,0.6232754879104493,0.6275977761858842,0.5876780727719021,0.6001289439160801,0.5561387054838702,0.6186215513266802,0.5933825912746739
1,0.5789753568912879,0.6091801033782495,0.6292167959817716,0.6019804741782837,0.5871220436642449,0.6169917222166945,0.564971900264147,0.6171330169233213,0.5863125751208762,0.7074195791648783,0.6138427542055995,0.6154238880845635,0.5385807021429061,0.5887345851983781,0.5921194627455638,0.6260295594594751,0.6232411581975739,0.6176050169081024,0.5858620829226985,0.6575406034618159,0.6500909288346634,0.6432749673792799,0.5902174012450402,0.6294431085595307,0.5728715444452517,0.5953233319094932,0.6277434039669438,0.6356703254944722,0.620103236530567,0.6165188372035115,0.5463804902116852,0.6491029425995768,0.6506873764426234,0.6808347022562916,0.6186568376698145,0.5945976870356566,0.638803814133063,0.6417904894215258,0.6006867913821234,0.5939364110405779,0.6060796661448127,0.6067794671512394,0.5730173010419459,0.6488182534988114,0.5753110467241196,0.6600270090608055,0.6613110204393684,0.5781876441855911,0.5907437318200369,0.5912218388623431,0.6598411468461292,0.6037896995649168,0.6231858174899414,0.5623387011304188,0.6155610464286758,0.6045358941449208,0.5760124483992923,0.6303322954838169,0.635211907995537,0.5762740139242939,0.6739949877612049,0.6171409109959978,0.5787299843567416,0.6528427182627801,0.6114865847308282,0.5607761823527788,0.5595701531536869,0.5528277376524788,0.6796354272272294,0.6084472186468395,0.5839404841400924,0.5867162744856887,0.5144051952301351,0.5614591160762936,0.5710586581824214,0.5721085845164077,0.7207227401921763,0.6229610559417984,0.5467907955702465,0.59502837511197,0.5710839260065104,0.5646187319767481,0.6168767611404038,0.6264463973783051,0.5966550935353341,0.6243521002584567,0.574865793165895,0.5800415032836015,0.6051013643692256,0.6437788957424926,0.6452808263558398,0.6080242086230648,0.5768950549151496,0.638601269479663,0.6244333296677487,0.6014150439875747,0.6039584237979445,0.5791888845908426,0.6443012062062761,0.5962669197058406
2,0.5920132106057915,0.6265285952792538,0.6418954489865071,0.6081302267178751,0.6176577517094793,0.6277710765903,0.5807354062597234,0.6307120836792549,0.6075238676331223,0.7211045336370785,0.627949102543462,0.6287336973125899,0.56269054009494,0.6128687524665798,0.6110998698292479,0.6356509221078953,0.644206354681508,0.6440916021641327,0.593217512553277,0.6756537238847513,0.6642606971985446,0.6539490352227499,0.5985483914373799,0.6395858605899489,0.5984397758914226,0.610756235998563,0.6509117712636588,0.6506544538924698,0.6395494929553422,0.6369887483597203,0.5798574083740048,0.6731898294835703,0.6760723410119427,0.7038002777070163,0.6298356598162045,0.6156975608651197,0.65687043873345,0.6484308730407345,0.6225590977927422,0.6084300514723626,0.6169098081147681,0.625816095902741,0.5916594603710321,0.6629062913436645,0.5912339036155625,0.6713972040195375,0.6694508357618831,0.5950214428775349,0.6126331375532731,0.5955112483317447,0.6817458463065583,0.6398744557627436,0.6490707893194103,0.5904025740551286,0.6337290228198827,0.6242274462292027,0.5944045469376851,0.6306137704432673,0.63865398205819,0.5884374601758036,0.6959947245281435,0.6317050658286627,0.5855439817883193,0.6665771316765745,0.6318681759775947,0.5637569788398389,0.5913572842900773,0.5850127263732814,0.6913759789072835,0.6385542847338911,0.5880349868002774,0.6113299809327952,0.5349997831010249,0.5799173464069542,0.5904817985824696,0.5870052806649972,0.7231066899903389,0.6415562293524917,0.5614920223267534,0.6166458321672207,0.588306514567732,0.5926819620110574,0.636657437609548,0.6339023451878985,0.6067153403056026,0.6295315969605235,0.5949658512436188,0.590506475660109,0.610703977513515,0.6654067812712562,0.6683630354394069,0.632648047211004,0.5998497622991262,0.641704403652477,0.6512111740398729,0.6088147404430673,0.6122505492033915,0.6068427757910013,0.6545795009929511,0.6185565355020315
3,0.6109810972087257,0.6355501097562004,0.679444621809174,0.616339149615301,0.6232412568692036,0.641484002826453,0.6093200096217088,0.6431248932469279,0.620634701792526,0.7294825951487685,0.643518276215403,0.6487081457510216,0.5922060147039737,0.6203942432488214,0.6278441858009369,0.6601598741964106,0.6502825910367471,0.6646970378061259,0.6148772778340055,0.6784560308472185,0.6853370053723751,0.6572446318974062,0.5997710697669633,0.649971487571569,0.6146623452685381,0.6272791982697807,0.6517162893100259,0.6574792571381095,0.6444585836214736,0.6589004546540194,0.604045722478696,0.6778561887618575,0.6878652831092635,0.7144061467256315,0.6491312773284377,0.632152459326471,0.6827421470724544,0.6608548607088864,0.6378352356302859,0.6282794589132334,0.6244406286539896,0.6267902120749731,0.6053673049724505,0.6736556037679378,0.6138673130222347,0.6841387933465799,0.6853133204478825,0.6213724732930976,0.6399927281175266,0.6185597566390799,0.7028142386550109,0.6465204191746761,0.6695862376874744,0.6246799567594765,0.6371127680524515,0.6425145362268537,0.6158140160803589,0.6574699008871112,0.6579657908050857,0.6050403583069788,0.7053073289176275,0.6462588136206746,0.6005327264388449,0.6792261995334504,0.6416152015987668,0.5768637081265451,0.6033932053125758,0.5920598653871311,0.6964848181053976,0.6453023348820824,0.6026535548192473,0.6261354104660583,0.5525984643568094,0.6060932493503679,0.5979034644572657,0.6128704629942722,0.7280518884276901,0.6589514067668254,0.568301967588605,0.6361427516352164,0.6147071171198796,0.6305870020437836,0.6379490730476302,0.6391808674879046,0.6225601301232171,0.644726379922429,0.6101032295883563,0.6069028902831611,0.6209195668300841,0.6676881001352405,0.6730454240234738,0.6575064595153509,0.6139487789664277,0.6473055885081453,0.6622029836127445,0.6258029618585459,0.640687625596766,0.6253005474841,0.6660416542921103,0.6350765212508831
4,0.6296473478862761,0.647898063950227,0.6983854155759194,0.630626725592538,0.6422360433343957,0.6612836549880425,0.6308933688432922,0.6532509343265384,0.6175559847553109,0.7271069326917347,0.6551469866052311,0.659291562523059,0.6165696220185259,0.6284198339137828,0.6545733804129111,0.6607951504684466,0.6740748377542207,0.6825710437079596,0.6340292321381712,0.6901352552019175,0.6845298833521394,0.6739351156209663,0.6051178773724035,0.6541135816659494,0.6514216058843938,0.6421907579615924,0.6671701169482038,0.660546488765368,0.6615748281250249,0.6788744631854023,0.6253909825888304,0.6835030549898773,0.7020910854799403,0.7212290144254596,0.6738994530430777,0.6380369989063293,0.6905289721780474,0.6745098396512488,0.6625891348832237,0.6522110864895079,0.6311691502520838,0.6446393928906794,0.6247121075033488,0.6813811942620586,0.6278640530297306,0.698474073337261,0.681617813462915,0.6275013109827088,0.6571554980513341,0.6356257716435231,0.7245840037971035,0.6737485270271337,0.6758558403971955,0.6368319056055536,0.6618739865275619,0.6501823464830337,0.6373456610678415,0.6755466010542784,0.6591099331681722,0.6236700267127328,0.7133121765196428,0.6688989222177518,0.6143039148976447,0.6957964336989907,0.6590956413241329,0.602137255602901,0.6071300193792929,0.614181758644768,0.7081506644219814,0.6539300194184121,0.6236812684007342,0.6446035429168369,0.5712838024566435,0.629256657790651,0.6235522981800161,0.6358574091997411,0.7378901328849663,0.6764944018535817,0.5899932262513503,0.6386619721955997,0.6403201514685236,0.6483821735345832,0.6459688900186538,0.6716908875824177,0.6302220459644629,0.66410012356652,0.6278624920362803,0.6286536332292515,0.6344410946274686,0.6736661639119803,0.6845062062592896,0.6763213914877394,0.6403554510156038,0.6569379170751066,0.6667007127217084,0.6542788256478633,0.6632359775455623,0.6318659532964339,0.6716688407348085,0.6496896008933071
5,0.646971240390251,0.6576032922107002,0.7166988769935814,0.6419546872725179,0.6663121119895071,0.6789287088190581,0.654931100422491,0.6537282903230284,0.6230014378730158,0.7347859363695892,0.6719686964901695,0.6751003167769769,0.6447124251431007,0.6640536593352631,0.6712545399574502,0.6711896905289401,0.6882591581592082,0.6956807304461944,0.6466817381696082,0.7016985505023758,0.7046550830165597,0.6868304927914577,0.6199619907933593,0.6537991714703982,0.6765313144604265,0.6512814712375866,0.6809076233981116,0.6808330304779029,0.6687328589070006,0.6964530974696974,0.6507730541721588,0.6866534380801967,0.7153601114292059,0.7214576086205258,0.6757051994847763,0.6544590591738144,0.704929166067433,0.6895238847533677,0.6695651198749388,0.6618162205480265,0.6525869465042334,0.6607414133283955,0.6455365007198963,0.6974035749701285,0.6392391833289703,0.7030160074695391,0.6947929120389402,0.6437633705114164,0.6643979512252189,0.6585667384441927,0.7297737878777745,0.6932973737258736,0.6931070421824967,0.6523389392265376,0.6759200802327342,0.6613578705613196,0.657287736298966,0.6925675071480275,0.6602710917319885,0.6376052418721536,0.7241598948538274,0.6957821760560134,0.6322441613291456,0.7083023479564828,0.6767819627070111,0.6201952896041638,0.6303477108226564,0.6294573827407367,0.7146948187847624,0.6607110282411273,0.6375657029028323,0.6353810892814662,0.5998200230302134,0.6377189052607348,0.6399513229788942,0.6510166490815446,0.7399746335734836,0.6919815120512758,0.6115648590660294,0.6544378277483718,0.6549252733310517,0.6651262359586645,0.6646014005483537,0.6882229267871163,0.6512563692348825,0.6792182788339134,0.6422879699227095,0.626633130052558,0.6457996972388941,0.6924676564099725,0.6993102058282379,0.6860295445903581,0.6403923681938787,0.6799143404525638,0.6714610983545178,0.6707775011197095,0.6817044326401557,0.6583580226330839,0.6953280346102447,0.6670216383191467
6,0.6688435674352293,0.6818107670339497,0.7295016119878015,0.6607936168900981,0.6837082751667181,0.6920574898523002,0.6713964703844202,0.6743467750928049,0.6506308225148545,0.7321014082644369,0.683023736468253,0.6913959085042941,0.6622411103552213,0.6848431651437757,0.6785277794662603,0.6910968324799227,0.7090964833911655,0.7139019418486147,0.6763522825027843,0.7187114771781311,0.7145776506057157,0.7105242863852117,0.6366219357947257,0.6594093415337168,0.6978679678808583,0.6625812531595249,0.6980914790169417,0.6913443863188562,0.6806930945676029,0.7056531104341337,0.6628337910588904,0.7020896618384737,0.7359843479765654,0.7329512163021654,0.6876683114371194,0.6630043889835804,0.7333299323588816,0.7006014255259823,0.6737413310530453,0.6635748021292738,0.6781462442240799,0.6735445239471274,0.6519218807991864,0.7096463302761229,0.6508768439775698,0.7025955784380777,0.7151743228707648,0.6711412527544505,0.6894850185101982,0.6871323192751589,0.741090034732188,0.7239552079999977,0.700896518374114,0.6731174184142944,0.6940007233682126,0.6750861263906865,0.6635875034153539,0.6880006848093104,0.6710527210058079,0.640735519042021,0.7470158932132961,0.6974656679061206,0.6438867366473435,0.7205306929802354,0.6867190646481489,0.6346147267811406,0.6516416499092269,0.644062566097862,0.7296813495091559,0.6761385189266773,0.6668643883270204,0.6534352207515659,0.6115089639510332,0.6552279274412939,0.6568025400199393,0.6751298033574307,0.7388043833834075,0.7061441590186928,0.6394717733710349,0.6730166465674048,0.6701530942488958,0.6765555552316898,0.686563698982775,0.7032900964851758,0.6652144932487885,0.6969586807403616,0.6606643760744441,0.6554627330462602,0.6697659901932494,0.711623636246314,0.7117293777443415,0.7178658051321701,0.6588419684887493,0.6920237014786177,0.6938181820600885,0.6870409410756122,0.6855305444023863,0.6655959063517461,0.7013761338657221,0.6814926372327976
7,0.692937979120405,0.6978239691636474,0.7419723580254709,0.6855684900891896,0.709332135108559,0.7174333823941081,0.6847638759484909,0.6862670717097882,0.671206789026946,0.7454692975952997,0.6964242895083839,0.7027810317127181,0.6740191162408455,0.7073774021584724,0.6838858935922785,0.7026512750573775,0.718290598972138,0.7096568466696309,0.7016829124694964,0.7207148764574599,0.7180222666974572,0.7233285192405134,0.6465429419091104,0.6711757716072242,0.7160840260111777,0.679902625751561,0.7194395350540957,0.703561067542504,0.6927065549723826,0.725311096466322,0.6727037931119434,0.705017111825847,0.7454988596943898,0.7339515064093924,0.7011697738294718,0.6818618483176293,0.7335249661380252,0.7213281769159485,0.6847455783672977,0.6654061117082762,0.700950673390464,0.6797184479499351,0.6772062063445523,0.736502668564041,0.671658956881974,0.7227594916013524,0.740706369794041,0.6870433102341088,0.7148744928069464,0.6928642717495441,0.741609068351078,0.7238859981876705,0.7081007707592262,0.693472206170751,0.6978206834848477,0.693248603643414,0.679573004973739,0.6900835222426167,0.6866208808220943,0.6576144848666698,0.7544523528099386,0.7103083008482066,0.6760070656475266,0.741130378552746,0.7111207106677442,0.6476063984355493,0.6675666689719767,0.654461249300235,0.7426581577712882,0.6924329377087213,0.6792205195698219,0.6796281173937819,0.6249090211387995,0.6721035978164538,0.677182571101921,0.6940374139094535,0.7386134457806618,0.722541756452773,0.6623543942677546,0.6873763243359245,0.682737127910678,0.6996870557569197,0.7053113100019255,0.705356958801126,0.6967471947224562,0.7090486383891502,0.6857194583590864,0.6817197333628757,0.6795750849759391,0.7310412147111753,0.7297259952687953,0.7360633870646477,0.6750512530606902,0.7057904140826405,0.7060250569463562,0.7042577352198152,0.7018679535222826,0.6753185733340832,0.7233452829880781,0.7051700911618382
8,0.7078166301940456,0.7150578459236698,0.7490543194587036,0.6968370267799607,0.7226153239642441,0.7181938698124438,0.6949539915045828,0.703689975252723,0.6875279188512547,0.7605747459834942,0.7120183580219511,0.7170044058743072,0.6976581665740975,0.7238044484797457,0.686653640232025,0.7210964078333025,0.7224932694956994,0.7169038161318296,0.7197317274958921,0.7330897990690735,0.7441438948532741,0.7262574818565816,0.662902443213407,0.7021429231231262,0.718151885998298,0.6969855484478419,0.7330907186838485,0.7249887940894528,0.7116295045081236,0.7354814332660586,0.6995357368283037,0.7232887781793331,0.7487149419304049,0.7371887262850565,0.7185802918298392,0.6986657853078941,0.7513639159254986,0.740122006275119,0.7114550618749227,0.6841067487830794,0.7137258888431666,0.6947167029419579,0.69530883587133,0.7428537314261935,0.6995070127356942,0.735951656503641,0.7390186568626737,0.699349915099598,0.7438410291958778,0.7169121610878804,0.751795040693513,0.7364373465252185,0.7157561167490161,0.6995811712252846,0.70819684678955,0.6991683069791883,0.7017220870537422,0.7050968668859252,0.6885842382222438,0.6883152043480882,0.7570074892500516,0.7296850005869435,0.6994244183498535,0.7540808178089409,0.7213110437706215,0.6672436624398281,0.6821645611992369,0.6659779868560594,0.751952682689438,0.7044061615376487,0.7028633681957586,0.7030542420982608,0.6439737170734983,0.6938264642428486,0.6864360334430308,0.6986978112371036,0.7436585430499237,0.7366555980619891,0.6674168381060197,0.7010294834746404,0.697248056289604,0.7187398298845682,0.7143661280677305,0.7284704338835122,0.7116580241373167,0.743823955025005,0.688617402453741,0.6998434126607846,0.705929160569541,0.7422170793679523,0.7489357512924235,0.7423477283006231,0.7085977441365677,0.7232758955377354,0.7260681758557745,0.7105554162074017,0.7159665818735852,0.6914778249027655,0.7422422357078013,0.710406150796342
9,0.7236313026953021,0.7212935746063907,0.7526877998754807,0.7134495753351315,0.7402169888163135,0.7340378230228839,0.7145434610042045,0.7192921258797651,0.6963776263335053,0.7718566917899319,0.7300116090634077,0.7352190492296559,0.7038515024767292,0.7410792254482648,0.698675316859046,0.7419124240690557,0.7281588289193062,0.7343300695743644,0.7377516089781748,0.7370202741371195,0.7589537759063428,0.7322503168848443,0.6787281423742518,0.7179306175775786,0.7387955719911761,0.7176326478232309,0.7274773793237369,0.7444765777434253,0.7373903840660874,0.7431658260379963,0.7133607806560908,0.7340934345667822,0.7524948183259559,0.746152143777574,0.7270292487985526,0.7193809189258891,0.752261482599726,0.7505720930655846,0.7196498276955974,0.6975392087256854,0.7265065720451368,0.712455048501967,0.7077521511365426,0.7467550283340234,0.7123934055099594,0.7562816443589885,0.7549396209423987,0.7156450948648136,0.7577459543296616,0.7342377249851654,0.7585271042127893,0.7455037259282624,0.7186777310699096,0.7158582768847861,0.7389906295461901,0.7172076194446092,0.711310776935598,0.7189483447763712,0.7017359057560137,0.7104323766007621,0.7661892904913992,0.7382956319286481,0.7196862647802342,0.7615482704861045,0.7313959369775408,0.6844779852228544,0.7014970705651788,0.6801222849000332,0.7542948026558536,0.7135159967033533,0.7072816335603413,0.7219039960212421,0.6627687857652964,0.7050362159212157,0.7003177720542978,0.7186944818876206,0.7429374496104668,0.7461432898838938,0.684983727652128,0.7034114625745038,0.7154458138395301,0.7271480982421195,0.735780445073491,0.7379709824859948,0.7353755372456854,0.766493959460561,0.6965656056083964,0.7144384527009797,0.7148360147141661,0.7518568460397892,0.76711031248317,0.7512415982776945,0.7310606209718233,0.7306755347700585,0.7439793141391715,0.7139661142471359,0.7300999152403103,0.7003758956090187,0.7515926921576551,0.717088289890654
