,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.4486032877559703,0.4556949496652886,0.4333304586081231,0.4740695303543957,0.4535571375323613,0.4358639619753918,0.41634837774795114,0.4604447517095799,0.5398418831658447,0.46735932691784426,0.465532891805,0.47715711504110825,0.4647527372925297,0.4900722201742485,0.4774070819212099,0.502087811800534,0.47520571198551753,0.4591062766766452,0.40720800098121457,0.44805342564597544,0.4645645366752314,0.4213567693312267,0.4638293603686316,0.4392018180958285,0.4555714101096558,0.46591422988464626,0.42490430160165743,0.4209330376148393,0.49162713472872854,0.42288636987492884,0.39639346294816796,0.4467223454270061,0.43564313266493426,0.4424234596489831,0.46135466675519937,0.42299421147500116,0.42021022049422657,0.4578077412345646,0.4619302076671974,0.4438524571127685,0.4706578970151237,0.4347141021841111,0.5005487628473879,0.426844420147662,0.4805526650650898,0.45400120029250723,0.4630114545445023,0.46083633815960645,0.4973365228135286,0.4864346564343608,0.4502925842136323,0.504407681905016,0.4547488265725931,0.45012346403307335,0.40016103754668897,0.46057672229930785,0.4720825436147978,0.5543632072022275,0.49669672050700375,0.4298327399032676,0.492305016330136,0.5203982486309335,0.48588764901990605,0.47886330699713253,0.42272818302485177,0.4593137683099172,0.40749837869216493,0.4645891684278953,0.4529619389080848,0.4552887660047228,0.46057576205285466,0.4244175600696657,0.43012940766239927,0.42897099009495304,0.44616659273189646,0.40745530191055834,0.42433548672717547,0.5035848648134185,0.48220558583832285,0.4245822778830329,0.44497927084913547,0.4753494561630983,0.5023673885249463,0.47495761241545303,0.41823784363369876,0.4958494023220794,0.4548553785457912,0.4838077910810011,0.4996463561547454,0.47580691945941045,0.3995408726577728,0.49420207601154303,0.5137817590471566,0.5013873217034029,0.0,0.433701248589359,0.3940751646020256,0.4793987288072136,0.46000814446525073,0.4856915870333336
1,0.46346691011032426,0.4761053459257001,0.4555194760589578,0.49214051363108346,0.4634899901822271,0.46500376799905857,0.437987922133855,0.4800795688152494,0.5526709551751492,0.4944379962008901,0.4761740058025258,0.49893026425361625,0.4796747892869864,0.5114900352702201,0.49717594682609006,0.507338978498787,0.49107129028207164,0.47340751061690167,0.427560761672266,0.4629003709204026,0.4757163845427261,0.4423547632970535,0.479745039282691,0.46476534074831727,0.46985943682388764,0.4849771342527206,0.4435092740891763,0.4286617959095137,0.5080998340642121,0.4374326981728133,0.4169539787257378,0.46060935071235837,0.45019060809697037,0.45701784515433186,0.48262085917998226,0.4402369244140911,0.44157352057494215,0.4769387187571386,0.48799433439254997,0.4567365330674935,0.48863158670611284,0.45344839234528467,0.5222539759073038,0.4482094986046853,0.49736067646338195,0.47744975582557203,0.47835464124295574,0.48375923403318505,0.5031800329411997,0.5093124885328235,0.4596516090684991,0.5176855308950147,0.47285725094271686,0.4728550272005191,0.42433340736737357,0.47950066186261386,0.4879932886993516,0.573038950904461,0.5078719540990112,0.45106949697303866,0.509627337483037,0.5373001122655745,0.5018679498018037,0.49370556890571626,0.43955405838754424,0.47963388252687195,0.4201718426769768,0.48967492840510757,0.4624010422010579,0.4676926376252208,0.46633240464492803,0.4545281433531868,0.44902995068871016,0.44416430952757746,0.46854645255443106,0.43283875240228814,0.4343268849492431,0.5259043229742908,0.4923185116548764,0.4488295989815702,0.45560752743862026,0.4913725071942968,0.5205934563222145,0.49286637925219523,0.4321551290960877,0.5108150952110616,0.4708821806427503,0.5023913409345632,0.5157594096923892,0.4982405142071574,0.4144627098223458,0.505368732700881,0.5243547804416203,0.5207689222788812,0.43339145821595587,0.45656727756162896,0.4159141393974073,0.5001504513115183,0.48644436593577345,0.501923228938063
2,0.4837024932304124,0.48636040640555595,0.47932687572986465,0.49992988914865927,0.469860619650725,0.48508443520899613,0.4687979000586505,0.5027405083603836,0.5615696446062726,0.5109768258808428,0.4953132898944589,0.5198614775746264,0.49243089987224326,0.5247041314825477,0.5116249129904593,0.524260802830999,0.5033659711646047,0.48689088490134724,0.44554220868197075,0.4794282205477344,0.5116513749670364,0.4592061960166161,0.48784179349323437,0.4844544110387057,0.4881092015071357,0.5077069517968035,0.46335930228047345,0.445502384798775,0.5153759566418292,0.45862469701564734,0.44543625065945786,0.4848544838404318,0.47361157063546494,0.4685587450556926,0.502272921105112,0.458737197777919,0.45309894011857643,0.4975707219141651,0.4989834680750893,0.4646212631613323,0.5109914536170249,0.4751999241746284,0.5278710754199555,0.4717430517814705,0.5152347376025479,0.49573612834912595,0.4960915954655685,0.48968276882760764,0.5256909002440265,0.5352377953690489,0.4771623247998951,0.5256793252037625,0.4885716527288211,0.49450894915725063,0.44921160510802,0.498871756559213,0.507070092494124,0.5813523223769341,0.5372567339789607,0.4503680244159643,0.5191469505124771,0.5469004670726454,0.5126310264705536,0.5065727624663526,0.4600102768587419,0.49861053695363733,0.431036117755772,0.503668076680989,0.48586999385026813,0.48698841570085644,0.4841268626749994,0.4761324991643104,0.47604649136055216,0.4672615860793147,0.485527274923281,0.4450055523203643,0.4553715539574107,0.5400782567810897,0.5097120126219197,0.4626678603852922,0.4741630589485807,0.5102747267907446,0.5327895828269965,0.5058829291861395,0.4553733255849243,0.5350237054410825,0.4902500507693972,0.5209582729844793,0.5307189657231989,0.5084589235762066,0.44684998002638965,0.5241809199618206,0.5410027120638757,0.5357582873938356,0.4554518290814696,0.4876270357004245,0.4407867097373007,0.5208721066744455,0.5106791436969221,0.5229068281209462
3,0.49698771355740134,0.5029559978448236,0.48645037770739413,0.5174721729755862,0.4895495281908289,0.5078112727684717,0.4855479149155567,0.5231450771162869,0.5831899592268006,0.524363024126065,0.5166333949141759,0.5346649901852911,0.508213531100319,0.539543250584001,0.5333742566246825,0.5439695906123265,0.5126702327623909,0.49634453934634415,0.46185865499465706,0.5003021500096679,0.5339382299757979,0.47828944329178613,0.5042601921835698,0.5021569549422857,0.5111756772906009,0.5261512259823353,0.49093030880630806,0.46686285017235163,0.5253543871890523,0.4783695322413605,0.45669024749531995,0.505504215579162,0.48447517445171406,0.47726430472018055,0.5150090829393681,0.46998024350283174,0.4783342090911685,0.5271374132091597,0.5204652991727131,0.48269026927002584,0.5271639238100722,0.48677019241783775,0.5408161773511695,0.49038218598965083,0.5330309391028883,0.5170309826692744,0.520472820147412,0.49359793701250043,0.5414562231070335,0.5656391062067495,0.494012975411684,0.5373000829847678,0.5115807428577407,0.5268674545546145,0.4686596610412769,0.5157527236357115,0.5168881636016577,0.5889203883405664,0.554973135005402,0.46967276992509477,0.5403594889357806,0.5665790778380879,0.5296630431074761,0.5200223382720945,0.4769879903353928,0.5126900393967506,0.449364963474824,0.5141475854436509,0.4932745259163136,0.49728568516283883,0.5009482012679585,0.4931411329010638,0.4904034283273845,0.4921157761560517,0.5012819322917031,0.4703240119006771,0.4817847879205046,0.5553479085556107,0.5317494768375152,0.4699675489711511,0.4933573289910167,0.5262168253796794,0.544933151133961,0.5202962172593041,0.472723199850955,0.5495335625600637,0.5034511614601994,0.5499007535897483,0.5377974131387154,0.5191979766475938,0.4634857794274582,0.5515203804138634,0.5664940243072956,0.5512193847413115,0.4829780544610732,0.5016975397900337,0.4603308633980726,0.5427371114438692,0.5184260832618028,0.5414176414736721
4,0.520458862952941,0.5153959288120953,0.5033949221232283,0.5326139685710832,0.512781311106467,0.5323159292073039,0.506933198021979,0.5336936099599737,0.6001361780130552,0.5383409886882619,0.5382311330937025,0.5500946612629642,0.5206282172943653,0.5625731965711718,0.5483540211820573,0.5515301181852758,0.5330416792167473,0.5208021720839596,0.47795755341907953,0.5203439849661533,0.5552653161272925,0.4873789351280203,0.5197147293870129,0.5116059103269096,0.5291704909255783,0.5443565883183549,0.4963487584747435,0.4837772935218685,0.5412664200952262,0.495067090697385,0.4788095103768306,0.5243649768054127,0.5052863291660638,0.49279253576828747,0.5349921382187929,0.4857548677942017,0.4993758413022774,0.5479302956817397,0.5400078157447632,0.4909216711266954,0.5500936707405744,0.5087960339102164,0.5624229921409327,0.5103972273715492,0.5443220057795436,0.5346402402360984,0.5365206161062375,0.5045514287191321,0.559495047602115,0.5685446695384156,0.506304336782865,0.5477273741854681,0.5374401759460775,0.5399324835144661,0.4937172320058938,0.5337889118337691,0.5303752592009123,0.6025345121346966,0.5740689336334583,0.4950662105116247,0.5579407299837646,0.577028120916116,0.5466502833728779,0.537455876321647,0.5045244122515733,0.5395380289806372,0.4608887200536705,0.5305642231059282,0.5137890777168443,0.5118616170666677,0.5200878515022919,0.506600977403471,0.5107834648792208,0.5080984711348574,0.512033503590055,0.49577585593428636,0.49882569530131826,0.5686194490272035,0.5558291461220707,0.479091232354168,0.5032948230515016,0.5377637023808566,0.5562132632261382,0.5332146715620052,0.4929079257554932,0.5644355279547011,0.5299352679107173,0.5688581268809045,0.5590360239660591,0.5421243964635488,0.47304919134655343,0.5709608423650883,0.5782730975021697,0.5695873656106091,0.49138601979069974,0.5195172422738172,0.47427036484294527,0.5469533429140156,0.525564123707123,0.5535037429367272
5,0.5376292036567923,0.5320328805984771,0.5249198033530045,0.5462847306888419,0.5251432071640965,0.5571828328797483,0.535487143535386,0.5526554289354244,0.6128143880741994,0.5597168209561858,0.5538359368219637,0.5638585193766064,0.5438907939510457,0.5818029580804218,0.564785969653893,0.5688218727376608,0.545815528962359,0.5302811470949168,0.506870132971694,0.5332866841485859,0.5717724772804716,0.4988427960555598,0.5474352582310715,0.5338561528672073,0.5511334756380413,0.5615732964634513,0.5160869044003683,0.498646817647492,0.5503969219680311,0.5213022112993861,0.5081561279640947,0.5385547516604182,0.5292313437459117,0.504055433233617,0.5553910114455947,0.5133400356987401,0.5240349639433939,0.5611775271632234,0.558880764657482,0.5149711940383407,0.5678413994793856,0.5249114354418667,0.5760854992493247,0.5309402452662177,0.55678717759912,0.5449023630771912,0.5497536889155688,0.5314623147660484,0.5730042268559524,0.5867690114971397,0.5184875880141737,0.5720696368854561,0.5563848992609388,0.5514579684336438,0.5175909352743264,0.544125560880596,0.5448339420787173,0.6162802986014371,0.5952283881576557,0.523221907763463,0.5796492783049985,0.5899510999604274,0.5636463790445738,0.5562102695375633,0.5222201832739491,0.5626191419574262,0.4909734277382046,0.5424994842287528,0.5271035601749505,0.5229975938677043,0.5289855109670694,0.5238136784051712,0.5314175589890449,0.5185004804372448,0.5279586744332374,0.5167538560856877,0.5154865978635386,0.5809115677836426,0.5721725982279586,0.4957848167851452,0.5164151534815202,0.5522628898566235,0.5668629294683748,0.5612897798224169,0.5070792731345071,0.5823187908174317,0.5430683984472051,0.5840028138275417,0.5775084571276073,0.5550293980318546,0.4939946056157433,0.591424996086601,0.5977814777293,0.5880559529122245,0.49775430709358587,0.5363594536644445,0.49160812450739355,0.5574442014589784,0.540014226239635,0.565788426419814
6,0.5524130724155218,0.550253411751701,0.5387774419281665,0.5686576115955432,0.5514340423689482,0.5747600110267481,0.5497552731746185,0.5679665472147926,0.6252363730019582,0.5870581152360306,0.5732018187081567,0.5762327350727778,0.5591971878169703,0.5918081188421912,0.5782147796497612,0.5838638588577005,0.5612747211249325,0.5423267684795222,0.521721817474411,0.553889086460433,0.5843857517107003,0.5236078982389631,0.5581601227240427,0.5520877150628486,0.5614671641665223,0.580750223997163,0.5363289570418948,0.51371422157601,0.5736801482421647,0.5436754167355238,0.5213493298712049,0.5597816236652601,0.5421513334201549,0.5222467940980392,0.5680391130840309,0.5282897934432449,0.5486714580119887,0.5757370890705056,0.5665650438779759,0.5370755095128159,0.5851129857429528,0.5469394335121012,0.5917350562446984,0.5467358884641267,0.5812301015994912,0.5663656186442056,0.5629070859282861,0.5490805491055809,0.5873267815184174,0.5967554067854668,0.540835732856738,0.5812021391818707,0.5752442228342012,0.5680365043661993,0.5314280968193026,0.5550023142335545,0.5682350136404744,0.6323587364510942,0.6076085274382452,0.5431740041025056,0.5905398759459233,0.6015509807482365,0.5733581453304197,0.5740607846439189,0.5423464216114164,0.5784795975499388,0.5194660456306817,0.5611338929881169,0.5436238174951062,0.5425684423591263,0.5467580323432764,0.5470563996846296,0.5417546668449977,0.532465447592555,0.5526822302632579,0.5287371884725587,0.5365428516528888,0.5930132071240044,0.5843008817729178,0.5213495001268068,0.5428031313081411,0.5743443541148032,0.587583338649895,0.5751012764293575,0.5201359966925116,0.594065801594111,0.559198705046581,0.5946638854339896,0.6003851601617683,0.5629747104182826,0.5093795131448836,0.6004351778524428,0.6069228104722855,0.5975733969554564,0.5140763369013431,0.5493754352260785,0.5016161770064516,0.5690619502922194,0.5643789083676813,0.5834909599405117
7,0.5652447479830242,0.5729781189267601,0.5518804275725886,0.5875413056866361,0.5648903666375367,0.5968145448038134,0.5566106898973071,0.5841201635143365,0.6302101892051855,0.6065418472312761,0.5874294402852367,0.5949776695083913,0.5833108753993113,0.6185114038984372,0.5899412942655797,0.5992975628041364,0.5824722040472248,0.5649563329913733,0.5383514416698266,0.5789703102408988,0.5994245631103011,0.5408439610198952,0.5812115854693812,0.563094751358703,0.582777563634678,0.5941779129413457,0.5498530747517965,0.5272429797602068,0.5916619357085703,0.5629314910293732,0.5377865111401933,0.5824533739903555,0.5608208767683445,0.5390263530596373,0.584979459162585,0.5463910129961853,0.5696663048214079,0.5929757321895497,0.5782519761604508,0.5502407126571875,0.6051152195107767,0.565092971066474,0.6175737767168338,0.5574710431701441,0.5937054056262937,0.5782138036297003,0.5793559235943209,0.5649054384884796,0.6025058533196719,0.611791838233468,0.5582136267140683,0.5997637566998603,0.5914736565596058,0.5824977194994729,0.5440479282145135,0.5721750861995952,0.5883574334040713,0.6433279690772458,0.6130067238335363,0.5624362646585758,0.6081682754486332,0.61916578980003,0.580380804398289,0.5870697200100757,0.554026256479346,0.5918729751602883,0.5430701379360956,0.5723142674819619,0.5542612857329217,0.5640196448069867,0.5618564915366754,0.5643987051905146,0.5512757670635791,0.5564240530144009,0.5732445161743837,0.5436147033058771,0.5551123274892314,0.6024147040563101,0.5998155182357483,0.5364445790974778,0.566350918727909,0.5831576358698102,0.6058992220661109,0.5874765580068363,0.5309453069680251,0.6105060776861329,0.5845880172448739,0.6109952254191147,0.6252252976609375,0.5768674593602574,0.535579666824179,0.6203803493640953,0.6259220640984877,0.6037746467306471,0.5359672314235988,0.557338315627443,0.5199442869048587,0.5816523844409609,0.5798513868782976,0.602241621066015
8,0.5763782111850096,0.5985676739789685,0.5776848794413123,0.6032931554982511,0.5835044957663792,0.6205188385193738,0.5701936755773338,0.6018562089477314,0.645207206170593,0.6291474972633585,0.6043620592473727,0.6033009176344926,0.5903569235035473,0.636634608877982,0.609417642826226,0.609936924349362,0.5975983469345755,0.5759465157709204,0.5510129228251088,0.6032122312252237,0.6137144160505386,0.5648179710526929,0.605505381132105,0.5770693428584405,0.5950725465049173,0.5990323455344018,0.5646461865371137,0.5522063548653735,0.6143777704019285,0.574734427766664,0.5411261325178499,0.5995715769515786,0.5769206878780502,0.5598703194273245,0.5999777341648028,0.5689904635980959,0.5777593135262462,0.6075033969890183,0.600964562015301,0.563268192468431,0.6165438707631316,0.582967434636722,0.6259235855826236,0.5791122657651357,0.6117030697870952,0.5983869154649815,0.5868129443762018,0.57553220287476,0.6282096636136808,0.6137942894281008,0.5757003647220381,0.6161123572171503,0.6090715955538414,0.6065129829656771,0.5679441094065911,0.5891314683136251,0.5919259509783986,0.6521920361454063,0.6216936660264092,0.5848088197874416,0.6302492108990875,0.6327612969560216,0.6047820095095416,0.609748751122676,0.567028048605542,0.6077607871888773,0.5570481938258669,0.5817536501988763,0.5657337443194764,0.5760850253329393,0.5775579201812949,0.577415799810329,0.5727371174005277,0.5774438163004845,0.5919941511775938,0.5684034212168342,0.5645622899810938,0.6218813281510268,0.6144369715212817,0.5584617605267548,0.5805627837027856,0.6016930766759271,0.6169061971999542,0.6028259801714259,0.5472289242157957,0.6295618868066074,0.6030360586427387,0.617568404636011,0.6387670119149641,0.5870198283098211,0.557843272311308,0.629800221454178,0.6479853632074534,0.6133577182295745,0.5585894907152211,0.5695315493804529,0.5498532900117137,0.594470349898381,0.5943199405072674,0.6172361651587981
9,0.6003720804036632,0.6171648090446604,0.5910953084564973,0.620493498788198,0.598093535856235,0.6267095906354565,0.5836510216609817,0.6178227970203898,0.651733698713669,0.64434747896484,0.6224852841809969,0.6192233761899018,0.6142996686315468,0.6451047895102384,0.6219921917458772,0.6233019972258911,0.6150473313964462,0.5943189478440875,0.5773412060610985,0.6199148802900655,0.6266350823416211,0.5817782109578338,0.621516310541887,0.5974754584900668,0.6135149949559333,0.6119572333617833,0.5868481659433001,0.5720160274556629,0.631283933181252,0.5988976739968643,0.5612734963826955,0.6097987036844364,0.5844873323201981,0.5865627684223889,0.6145963566677572,0.5895073737344616,0.6016742147381227,0.6216594460914002,0.6185517473015114,0.5828499549900891,0.6298911145652404,0.5924349472170911,0.6500173465664607,0.5933061345434476,0.6236711800249393,0.6111559755683221,0.6028235449408547,0.5906372049741645,0.6408327266973894,0.615445632481668,0.5983585105541045,0.6329631449575842,0.6207244994855892,0.6222513441650125,0.5871996083966804,0.6123011069307304,0.6009610783014883,0.655331788233946,0.6401681056887132,0.6046527954608444,0.6419697179675158,0.6552279947463341,0.6148703595929198,0.6283637449309553,0.5910737010928713,0.6258391370167835,0.5837567812019299,0.604359961576643,0.5834464878589893,0.5934121118174952,0.5902885004352008,0.5968066416580067,0.592050411083824,0.5950909198402597,0.6110322266495856,0.5856899363249747,0.5881977453946409,0.6288852219307313,0.6246196354963447,0.5805760878590293,0.599605368675734,0.6145848308702423,0.6325711917894875,0.6080471259674491,0.5757285704345381,0.6307276148611916,0.618700145425727,0.6330263798733373,0.6534090097721927,0.6070996651135304,0.5690028565294301,0.6474904920583622,0.6551112579760471,0.6222182153252617,0.5837263558957566,0.588037816742194,0.568289608860391,0.6077394002017462,0.6118668057535537,0.6331401342550196
