,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0010196880569720607,0.0942380198748491,0.20670154861105083,0.027053008558475696,0.13646767075419838,0.024847662283576023,0.10591620190520086,0.05154951008280608,0.001989170774086962,0.11108248895604492,0.004890613684903963,0.09934428036590703,0.007751225703004861,0.0014712726498771007,0.067234068765473,0.011349838628581778,0.01836780852648588,0.0010229274228646067,0.05275161084234883,0.003505417930341045,0.048669317038376625,0.0003270383568160698,0.021458095620102566,0.031005229186882807,0.0860062878118694,1.5742960492620693e-05,0.0018161981319898312,0.016690557690872344,0.008238194939027416,0.13574065135584576,0.017976530427141316,0.00390234863082332,0.055174537607445596,0.02909850850301747,0.031192531862176073,0.003590075467673509,0.05478230938368223,0.007631893340121814,0.031144955375896524,0.012635060791749874,0.05792361808615457,0.03585920670989714,0.008350834919591706,0.0088494527293135,0.019804777385369482,0.02430622076686044,0.007871354126678021,0.003955479032981803,0.05192514531322278,0.0038731734727742062,0.13360637152823726,0.04957059181699819,0.06310612115818448,0.06352412797129212,0.07169714577883841,0.021291864566053385,0.007570672195187133,0.006807684482301761,9.788120868580024e-05,0.010619847814099605,0.14044063951056818,0.0881555006912502,3.839391031086183e-05,0.08911480317964288,0.05160173338926456,0.003774744558615808,0.07042697085628132,0.043814586690767085,0.0028215591173182553,0.000610711755734971,0.013326680885120274,0.018140174919329302,0.003504326141127844,0.08305767833211357,0.03643030959728637,0.0030085449031994563,0.23077735973696856,0.007136143532200292,0.0001127937499063212,0.03920206649808025,0.06221029501447589,0.00040277923025071403,9.003894549794996e-05,0.19089137745837811,0.1435581465616856,0.0016519700914732587,0.11689268460918076,0.0007031088942323366,8.313550177634473e-08,0.2019438622626852,0.06221641539363299,0.1937768996415051,0.06798573024271899,4.117220188625514e-06,0.01191492885764435,0.0014298262752847387,0.008010337286872803,0.005658078388500298,0.17293367234779639,0.013868459513086049
2,0.001162621691566733,0.08000110003081724,0.19577417245193132,0.029114713096294896,0.13721592353636053,0.02776082978717145,0.09375576590399425,0.054959309598315215,0.0022156212158283223,0.10914029937922601,0.006227061658918131,0.08179076780261725,0.0032719102510458944,0.0019527300048329693,0.06392487211328648,0.013601281087965754,0.017600774460378426,0.0019718348433287037,0.04696271560932734,0.006231300084460424,0.04415693484141019,3.528114761803241e-06,0.01917053654962609,0.02377449316256093,0.09003517202477393,4.297819701003855e-05,0.004015350633225753,0.017424963592056246,0.0073532799188997175,0.14537537700249387,0.018838074898620813,0.003801197013065606,0.055532835255914605,0.03475748805164638,0.029406299169227032,0.0030803265600598878,0.04543559970514876,0.007371337222533912,0.0305777509382276,0.00910396217214833,0.061475753873933954,0.033419798891566,0.008647298509952923,0.007424438694190955,0.023442244598865826,0.018166254200470737,0.012409898440647946,0.004427325676846969,0.0414311921542607,0.002596430141928019,0.12287811023223826,0.0521234608667362,0.06174068733916516,0.071203487477439,0.06929565523689976,0.025084011078253907,0.011462310574116345,0.005132306183564943,2.870330976957258e-06,0.011286882154520908,0.1341878443017759,0.08327832840358679,8.104969844124898e-06,0.08379320809099823,0.0542925891647635,0.003645952691105568,0.06967442809327595,0.0428327276602873,0.0024779480981196545,0.0005951670744675454,0.011660871400269758,0.018551523289476922,0.0006432892617342102,0.09201339029189713,0.03679502285387234,0.0037366983679692463,0.2410720772758765,0.007238951866937326,7.25710405535726e-05,0.03957061048991287,0.056641633920973954,2.453701956387318e-05,0.0003124008413441074,0.17316945786436372,0.14912904824002443,0.001519806969825219,0.11438603044484777,0.0012158568814716487,7.682013222510617e-07,0.20683763124581162,0.053320792241134285,0.19213431323505809,0.05775678033886344,6.123131222131237e-06,0.012181024573528846,0.0016483806354857249,0.005608807563352239,0.0049954827289929475,0.17098820877404952,0.011176951561512185
3,0.0012218985850690205,0.07224721234226211,0.17398395893275065,0.03149780063079496,0.13713636246554234,0.028990220478806224,0.08472987758848012,0.05424274449258838,0.005502322859080748,0.10620514158106233,0.0023110770930550727,0.06886489128132241,0.003511641635248187,0.002357565966470842,0.05732385217045644,0.01487691354334188,0.018525123537922277,0.0016133113443038605,0.04236391029700296,0.006985505878782548,0.05302522031870566,7.161070577274342e-06,0.02221301227737114,0.01778999174760997,0.07602290825125656,1.414899526233726e-06,0.0024260899221680756,0.017808343821939476,0.00812340934486247,0.1413817245498491,0.020927151266873986,0.0026302504283193927,0.05418719245329336,0.02897772432514594,0.02582733032883174,0.0014952696766574827,0.04876739305046156,0.008618080729305325,0.026714667311812948,0.009506047573332661,0.056261459235722025,0.036499891826482084,0.0044366501382834085,0.004453735905904016,0.01851818894421564,0.019632999391456185,0.011674619876216583,0.006368466538738186,0.03966740832056179,0.001954471541951864,0.12204116825630855,0.047138844065594335,0.06730893611972379,0.05531533972245002,0.07546279402849161,0.016943068768171317,0.007969540965019574,0.0031167698923443036,3.568458136765242e-05,0.011469280521441954,0.11863482525415825,0.07225534605212786,2.112499330422511e-05,0.08285984177979665,0.045960324688904694,0.0026674980699390007,0.06679016788333443,0.032522873800544284,0.003924394579473465,0.0005889867405195756,0.012613713327122454,0.018725606090466564,0.000827750788847391,0.09547316347415127,0.029761960347010192,0.002342167593549199,0.20743432166550854,0.0060605552024741135,0.0005312231148597241,0.028625066831607905,0.05530989364278955,5.7776747591476264e-05,4.372060489696895e-06,0.15803425802664986,0.12835677237193796,0.0011857189976836019,0.11256347040051448,0.0015839776568289487,8.341044068887208e-05,0.19358985286768934,0.06491104262810891,0.1963690414099463,0.0558548297941868,3.8744788192532055e-06,0.01195581704010518,0.0013651545486138737,0.005253268807013294,0.007730394046554434,0.17440827588777594,0.01181121177881087
4,0.0010842525519980954,0.06614726447492912,0.16951301354001724,0.031202185766738506,0.12903299594347328,0.022410939833670446,0.092356232495346,0.04826887072444318,0.008312344911211834,0.09853971542364066,0.0034326273345387424,0.07802263978598853,0.0018973090044564589,0.0018601904389202186,0.0639297860922635,0.013007065908275786,0.019336265304724782,0.0019487778450450535,0.035583991654937794,0.0014996629096051988,0.05341345584432654,7.773466203948508e-06,0.01913632723050898,0.01684871787340882,0.06246810218320562,0.00012941412231307927,0.002709810893621165,0.014639273930323915,0.007473496100640547,0.12417912294879598,0.022532505708451066,0.0023336050241904516,0.04644545567617361,0.027898478508010423,0.01803470608983706,0.0021522507479717315,0.045201358539689734,0.007882856077707924,0.02886506425259372,0.00813169787333556,0.05353221605113869,0.03566624118784977,0.010587749317383108,0.0049778577823008045,0.016613467145341447,0.02022387029103843,0.007200276835056952,0.0070913877380719085,0.041567639525136625,0.0027824093080473433,0.14036827092568727,0.0471322787981776,0.0676196656371969,0.0490399955465273,0.08491047515009123,0.01383530110754045,0.00820095737062944,0.001662638943384309,4.957890719884563e-05,0.013066360734909625,0.11252548178141954,0.07803082244210016,5.0126806485421164e-05,0.07067898336229869,0.04488607487189837,0.0019125002393870444,0.06525678774631508,0.02918379195943916,0.004149135283943493,0.00044252730612159765,0.010732264089095729,0.01563642684445144,0.0009809889512380492,0.08651620553040949,0.03396206551433776,0.0013478218357987086,0.2020207294834764,0.006821960463041114,0.0009724498548146711,0.021290472395056916,0.05292224564586067,8.914907371260747e-06,5.1075029578698386e-05,0.15813863625741761,0.10584455986722498,0.0016079642410957288,0.12262561474658519,0.001240740520512282,0.0006061291550127704,0.20846174377520432,0.07197635479473044,0.19396148084188555,0.04996896595035798,0.00020844562191477996,0.012916691941929024,0.0011916188179592149,0.004296157174781124,0.005649180900539983,0.16537348577078176,0.015597454146204016
5,0.0009265204123810612,0.06360037194377474,0.17135423432988556,0.034097771463869636,0.13057762659912395,0.017909029879197395,0.09226462053886736,0.04026038852455714,0.00476557938336041,0.09663588524135541,0.0023015065689440265,0.07314979769333954,0.0021129956324872894,0.004515219296490301,0.050594614723267414,0.015129709546445042,0.01616800064593832,0.0016923980370817833,0.03794364772288521,0.0005989512933872267,0.04618844054680116,0.0002019181540657152,0.017767080609179423,0.01966187846182802,0.06803575154546232,0.00012426848650719425,0.002867180770836709,0.01490694051234889,0.005250424103469724,0.12569559030067162,0.022710328123099116,0.003507554110851522,0.04402246979320464,0.02868635148882294,0.015596101365485051,0.002676136830335681,0.04431118936374494,0.005762860011431939,0.03285144300687802,0.008021503532803731,0.04581984212349782,0.03337388640231177,0.011437161537640697,0.007053041936347563,0.017453060793364814,0.020968944528291813,0.009192061866845751,0.0073402751030246585,0.03821633834767764,0.0028578260582395156,0.14772082299907055,0.04605828244100695,0.07006675860530578,0.052906417442202903,0.08106781792187859,0.016234810475887276,0.007847044291173833,0.0015243369831125905,1.5558327217372483e-05,0.017168518095621,0.11360232032669668,0.08215457639144909,1.0477527154153667e-05,0.0683266867129192,0.044574737095155074,0.0021343769420646913,0.0585409015572132,0.03150332619446637,0.0031324822431170285,0.00034879285230221785,0.010672483860080965,0.015271551360042542,0.0006422352361870555,0.08296950983502979,0.03914216041464047,0.0002893848501222141,0.18504833836526186,0.005847656716157428,0.0008791974397175375,0.017418951392772483,0.053541703360546755,0.00014130421000619218,6.66467478877042e-05,0.15032742724191717,0.09409459182238084,0.002947087689097375,0.12029314113978759,0.0009721469606110017,0.0010218620522951904,0.19130398063697684,0.052404324117532326,0.16309409587794527,0.0609515848363047,0.0001585428155292527,0.01049603992048138,0.0021383614214452616,0.005871032581394266,0.004025131806166527,0.14540140232795754,0.01860278539722749
6,0.0007678178298665379,0.05972017944017689,0.16820806415998127,0.030255236195384397,0.12253822405599299,0.023831280898580276,0.08106178857428854,0.04200034331828706,0.0032273243485824877,0.10644934463786443,0.005643761081771281,0.06722070686238074,0.002485614726105827,0.004175699245817414,0.05173715489972118,0.016147093497317515,0.01196020340215535,0.004002941932971678,0.03830634307840766,0.0012238605989038105,0.041004938095660505,9.323900041877223e-06,0.01552847863311438,0.015816675805370103,0.06333044616636502,3.8464076801977365e-05,0.0017503909126499423,0.014447180853401033,0.007472151871782346,0.11569412081368426,0.02739215299947958,0.00230785993917366,0.042381098988396426,0.02445502638599855,0.012991367687822396,0.0040598584253540345,0.043426992363497265,0.00549205042269431,0.03031006876223626,0.007037216845675012,0.04388295179243543,0.02946808997071977,0.010451374734514499,0.008577002647242992,0.018642454910807914,0.01908278976270982,0.007897526825867592,0.005240087578561319,0.04067788319048205,0.0019207028918943106,0.14419337261652515,0.05209556628041988,0.07403214405269347,0.05268531064524021,0.06926921564184567,0.015123287325641012,0.008590646037175985,0.0026212109780975983,5.421506798635562e-05,0.023751983452974613,0.11389711022283339,0.08561133169476115,3.365699295174394e-05,0.07722682125916949,0.04610706704366368,0.002892569994337865,0.05916255993485543,0.03235833617298046,0.003280485468983348,0.0003406126835001306,0.013245628778923858,0.014771186447882285,9.411327126754037e-06,0.07380005918729415,0.03435134988583634,0.0003120993195128745,0.19630203484690933,0.005829754909730576,0.0003560903708718325,0.015326588738912962,0.05355854191598021,0.00023450100920519948,4.482466640994026e-06,0.14114698375554055,0.08338611195188313,0.002629737439667468,0.12473142752935507,0.00131217299721497,0.0006132481314299956,0.1767719125861944,0.05293611413701483,0.13973303320292998,0.04802934567486071,4.2372530653462487e-07,0.00923742610005135,0.0014045905331447899,0.005669972352862027,0.004331257520746543,0.1318884476760439,0.01768180317336616
7,0.0018509238821670891,0.04539608520536448,0.17181748081351145,0.03614419450741913,0.1253976243614822,0.026360146980243325,0.0867687624701979,0.045564446310407514,0.0027482808970880294,0.09045808396806451,0.004188920913417481,0.06328226598975778,0.0009209484621584497,0.0007982444994956575,0.05106190583400903,0.019272769056092598,0.00978132098531665,0.0036377551238105355,0.038473116797297244,0.0012546885186955521,0.04670411635870924,0.000885995535776875,0.013666947215843874,0.019120063423416454,0.06094464457497618,0.0001052912616665735,0.003581769411312499,0.012987172958811147,0.008532859995773587,0.1104009151760137,0.025808267467227676,0.0032569207171150786,0.045756209348043655,0.02509570988433827,0.015629788869376413,0.003349485891060956,0.04046176525164644,0.00784658506679543,0.03196505408950441,0.008533513027681712,0.04259274947898049,0.030837666540913466,0.01392792145856054,0.009586606835345894,0.016455686502950827,0.018009987222057232,0.008451162439866803,0.0033130150699996097,0.03882299926475188,0.0020307837345264,0.1444416067401103,0.05964755835355618,0.06869169267579825,0.04336948786850224,0.07171587810312033,0.017343830656744698,0.00946854168500333,0.0022237500614583727,0.00010142885360383993,0.02274673884808784,0.12114526618714198,0.08552559308205174,2.2497948626272442e-05,0.08510218548458712,0.05288742859950765,0.0037681470537518466,0.056459177229049556,0.025614384269302053,0.0031063290987050018,7.267762662631457e-05,0.009544723634759944,0.011596573225360856,0.0001466084985004282,0.08050893788868915,0.03194701683886319,0.00018464085272526642,0.188880221505961,0.006677946916687134,3.092771552241651e-05,0.017412578487141787,0.05614416392176756,0.0012411335895777965,0.0001470404081598766,0.13576088694870064,0.08128925695353385,0.002480265362608274,0.1133678474331053,0.0004565557701030599,0.0014837510853729647,0.17667691776774566,0.044602149237870294,0.13115650859485425,0.045601913157597644,6.330970438630372e-05,0.009323812864387137,0.0010834685441626617,0.005775425486517563,0.0043647602818797275,0.1431157032016187,0.016565169896062208
8,0.0017839680736092098,0.038125802049587605,0.17905617058601708,0.04138521264333962,0.12278486051412221,0.026976951192208755,0.09986828735789768,0.04001524163876288,0.002366608603870665,0.08483576724772722,0.0039851018034639096,0.054147790772458695,0.0003958355682277305,0.0014034264361248202,0.0464319914664304,0.024305742400930676,0.010958122096273493,0.0021523475476080104,0.03631848287955103,0.001210686520128074,0.053054934463076034,0.0029509936839377145,0.013233001902600712,0.02259703144213815,0.06146990277593374,2.012489832663614e-05,0.006057895972683913,0.013911038085474467,0.007843794732325726,0.0941477310436421,0.02389632091091581,0.0014306657467089427,0.046258824054399614,0.02560512509191553,0.01445161272198573,0.0022442020336849375,0.0314020319896584,0.007523138147449905,0.02378657050838257,0.006428496097636109,0.03642441039630309,0.028964229591069576,0.014713841525014051,0.006990372811627106,0.009500112663737957,0.0160472841384139,0.0057477534310528934,0.003925661819428452,0.03423074125339966,0.0011687355075171212,0.13408692641979647,0.05591996586882652,0.06422830527242455,0.03472169827243083,0.07213484238846171,0.015222425337707115,0.007002461531270352,0.0037729185394746673,0.00024273920227593885,0.024151474497326117,0.11457982530359821,0.07794829575632309,0.000289423207403424,0.07508199831629708,0.04346613862648261,0.004314860798512446,0.04945487870236751,0.029955572684532396,0.0022575079202479366,8.176814152896057e-06,0.005588715571753113,0.011668912251760446,0.0005604671304776493,0.07493810236814072,0.03220060453186145,0.0008992153526341418,0.16728808317454288,0.006352648335529345,6.045947798073889e-05,0.019642088902521792,0.0556041674142919,0.0008806930382613644,0.0010617852298278007,0.13618787510199215,0.07600788674081325,0.002431658944361144,0.10354270252954619,1.2005584777548797e-05,0.0016921461640836601,0.18304742853473263,0.04840038509930583,0.13309806444648695,0.03900312430552881,9.933748803043142e-05,0.00916097599792782,0.000846930758142514,0.0054039425444704385,0.004757547802682824,0.13502048559377458,0.017133346345420235
9,0.0006415129713067626,0.036225607671617616,0.15938827263383107,0.03834104393716133,0.10619506369674393,0.02398046887230771,0.10476638327300493,0.03702100140855981,0.0018374675992419102,0.07358129787350266,0.003992774187161561,0.049324572453539446,0.00016152063101380865,0.001505650232069377,0.04854039895624103,0.025446642966007314,0.0145520148625162,0.0038838002684552673,0.03013933112669378,0.0022733022594182816,0.04905621798200366,0.005849976013006567,0.013746124403606742,0.028843164682219515,0.0518583754368562,9.842476637814789e-05,0.008082803330601396,0.011300171972103666,0.009189132187719705,0.08778602526682637,0.025298477491464133,0.001533993890717065,0.045526561533197535,0.023912109867768032,0.016072824324856023,0.0027806353049384712,0.02420649918016751,0.009505420817472807,0.02426104887873345,0.005100515638343791,0.03838642144318563,0.02315490802988005,0.013300838027755427,0.004378252474243149,0.012200480915101139,0.01557222301734026,0.0036130418293513988,0.0030012769382083792,0.03197443246786199,0.0013960029588257262,0.12514854723294128,0.05841728520149451,0.0678777954260277,0.03423528441159222,0.06291119590229181,0.016961144840625424,0.006091511760066638,0.002515148096900644,4.8512168984492675e-06,0.020079890576568497,0.10271312926683948,0.08040537341619108,6.219877083894006e-05,0.07629925200677651,0.04055800802121014,0.004077695206671192,0.03913851909884994,0.030997885234132626,0.0009509514577402397,5.109768937796681e-05,0.006692989742501246,0.0119132437823742,0.0007278492234141792,0.0729066081157769,0.041368574688503856,0.0010296333124886503,0.1602612603235981,0.005386354188079961,0.0003094709113379324,0.024317054219741042,0.057267045251531486,0.00011439198552186558,0.001048167711224214,0.13312997540335,0.07601901308864102,0.0017222309877890777,0.09888293724384711,4.923216308009029e-06,0.002517669073136057,0.1782063719411754,0.05011713537654808,0.1108779076045098,0.03995492219251878,2.3606728983102824e-06,0.009998574079971007,0.0009616146866954454,0.006347988289913984,0.0038690900079462135,0.13966803017769824,0.019747286605225498
