,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.07199656048739647,0.0820875135898662,0.0755844905989407,0.09177387968570289,0.0825735249757321,0.07526431199827052,0.08893379232963747,0.08517833198273181,0.08091709747050091,0.08554020553983119,0.08749185397719952,0.08971534481442743,0.054645687145417086,0.08984378815800834,0.0724838159244914,0.09751713731947799,0.07623474250668445,0.08045081360847192,0.08980153618434582,0.08078411707997656,0.048893034885261755,0.08203334711946857,0.05799691143450546,0.060584848344219545,0.06189236644281493,0.06725168036043042,0.07120835470442452,0.09179756290305956,0.10345703669544479,0.06269838505746514,0.09538711612798259,0.06803859068230352,0.047609471309616694,0.08388105778031638,0.06805308792800437,0.09477476345930062,0.08699079093984557,0.06842319557800607,0.08419156028732676,0.09690415011812112,0.0971603202414145,0.06970406354764395,0.12127530449018824,0.06959736930616253,0.0993124020894295,0.04948671219901561,0.08411222249164031,0.061559872242190485,0.0939194445270613,0.052963268734155876,0.051979886773529674,0.06799041546974051,0.08260964181402905,0.08315890464715132,0.07777555281935321,0.11518826139457719,0.042671887273052114,0.054910269457861496,0.07429874599105146,0.09736738951266073,0.07326757168780415,0.0757570692360834,0.057538781028214324,0.07818707869178705,0.07656424108092036,0.08545037102435107,0.09086474132247888,0.07821466446241004,0.06916985879294311,0.12210765792926397,0.04643880615376762,0.052736836783427485,0.07583055642951435,0.05113486847349848,0.05244860314279557,0.10518993028896326,0.092681116230554,0.06552999959485886,0.08672414418324915,0.07333889093045075,0.06112604976114262,0.07869339489180191,0.0692196100033902,0.07797976655944802,0.11763707773393464,0.08069541125429208,0.0921422965431827,0.07618221059315392,0.08077630698471668,0.09572696806365125,0.10033719545641576,0.08485496715091831,0.08045531365389082,0.08442290370608399,0.08906113415221588,0.0629347943786089,0.08135068369409275,0.057283006008261264,0.08354197950329793,0.07337748040985431
2,0.06737420851835385,0.08219281723908388,0.0747025995677107,0.09051614606071033,0.08030467743193322,0.07254020893498168,0.08824653621138398,0.08260619369429506,0.07667807970097472,0.08549432921959206,0.08610964096017477,0.08689477498467665,0.054356303754534006,0.0876413052011465,0.07270923558584956,0.09544997786625299,0.07623894809276552,0.07928552426753079,0.08437295887391286,0.07807145122785765,0.04753949269725745,0.08038235265875297,0.058758244159317574,0.057591946600305054,0.061322708437253695,0.06705963264766526,0.06828353091643044,0.08960153251505483,0.10280885977699017,0.05991404697756232,0.09358313207427352,0.06599160770591919,0.04660956307502048,0.08238436884421738,0.06508931710178295,0.09358312925028764,0.08684706745043905,0.06746593169954429,0.077609169236127,0.0907443093895172,0.09753063825071749,0.06930750174974584,0.11628484538181436,0.06567901163450303,0.09756244861258954,0.0501237106388034,0.08530570217980485,0.058727008329341315,0.09401303259761984,0.0504825941463635,0.04682421646824006,0.06775102032855569,0.07737943024493552,0.08083078799536297,0.07655313376985289,0.111970182037916,0.042475495856219576,0.05235897137753115,0.07050331379494217,0.09417086663710238,0.07368628606576651,0.07522870967121857,0.054979173732182904,0.07341655607230801,0.07606645952016983,0.08414066297877289,0.0878442999312807,0.07136501148271306,0.06459009877757474,0.1192641489834402,0.04607527408206005,0.050958083911947914,0.07579756996242872,0.0500025489840911,0.04886483177788533,0.10209060983254332,0.0876629192394017,0.06390549230689814,0.08544174866458473,0.07242446170152336,0.058334436800051695,0.07726975336173925,0.0685168357975419,0.07381969542448723,0.11494745922796508,0.07702995749184129,0.08396137615203994,0.07337149241871296,0.07855785255425704,0.09311812697747845,0.09747785560571053,0.08243294400252844,0.07896102976764827,0.0823963234860541,0.08735802200141664,0.06153360553173061,0.07709466562662856,0.05571680655680106,0.07941881683362344,0.06622737603845769
3,0.06766501557629029,0.07917217835745675,0.07364545837534221,0.08902552141230251,0.07710730643740019,0.07076659333277147,0.08650376920184255,0.07701391187303588,0.07710298836756961,0.0842832001285118,0.08083273742733635,0.08427341537164612,0.052276305278870436,0.0871809107545242,0.06904901173385486,0.09356152082023993,0.07523623350930816,0.0766138125686455,0.0838413891714779,0.0737502099019097,0.04743620217916708,0.07984948981296168,0.05786750882129599,0.05581730923046961,0.05926810498934806,0.06605815203173666,0.06662526035176611,0.08696299307001652,0.10062440192893204,0.05854588909980735,0.09201309288502876,0.06461442765153987,0.04790424311708985,0.07865767608416503,0.06281929505911323,0.08915720534576005,0.0844306543654502,0.06594863600357358,0.07817598015836852,0.08917947152096942,0.09124845976835941,0.0698217280042463,0.11606027227397535,0.0646655440851949,0.09477107833919157,0.047938910567278635,0.08404337527251111,0.059110798915591546,0.09323641782348424,0.04787585120073068,0.04552169576778175,0.06333464904994776,0.07090297598704211,0.07949385868254644,0.07520317869162745,0.10965809674730509,0.04203555143239711,0.050003069515945756,0.06597960708121432,0.09379158933234585,0.07275542512556402,0.07320628997139927,0.0544287051849087,0.0675172217709217,0.07556600396807144,0.08697497363874895,0.08466625734546702,0.06584138151943565,0.060824275758207834,0.11112718598200955,0.04508040203770998,0.04992993353357196,0.06883283233830463,0.04784081462720517,0.048936168419426315,0.10072355346895737,0.08222608752299713,0.061622078186291604,0.08613797115647183,0.06875312457072798,0.05743838156046005,0.07110540072123295,0.06927971730762533,0.07396677347670469,0.11284280996862861,0.07743171026402004,0.07842969790196871,0.07049317136048912,0.07713232744136475,0.08928664242465283,0.09826054783101704,0.07778635004299321,0.07916383067440512,0.08170718393297859,0.08894540325042251,0.05844122442796877,0.07397606336438081,0.056942700958684256,0.0765710227064724,0.06585495253093995
4,0.06708886092269564,0.07580424235786497,0.06933922109443341,0.08804408791644616,0.0728021962808779,0.0663294906069424,0.08080446232051922,0.07799155800139648,0.07529875504547674,0.08171787277027628,0.07764866577151358,0.08022112296303005,0.05459724998888614,0.08462013182492824,0.06612550275555483,0.0903003640790903,0.07220734476249639,0.07498823062577839,0.08316666246631362,0.07212214494353043,0.04673156846049394,0.07674485985433474,0.057854070369633206,0.055775488170329214,0.059345777159738336,0.06462961052672947,0.06386061375712558,0.08491605885163393,0.09867435026664063,0.055917577401787696,0.09139038132831963,0.06567303025577287,0.047470178270254335,0.07324662381387448,0.06196776878827402,0.08581242671635463,0.08562343030302388,0.06144267390324085,0.07569562774979917,0.08423783505110374,0.08810762510153901,0.06857888574784789,0.1186465890154033,0.06057389926647975,0.09343421535096177,0.049490337471911214,0.08135486539164441,0.057845261359619836,0.09049316076206321,0.04614679863437145,0.04133727244982449,0.0626165091682616,0.06945036800899793,0.07740859258659857,0.07535654717928032,0.10591124900729425,0.03979973956475051,0.048438130782125624,0.06505969907219296,0.09182722524706792,0.07269784580989332,0.0733151611506575,0.053356615177174146,0.06798973025805206,0.07630432191361312,0.08780522276952758,0.08154618603519173,0.06484223353898218,0.056652565941849975,0.10580888489505744,0.043728029130052845,0.04823202046062567,0.06768102782283768,0.04652891456831887,0.048407131697747054,0.09847705668875609,0.07830455340245544,0.05952482692363877,0.08165276083517707,0.06631435817866523,0.054331307497443325,0.06698436639146203,0.06658955017379034,0.07126147346004592,0.11274515379050228,0.07740564250110227,0.07678816056356526,0.0723473470955869,0.07443041568520353,0.08836720094862988,0.09766734473890044,0.07674129023686624,0.07923091484894292,0.08038936177456021,0.08705970176900411,0.05723700354458672,0.07382144473009028,0.05833338918139954,0.07367988346554319,0.0645428013455395
5,0.0640157783574056,0.07559793157254996,0.06668359640502253,0.08635528247170557,0.07089390968626955,0.06451124956870509,0.07771384732674647,0.0745946998860795,0.07373501146433924,0.0791454865196888,0.07394974489396505,0.07758353545099586,0.055079526586837624,0.08020866049824506,0.0639637370976408,0.08938179257697024,0.07261782542523071,0.07392347925112905,0.08048821774135781,0.07126018486252086,0.045211350954346016,0.07352937222782288,0.057571465449334336,0.05828477803332686,0.055703359644758164,0.06583534635834776,0.062231474900268244,0.08128672219555509,0.09451012890239303,0.051720526882677156,0.08747993111916082,0.06357028827731843,0.047203291105028314,0.07168746493311746,0.059519479289213625,0.08067450199145473,0.08319694228754772,0.05723028696290457,0.07463284009428295,0.08235140778567046,0.08220293186338792,0.06743000034847714,0.11517013520551218,0.061530817127161665,0.0922889413069435,0.04626989704181929,0.07642804766666167,0.05695669097713986,0.08871011417580192,0.04601764118297721,0.04093481834342525,0.06118490694305798,0.0691047587779236,0.0731247954483433,0.07596746547263337,0.10370480161669256,0.0358325852358768,0.04815432822096759,0.06350052414587663,0.08552153110262296,0.07083042920605226,0.06972175151699593,0.05205935716079084,0.06564337964300505,0.07523887079459492,0.08296904414333238,0.08212119132374028,0.06254248525745562,0.056623074967695974,0.10098253811992346,0.043891070672058635,0.04516723496996701,0.06692417237123764,0.047457728920243095,0.047604127223188256,0.09682144552802666,0.07693171691845746,0.05546886594649218,0.07818484804520544,0.06367655162209931,0.0518957694930169,0.0622759927355673,0.0672221480532195,0.06959206093340513,0.11132040093266886,0.07409996316833095,0.07719817805379334,0.07310295979272113,0.07200025592992838,0.08341853216876167,0.09546240844280578,0.07178616127473784,0.07821772093526674,0.07819589350812414,0.08588524096733002,0.05782587045874946,0.07088759151887145,0.056965725669059476,0.07391331000734806,0.06294057022435984
6,0.06570688485004936,0.0737577903067356,0.06656330494214682,0.08235626667911067,0.06888058484530665,0.06251049485675339,0.07720402296131922,0.07266374347702047,0.07057079799163124,0.08081785101011324,0.07112238186043818,0.07779681472514358,0.053800423679466934,0.08092697363701165,0.0639114183859196,0.0864545361845907,0.07197282501011878,0.07248679712458031,0.07867466227935786,0.06736764737725352,0.04531114181520225,0.06842708390892592,0.05376688298856893,0.05817257939648977,0.053097671864487085,0.06277423353765968,0.06314972173103414,0.08145973940011222,0.08893063936293885,0.05028532214735624,0.08363322815847904,0.06301551928638083,0.04738678760039526,0.07276602722624649,0.057824436200788865,0.08025411702985577,0.07911825359187868,0.0588967661370271,0.07344310131888825,0.08242536113129718,0.08177907619696966,0.06266460137563896,0.11521455860972211,0.058800781230372856,0.08894480717118348,0.04744549103591413,0.0760290251015169,0.054667704210626,0.08473290821474408,0.04563078307727893,0.04179417306499637,0.058283364402541574,0.06715008247022589,0.07162302004079728,0.07429436128301461,0.10330055987838727,0.035917914648067206,0.04784408702799349,0.06155794288447579,0.08658121287229309,0.06824365619917014,0.06866332436388253,0.05314150647491974,0.06365349943008729,0.0771152561130168,0.08240331788604158,0.0813453179882874,0.059570447845006556,0.05443398233553567,0.09613586906979174,0.04343616393647105,0.04646482102295517,0.06573561485106486,0.04575951948022187,0.04725981025780358,0.09525877436711652,0.07435801123706007,0.054214264800961906,0.0738487802560451,0.06268935649510571,0.052230753641165285,0.06228413637671032,0.06709405208990707,0.06905397487643525,0.11019227596311924,0.06956592995180852,0.0758143778611218,0.06915595266215452,0.07058544569502354,0.08307167507337755,0.09577900759156699,0.06883805872846013,0.07587325401548435,0.07605449532372657,0.0830174349676134,0.0569066422314657,0.06768814708113352,0.05805431644020835,0.07606190079450756,0.06122666344770191
7,0.06376427501583104,0.07251086454005091,0.06470125062413405,0.07668054247835139,0.06933328516652668,0.061072341161268265,0.07744092887610723,0.07216021980409375,0.06771340806512156,0.07701569488706599,0.06930967454201822,0.0775835619589539,0.054143987987862685,0.07822020847803152,0.06141701643773447,0.08685204130790133,0.06887213529014384,0.07164785082077266,0.07607220907485159,0.06771611301445338,0.043921201245217104,0.06443984171614632,0.05206962420609311,0.05775143029904589,0.052573716413939056,0.06003518875112298,0.06256963334546436,0.07946337403031054,0.08786346598020177,0.04697535806771337,0.08130198836309063,0.060328112250775875,0.04498576888632336,0.0729869022488337,0.0544941070332828,0.07872072170843689,0.07644267644551843,0.0602975945529993,0.06885244601081816,0.08032034067160486,0.07965066101210873,0.06204475752477834,0.11237741058293008,0.0576040556831421,0.08688769647709077,0.04625750183181195,0.07435642436131304,0.05304523191716866,0.0815871420319077,0.04377051387511801,0.04216865318468398,0.05914849340184308,0.06677938163212568,0.07166096058890986,0.07325570457281724,0.10133151861994176,0.035318390329037344,0.04718372704107402,0.0590171882423058,0.0861836040442189,0.06677035151389765,0.0663278450039404,0.051883323279533364,0.06227227354286311,0.07846702810358275,0.0819658751584743,0.08000677733629327,0.059577618254136044,0.05379193367042275,0.09545982676483147,0.04165724778589553,0.046042459433980644,0.06268680470849299,0.04499859988864767,0.04529248377413182,0.09237777524837942,0.06923632431766852,0.05169164595787725,0.07234546006887532,0.061936548085280395,0.0527081319574461,0.06019281364899309,0.0678162226487555,0.06761312036799559,0.10776284733362726,0.06893941207008306,0.0725220959940282,0.06915910072005291,0.06804536116707852,0.08038127381109335,0.0939945326919441,0.06698275226925737,0.07316876982428747,0.07574584972401868,0.08122921107261928,0.05513476290261603,0.06630319403579346,0.05438772851967216,0.07143715711390936,0.06199666300943215
8,0.06195876264217655,0.06966686265980507,0.06232512606353595,0.07017785154519864,0.06477267033178699,0.059238389086612844,0.0741624061830455,0.06870278628373719,0.06440938047414861,0.07331985289936672,0.06714210824440955,0.07615624768570702,0.052292018450959085,0.0743258445453852,0.05949357711951124,0.08314068718131715,0.06627931015316342,0.07101808119308223,0.07378701668297052,0.0656789847995773,0.04261816111416953,0.06438545470197968,0.05035239368748379,0.05342117077561435,0.05013180515761022,0.058564298490588015,0.05878592290363618,0.0744495231672964,0.08541447553347396,0.045787220353070535,0.08075165614795456,0.05969587031270699,0.044674581985258,0.07205918269678496,0.05353932411842598,0.07844664185671317,0.07612101539250692,0.056908482351563275,0.06771745595599674,0.07840413823963785,0.07608481875844043,0.06109020344734086,0.11433278534576034,0.057169240846181066,0.08512047016579777,0.04565266478963247,0.07325617713841763,0.05286990983749481,0.0813531337136328,0.0446852362088638,0.04073386992969179,0.057915629456100806,0.06661261171837146,0.07010407717260887,0.06875002236744482,0.09899142387687629,0.03469073105546374,0.0448076388931445,0.05837728562661544,0.0819295319899939,0.06378567695504771,0.06488009289408583,0.050264599242904315,0.06023817837369243,0.07528643871750328,0.07896513360806415,0.07855106056519968,0.05777075265421885,0.05292472800782039,0.09334290691226041,0.04178902567561438,0.046470717231938775,0.06171535997969533,0.043900653544908665,0.04233261302381791,0.0914945905630331,0.06457939985751684,0.05050008367841056,0.07029709227011596,0.062211339107724736,0.050123189892327294,0.059176110974002306,0.06525697967883193,0.06484691659296557,0.10743815295282717,0.06337006619145144,0.0716994393979002,0.06464382642747285,0.0678540809772564,0.08043586244771458,0.0922291069579592,0.06473948049301402,0.07259595826761991,0.07301881228588276,0.0793636221146021,0.054709495941018746,0.06409272001136067,0.05360322688553763,0.06914270370679897,0.061306336993121824
9,0.06288360440614793,0.06923681566836684,0.06207650110105799,0.07067090614023476,0.06340473135696335,0.05923942304982205,0.07172643477069561,0.06454939573332308,0.06207789894325708,0.07090898198062609,0.06500727008692861,0.07510898849760086,0.05187791232007025,0.07143617402456827,0.05950666126837441,0.07980031422182098,0.06332310759681452,0.06899487844315713,0.0700374867136109,0.06318788654740322,0.04083793027191778,0.0642579091167222,0.050814342521078235,0.04916904348263119,0.05095218906012076,0.05875944850523496,0.05663565301609134,0.07180779217551299,0.08350530545341858,0.044383372767370824,0.07924977845902352,0.06003698976201079,0.042462459932551794,0.07292663910674746,0.0520171863713508,0.07573942401683859,0.07312057286733252,0.05412432190399378,0.06753874018635242,0.07866094255897099,0.07534371050711464,0.05972959463575932,0.11237129918193292,0.05959715280186499,0.08323469152746761,0.04419392309814143,0.07126329411191855,0.05120581761919598,0.07636632054582164,0.04446081971301661,0.039972395011255976,0.054238653722508134,0.0663156707869418,0.0675646521057374,0.06245772905390211,0.09625012863149734,0.03539725859206257,0.042387089018994115,0.05582104464930339,0.07967653692498433,0.06440853063405767,0.06218725977207322,0.04936148133883181,0.057160692444025905,0.07415528448989436,0.0761358397848397,0.0746765626813177,0.05682622068877646,0.04962179870893871,0.09261669206757692,0.040296815152696286,0.04583462288268666,0.05786947354465348,0.042832144249517576,0.04190144749760303,0.08676939017038113,0.0629345034247727,0.049796424314985197,0.06919088676973323,0.06171499875530493,0.049047518798069886,0.05641596809988997,0.06601346481813533,0.0618635473224575,0.10780083180511364,0.060969711887974454,0.06949055783183974,0.06669072349156488,0.06548268614309387,0.0794254562128047,0.08986455644458288,0.06229151491599094,0.07311063635884332,0.07084921418789542,0.07987948282917605,0.05350648140986528,0.06058780032339419,0.05226902176431782,0.06872850736562755,0.05745160142192533
