,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3646238662992471,0.3234909029002951,0.27875669181875035,0.3918461508738479,0.4203686198492155,0.26259893528869716,0.39423551233508464,0.30625940441523325,0.41929914437431515,0.1961503446812093,0.3337516861127579,0.36131675610220054,0.4318252669625191,0.3535316467823435,0.23761844494166895,0.2755363401792012,0.26903266505803913,0.44754149142070104,0.14510114993134873,0.42593227634582753,0.16257640681798735,0.2885467851924413,0.30000841941089545,0.3804876293186831,0.21792814570542282,0.13581649884216246,0.3689611914960868,0.25988417441733785,0.11794984654654908,0.3445193984450239,0.346008623948088,0.2917815736896051,0.2684919488544906,0.4520502620802548,0.4356472021922014,0.3879830266730021,0.23001975864733365,0.22524301870611615,0.23365147901348285,0.3456693906379753,0.43364418782608405,0.46318322691880354,0.33461993402057016,0.18815930976491937,0.3476987928021518,0.17662662461535683,0.36019199212798414,0.23774825987029682,0.3483872800181822,0.4534405115160422,0.3190998222580285,0.30429470489344534,0.4978089469984791,0.24346829913445797,0.361734664352359,0.40147774000348785,0.24609361952191064,0.37942083108426167,0.4500940469502547,0.37899867487414074,0.33405621056306767,0.37580827245181764,0.40873351113333384,0.23014263809450525,0.5624462574232034,0.37220202868199964,0.2572964453204737,0.24343712253886118,0.27142475355682233,0.48595097600247905,0.3508830108399077,0.5095973946254454,0.28876286567415943,0.31557216062275845,0.20347745147701146,0.2796735752896726,0.32086216108985455,0.2979400020743393,0.31405339242920444,0.33208140938163766,0.4411443664552464,0.3176218602543952,0.3697061706426522,0.31322127378833725,0.4139926970725452,0.3081947977011511,0.20809103059068126,0.21044992720621533,0.20229811754082472,0.5049459760962243,0.3582909611374731,0.42552118175971165,0.42593329600179447,0.19255827535434747,0.28563280125500357,0.471725622703811,0.3740876294981867,0.17325553069806954,0.37312923380239693,0.1915509744644036
2,0.38925637525575796,0.3423187030597251,0.30593650498435576,0.41262373614513886,0.43316252423237644,0.2835685368918262,0.41155885076806636,0.32505806790162184,0.4363713982652947,0.2207885174852197,0.3546658553695884,0.38278767463570984,0.44422489861610676,0.3802109956600167,0.26098198214139157,0.29951693647950683,0.2920054780933385,0.4661269008648029,0.17725481857220793,0.4403397536710763,0.18154558183347547,0.3131876381654114,0.3293418015490979,0.39738465706286347,0.23183357339469138,0.15313406280018885,0.4006652844031767,0.27994506071831615,0.14042620673105116,0.36443324912245684,0.36642337839606953,0.3208268885917285,0.2930234264465836,0.4687378075785139,0.4587401261509675,0.3963088451226992,0.25336787734161403,0.23986412035159904,0.25481636834540733,0.36821732392020395,0.4510060856273036,0.4786261610625605,0.35507090439525213,0.20596692221878143,0.35994967163873043,0.1938587091318093,0.37559201534852094,0.25791471311432584,0.37622609063445045,0.46958277017832045,0.3422689383569461,0.3265716647185145,0.5190840385309077,0.2687916772972382,0.3832240763550404,0.4202070699141485,0.26145223205772106,0.3963289297037163,0.46901870020311975,0.3950978127682397,0.34909310999106713,0.40314810431388776,0.42909305718358814,0.2511520666988768,0.5779482685468298,0.39258519881026077,0.279409918990165,0.26163351882876107,0.281100763245834,0.49997290656133764,0.37370050557050943,0.524893537665168,0.3121935223644032,0.3423036302035349,0.21967523482568377,0.3009769587165204,0.34498354770534634,0.31631474442113766,0.34328730783194544,0.3519984400397475,0.4574926041268836,0.34314604976686586,0.3907174921798692,0.33495884933021386,0.4429981281407415,0.3272974529753593,0.22294052240437606,0.23829066343345726,0.23684584544672002,0.5202556191481242,0.36986025306892156,0.45064509117552926,0.4372921105579713,0.22306611649095776,0.2992107079051312,0.484074376970901,0.3892689255220538,0.20500003138543016,0.3894052827557494,0.21107779112837538
3,0.4118094211711111,0.35786289829139367,0.33367573601420164,0.4312640226715865,0.44745826012189915,0.30087808240905495,0.4278837790228326,0.3519873981157048,0.4513017958465265,0.2419950078622349,0.37561527871209666,0.40165084650979,0.4648403943356117,0.40537011716015103,0.2942111324068767,0.314359874771203,0.31275293357775025,0.48660850919454796,0.19603037207043544,0.4609451317925563,0.19967482730263947,0.33414022239479324,0.3542552149472909,0.4070593206069648,0.2426795795184508,0.16784774506620617,0.42297147747902947,0.30189818089405307,0.1647978494796334,0.3885466665981653,0.37697510248136634,0.3413048742419059,0.3096049989447258,0.4904215784086234,0.47409779470765506,0.414487155508166,0.28208151019224087,0.26599476130725347,0.2782879487400048,0.3843972651090655,0.4661998751424597,0.5020688899552294,0.37759268952716374,0.2291225308084019,0.37445494856893224,0.22318645527804878,0.3918040174834939,0.27411793916211963,0.38931092824116137,0.4907189120020701,0.35831242350898523,0.3439401963945944,0.5369657165205936,0.28339858395254847,0.40775998057761054,0.44145188186354645,0.2771219730564612,0.40925409837393467,0.4893784147423793,0.40475047836318234,0.3670625925305616,0.417926397840065,0.44869343252259053,0.26823815477307755,0.5949345128365009,0.4104650518311906,0.2948838347265217,0.2758196152086273,0.2987191099105857,0.5099372147830217,0.3978121118955841,0.5424338032334924,0.3377137999536725,0.3636903640586888,0.2382616937335808,0.3293864049089694,0.3602748129659329,0.33879961500630135,0.35901157544903656,0.3755847471165622,0.4830109906450244,0.36493761534149816,0.41837809878582516,0.3564947359355975,0.4593491200676622,0.348743194625418,0.23281339967914735,0.2607140591249716,0.259142322030645,0.5352426215613322,0.3929917837577709,0.4683423588298128,0.4612136623178474,0.244077955850471,0.3262599730239634,0.5007000726658584,0.4091568644853457,0.2284922178674582,0.4056826478378032,0.23323231655576765
4,0.430239498721087,0.3753290069894741,0.34758009646608007,0.44817043648607147,0.47012741403735214,0.316212619565341,0.4491454383494233,0.3675306070929518,0.4631977497191624,0.26254176726541145,0.393783828352089,0.4226619327151039,0.47851165888926595,0.42414211704285887,0.31685328691428927,0.33992499712754903,0.3284668599139323,0.5001506002369716,0.21738621681873074,0.47454679554748785,0.22850811514162891,0.3542294998206956,0.37076043172651635,0.43365041675461785,0.2739854726033403,0.196005874070201,0.44378971644608517,0.3141292522245387,0.1857577202655458,0.4109443482995904,0.3965266048682019,0.3568520432378862,0.32562419801619336,0.504293147472969,0.49102914728629443,0.44123196839952283,0.2979083010189602,0.2863974389531402,0.2945961080315533,0.40367102733668175,0.48659636617911184,0.5213969311213822,0.3916669234346891,0.25197554897959434,0.3875277446555822,0.23802928669984436,0.4219342589321952,0.2953979515200561,0.41051182649093754,0.5010994431541468,0.37593627911843985,0.35767593744311527,0.5492546437644166,0.3089381828712692,0.42323219950183477,0.4662426678800723,0.2929311944497317,0.4257957657761575,0.5052391809777431,0.4270393279548374,0.39013140424741677,0.44157158274225594,0.4659301061173314,0.2900928317275483,0.6136635871379722,0.4237128009845869,0.31222329757884015,0.29632665634251704,0.3265447696752262,0.5194836520102056,0.4070021516417791,0.5618391277540017,0.35763642151048913,0.3911685470345984,0.2585522629091779,0.34838477743828833,0.37334984787995273,0.3562483183374259,0.3744720281698567,0.4022749988879113,0.5020897306341203,0.3758270107913191,0.43914717265936637,0.36948025345425234,0.4768082895521132,0.3700437452122632,0.251783428256713,0.27804788466167896,0.2738452999865298,0.5543620991961555,0.40849147534965685,0.4943878375978601,0.480419159914253,0.2673180200345404,0.3510724850658478,0.5207363815988806,0.42786300336423,0.25290638169075946,0.42237056280311,0.2615697933047774
5,0.447222917067435,0.39359601242114206,0.36021164331838673,0.4626260118139441,0.48872776923383776,0.3385123631583461,0.4685521273000795,0.3917760872289716,0.4790177514845908,0.28816963137241974,0.4073454771067828,0.4361207908809496,0.5030502827910597,0.44276742994281226,0.3371994670990684,0.360186241242394,0.34491082714858495,0.5238145717988625,0.2381671242979711,0.4939929276806474,0.2506734242303479,0.36825627060108795,0.39366503376674994,0.45359985826906646,0.29115038718827124,0.21456153401711298,0.46524199858313897,0.33206479636149383,0.20685053788654653,0.4251270777296803,0.4129369237788213,0.381611952444156,0.348707167315833,0.5215121786422207,0.5120820231202143,0.45717246865769817,0.3220533468665309,0.30281020986656204,0.31145206939312187,0.4229248950990517,0.5007682553205705,0.5340962992987677,0.4072701967842381,0.26934380999160895,0.4123217306882502,0.2609314778791588,0.4399751795375885,0.31242951334097485,0.43196366402833863,0.5220431893519548,0.3900205519853337,0.3718373099234479,0.5671613718168833,0.32984956127845666,0.4408297755933767,0.482436057334949,0.31439919607151146,0.45165704937035517,0.526398445374955,0.45128452213857007,0.40557766882638513,0.46152902352239494,0.4908156422640861,0.31067090351078996,0.630074473073814,0.4464261227986559,0.3353433300628893,0.3120417600999593,0.3415535810136735,0.5447772771180686,0.429276298464554,0.5735538930191695,0.37697297093941107,0.40813563543328496,0.28063061031136194,0.3658120030320462,0.3952679245159814,0.3715995106630988,0.38367676073754015,0.41925231953943676,0.5235009973523119,0.3962719708888955,0.46337851853753803,0.3958501409334123,0.4968583295906364,0.39267679774556885,0.27033157917911255,0.29728722891032583,0.30190601140846823,0.5734551607256567,0.4302175497859409,0.5131971631849477,0.5013618755985841,0.2931891298817117,0.3733342344019012,0.5380997715830316,0.44813198388817843,0.27727714000713344,0.4370091539971342,0.28277577427649014
6,0.46351184836804443,0.40960604450138816,0.37868555461218073,0.4835657444923712,0.5050899192468374,0.36387237313986787,0.48912854330487765,0.4114270000649173,0.5007843067513913,0.3078880864191177,0.42741212044131205,0.4545363979661632,0.5233271108185237,0.4563437964815451,0.3524648257400501,0.370622682980171,0.369230014710149,0.5471481499815556,0.2661901203798477,0.5065642866428245,0.2796142323099935,0.3825701333955768,0.4101572574575528,0.4673987002884509,0.31616866118707804,0.23102442867829734,0.47725978306976896,0.34749863669180925,0.22493888412226512,0.4509477704272161,0.4327492462537876,0.39932286108157294,0.3748300011176626,0.5345739645223404,0.5318358627747444,0.47487029529418906,0.339661350055103,0.32288822633658165,0.3350588142108365,0.44305465652008313,0.5148203675414365,0.5582852253364881,0.4221030046513401,0.28395302172032244,0.4231602326424654,0.29149722303974673,0.45571076720298687,0.3279705406869932,0.4556531346148878,0.5356065561886872,0.405703911766088,0.38317184913888525,0.5778577062453826,0.3470561506335789,0.4639080018481409,0.49972359651520415,0.33612797730546035,0.46756485408550363,0.5459912457720647,0.4712932945541472,0.422949181942327,0.4739389424573477,0.5057964675195954,0.3319421543478858,0.6442006104487292,0.4589890767036876,0.3571279315843362,0.32950271017169214,0.3588728243162585,0.5664983225321788,0.44508932086411496,0.588613685543137,0.4016685099014509,0.42373862892700914,0.3086675159291169,0.3844192570925483,0.4194842000235644,0.39109713047310335,0.4039069279515604,0.430868828243075,0.5369838779434436,0.4124335681340273,0.47928751044854917,0.4160688184855384,0.5125468827799492,0.41415327515412625,0.29373539920232916,0.31562678749064665,0.3233881073046575,0.5847909020234969,0.43886222966029553,0.528461847537392,0.5191797529490876,0.31782473233788733,0.3870674152796405,0.5560390026103728,0.4667958425323343,0.3027137070607352,0.4568802568134296,0.3044411641773323
7,0.47699111650774045,0.43619204342478435,0.4022977956725776,0.504729399745103,0.5197380470246824,0.38276568974374636,0.5085660441321823,0.4256131640066392,0.5198274438863149,0.3226127970708762,0.45089013475478035,0.4662658416447426,0.5383298166138772,0.4672075019602035,0.36911456633629547,0.3923901582601859,0.38229667735750394,0.5585321723369251,0.2823205607949212,0.5318348750264341,0.3063332153782356,0.40611484202958364,0.42861468606944025,0.48900614760452116,0.3273875505093812,0.24772274428995295,0.49058033323718214,0.36978374799683156,0.24302767305693634,0.4716084468449056,0.45304777403363194,0.42038557612263183,0.3881343999460117,0.5511537648019329,0.5486086546980491,0.4936229120518787,0.35738521815397645,0.3362761263304729,0.3562153534421573,0.45444318425548813,0.5310187821926003,0.5741819139166001,0.4431079828770951,0.2976438266929244,0.43639920738272914,0.3113518495146269,0.46968886150335987,0.3585792713057657,0.477022924706936,0.5519514262428423,0.4173174643620155,0.40760150337770035,0.5901994501440759,0.3671798455304024,0.4713284749924248,0.5144270861765515,0.3624876033635064,0.48440674130657924,0.5632678186387527,0.48787769524954616,0.45036540529950597,0.49310650778696613,0.5256522861841906,0.34896969829868496,0.6568051106923065,0.4774638327950086,0.36893154000457107,0.3495251531655873,0.37454073137205124,0.5845906000446949,0.45404566913469085,0.611183450839239,0.4197391395288137,0.4423374630382271,0.3333258933345716,0.40287804316830245,0.4409218039062054,0.415260323134018,0.422036448205587,0.44388867512614133,0.5522865584495869,0.42859398384710345,0.5022485929291615,0.4270044499047064,0.5296151823940343,0.4342467782213547,0.3091372203230176,0.3273125995065483,0.3381023848953227,0.603957893076858,0.4623415046631737,0.54250646578255,0.5348588235180189,0.33861952602088363,0.40263643984520464,0.5748342300297835,0.477181327040999,0.32563708845597533,0.4821799937259582,0.3232677846693194
8,0.49685013028973735,0.45817451704730405,0.42384366754652436,0.5157184639182376,0.544853098173705,0.40393421262626045,0.5288458683934186,0.4455997384448539,0.5353676080336298,0.3474754075913077,0.46601932197714896,0.48316773258534,0.5592442118718723,0.48441463577365473,0.3875833219552534,0.40971037510748837,0.4051650041593426,0.5749483632904508,0.30681089806437023,0.5495450814966423,0.3230256466769618,0.4239767543687486,0.4480088522056021,0.5072951848796887,0.34037575896647077,0.2640242842410223,0.5054073597989934,0.39217284511961265,0.2673929416992298,0.48711551768964495,0.46861016811216094,0.4355777611093914,0.40497898181808695,0.5736225714059144,0.5631205080142649,0.5081845423533629,0.38409656995798275,0.35388886582976997,0.3728991543900303,0.4715033441684312,0.5478719372815037,0.5910986882665903,0.45622285782632377,0.30804272147674494,0.4564602284656297,0.33080944691054637,0.4821359962125942,0.37417667891059897,0.4988749439330099,0.5674893622206552,0.43759697637745826,0.4227224370663415,0.607972577937457,0.3904878457496434,0.4896663612203646,0.5315433918495179,0.37858718499817734,0.5006996822244462,0.578497205617734,0.49846064302760584,0.4607904396617092,0.5057203332075174,0.5444810601760548,0.36594580438197316,0.6745203762656751,0.49616795934120467,0.38483024734338594,0.3666955580035418,0.39471126895520847,0.601329366249894,0.47611181434440875,0.6239398117828316,0.435913437322874,0.45566582754411983,0.35230710534361165,0.42323010874137135,0.45804674554534375,0.4366854239270134,0.430721666115227,0.4517115144059387,0.568021566857305,0.45143372919661423,0.5252558933271494,0.4439879225141906,0.5516611067794877,0.4545606868851018,0.3346817936991346,0.34203144872963376,0.3627109108060683,0.6178500001648284,0.4846903475060228,0.5599250772639371,0.5503154215486934,0.3572767181577947,0.4292490499263579,0.5949825828138058,0.4962881605948498,0.34864270410057036,0.5035665096367283,0.3456571049836019
9,0.5081848317932876,0.47488176585400527,0.44014105886556765,0.5352578113106982,0.5599665933745285,0.4215033535984648,0.5427758793563012,0.4647897001026188,0.5477253721636397,0.3665234998695831,0.4808679981553771,0.5045418438503357,0.5762681256601347,0.5041395083412914,0.4041788621967414,0.4264524228251485,0.42505091537360506,0.5894499023529718,0.32043955102728783,0.5719596878027542,0.3444847510434384,0.4480368500615081,0.4666944048969457,0.5268487776485362,0.36206642678334744,0.2846140429165809,0.5217077657130733,0.4141506008588339,0.2837956898669411,0.5095771918375652,0.4842995443189796,0.4552874250918938,0.42846958169041593,0.5888644233317512,0.5791544749706607,0.526270166221821,0.4043944066212218,0.3716163725861236,0.3803410159056861,0.48849796803841156,0.5615416321023996,0.6004478521201446,0.4753373912452494,0.3154193151980952,0.46591702494365916,0.35014200399071976,0.5026732991572052,0.3914289499270121,0.5152202777430499,0.5799032207341731,0.460523838641054,0.43664203860928225,0.6226073952854368,0.41020522679627264,0.5059722191379364,0.5478790338531629,0.40008231299563557,0.518284318791606,0.594402242063525,0.5233687448401858,0.48510478462216733,0.5202646607726129,0.5628832115953878,0.3815062617594919,0.6920709742266279,0.5179668691248321,0.4015711053970453,0.3831882020999348,0.41305582684452286,0.6181219119125718,0.49696335299190286,0.6320924096509725,0.4557135004337448,0.4742459344912966,0.36701893772430144,0.4461600077064496,0.4726920635844218,0.4543229796877619,0.44529084265462177,0.47189598365464197,0.5797027728600397,0.4658592745202972,0.5362971284289576,0.47105491473982974,0.5709699635255926,0.46824402975936713,0.35341060591693063,0.36401154015803927,0.379877174847281,0.6332133359370791,0.5051178703452721,0.5718456471845064,0.5663829748262601,0.3838905662279418,0.45016382469531785,0.6129212027409521,0.5129746353174763,0.37398216291890635,0.5168839842489095,0.3655543978276433
