,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4907237344178049,0.3913212393707886,0.3122555623415376,0.3795983294058166,0.2793515577400346,0.40919407736694524,0.29023025819984133,0.2849349704528836,0.3248576307459302,0.29627116454126484,0.33775930385039465,0.31766710199328924,0.4250814218365518,0.33581529623806744,0.3888811914779713,0.3033646648103454,0.3127119149570686,0.36840824203718997,0.3545886888767699,0.3053929412924976,0.42119923269846077,0.35576193686510466,0.42482466379082384,0.339371386426684,0.3472696218160977,0.3440790152637184,0.20995569531034866,0.27200870927646925,0.3346597515468503,0.32410970966277486,0.24371818677703277,0.27268294054514064,0.28210724948850946,0.36316264401770165,0.3301876063145524,0.39433488379042575,0.39382277798525206,0.2762021584006589,0.26900820301985273,0.3845812588051147,0.32143123040535204,0.3286648712783836,0.33828384846929616,0.4032289366808571,0.22300282778545766,0.3381866371097097,0.36426333301527036,0.39675949174965724,0.338929860264962,0.3095512791425215,0.30553195198202143,0.29695399418460355,0.30702687010388746,0.3578903909653719,0.33584359595309665,0.26919446960313115,0.23825319826640529,0.3455498392348292,0.34359794345485806,0.4208375424178457,0.22466185867259755,0.3754256797427571,0.29562625292826733,0.34514300923469976,0.4370989948479651,0.3812652703280178,0.33912474819242455,0.35811644960734046,0.3892217654873846,0.4524598930849259,0.5071916151685337,0.30432479611566043,0.31247921364064757,0.34356886877966486,0.37244304948815693,0.3774843716690757,0.369504009277934,0.20553431480483283,0.2755914880418404,0.39941455289436567,0.20482732662709263,0.35770534515711233,0.20910313899464888,0.3088529629740392,0.2666531985708348,0.38322556158429155,0.3380160359017114,0.390400305469702,0.32888027478828313,0.26912478037544396,0.3351598957053811,0.24618834417575192,0.3730211314196606,0.37264291719213916,0.3005512730667484,0.2695473387090577,0.28621739200957885,0.3257263105399765,0.3309462307352108,0.2710787351675872
2,0.5075414296608497,0.407228391192194,0.3315460752693028,0.39828889009984303,0.3023368778468102,0.4293028349362723,0.30930480713342356,0.3005647111135775,0.3496915001073705,0.3145717568233513,0.35761970774270024,0.3392678716642093,0.43882996860491835,0.35347239859623875,0.40853208769607197,0.3264525467834357,0.3298242036732803,0.3923156094621594,0.38074204961480024,0.3270619640392042,0.4416810077581933,0.3719490274444665,0.44243489941101116,0.3594982936820822,0.36609194303247283,0.3565898090826315,0.23645080098196516,0.29580654216012914,0.35608066065417204,0.3424647337558103,0.2619375721711994,0.29315678814959384,0.3053902138248179,0.3762670510327776,0.3496539410988154,0.4137213294219066,0.4086984072919721,0.2962990927294478,0.28835974457201596,0.40551987571901515,0.332478135661246,0.34356288937350077,0.3621847754798479,0.4264448863712863,0.24498986236163733,0.359335931620017,0.38155811869222983,0.4223642346868114,0.35149967855973585,0.3282740254525436,0.3286987016012269,0.3184642084771516,0.3321328121135504,0.3770580031898961,0.35070205479833655,0.28759395558870965,0.2612069416374699,0.3667284651563146,0.36992711089956143,0.43584005960009903,0.2369112327129951,0.39349656777991093,0.31579264090888504,0.36473833544536644,0.4583674984664112,0.39716534098073664,0.35962806239240136,0.38187641074305617,0.4044093930117406,0.4681271165643226,0.524730728254391,0.3225616089729811,0.33138840531997266,0.3621130750959332,0.39159324566768056,0.3998801849698812,0.3902327844835952,0.22748893317312957,0.2987682019646061,0.42259318570339455,0.22878171061628377,0.37182812785176617,0.23240894917205068,0.3279196879062022,0.2917274768090335,0.40192469112618506,0.3642699334253757,0.41196646563901596,0.35407632179593673,0.28832397234380136,0.3604809621640015,0.2693406721409254,0.3975237694712642,0.3914915005684584,0.31831471872731176,0.2911020287225263,0.3094258899933715,0.34380437391974644,0.3562812522139164,0.29527831993515186
3,0.5185911065864324,0.4278742956886951,0.34878574966546083,0.4184579236003515,0.32889536215598625,0.4431449129424766,0.32738258734842807,0.3196783415543877,0.3680044131349279,0.33572816433567787,0.3813252451445004,0.35532400374005463,0.45825339084074823,0.366815894151847,0.429424082871025,0.34670309698432705,0.348822159805092,0.41117707421032546,0.4051999817583523,0.34169251439057363,0.45853090787616696,0.39119900131963303,0.46042750748646555,0.37825667814219227,0.3855801703891118,0.3752536160936302,0.25529666548894375,0.32059935073001344,0.37505776509371214,0.35934691411154,0.28167833595724706,0.3185379792264749,0.3318421297533586,0.3974309450214347,0.3708049714835285,0.43158092601335596,0.4258372778222913,0.31598819400532663,0.30443146956897443,0.41841341805960547,0.350396158368428,0.36077180981216744,0.3813661207990689,0.443366552864535,0.26746469536597367,0.37923857700497743,0.40188926640846667,0.4360224657377271,0.3700384945563543,0.34870179131798335,0.3490639537602506,0.3450949363838136,0.3559592267133746,0.3976396836576465,0.3683644895326057,0.30689923990585244,0.27902371022998357,0.3895803239135388,0.3917788316196448,0.45263059915768933,0.2571594577591725,0.4144685328523422,0.3344014580679695,0.3931117509749337,0.47190636007688624,0.41332725151373173,0.3754573588834801,0.4031555470248086,0.4196438074342521,0.48720394604660583,0.5405933413636431,0.3384868284444669,0.3542806287168646,0.3832609554441148,0.41311577981762326,0.41094894677070987,0.41489622296154305,0.2509450778214637,0.3177267162947065,0.4461508568320374,0.25242717955427013,0.3917153815414205,0.24885679418581413,0.3458807788700489,0.313173316690122,0.4200242933290531,0.38273239966936073,0.4294168186983868,0.3692198629544469,0.3107310414412602,0.373645767869276,0.29251929685882677,0.4158435115885867,0.40652226220485616,0.33188036439624347,0.3082780757000164,0.3248919986586709,0.36551570758468815,0.3746666468916191,0.3156666445580403
4,0.5349341106544437,0.4424851276544547,0.37021514627177543,0.432094248321145,0.34931798638184197,0.4597550791231721,0.350937842789542,0.3407220170947462,0.38567369697198933,0.3573030585346511,0.4042894516892638,0.3731856482074162,0.4733718132485727,0.3828357703610787,0.44701410963489013,0.366853034516602,0.36630720826166996,0.42931143199375715,0.4234028470294148,0.3625634005643267,0.47618830003474055,0.4050023312155281,0.4783044375026666,0.3949501574753849,0.4017038187570446,0.39726278552292993,0.27000336137262704,0.34075133183063067,0.391298212770474,0.3780436757093994,0.3010634018932158,0.33286867538903014,0.3526239829729116,0.4198245297212761,0.38902343933274003,0.45153853846208775,0.43827133923923,0.34057901850457906,0.32255864343764207,0.4453471869383942,0.36666997403124546,0.382859681575563,0.3956597595139637,0.46589468394805034,0.2869919807334381,0.39343716247400234,0.42205270964134467,0.45463346028318996,0.3865736369651702,0.3643153241656091,0.3715759185789,0.36825268304213743,0.3776151193826561,0.41541155136975283,0.38484230984782,0.3326498530420447,0.29888028377711745,0.40356731550334296,0.4080531939324918,0.46982233673767065,0.27373489910580584,0.4344834436683465,0.35407946283814196,0.4091078557962985,0.4831945505939646,0.4290572503489146,0.39647106010191946,0.42059665821904363,0.4374147899552586,0.507968080774794,0.5587071894230421,0.35934203541914606,0.37172003457072866,0.40470632573199444,0.4305009248503803,0.4275136301592589,0.43263624089595665,0.2757118481595548,0.3381568993932457,0.46116927406656183,0.27704738621606556,0.4151663874008128,0.26661741704528497,0.36396240030114707,0.3301361697599265,0.43362637057096787,0.39884828047821913,0.4439893919401837,0.3889147867612165,0.3276441825744508,0.39107085310611606,0.30786462417582633,0.43488613504687246,0.4217262162270721,0.3560666792404081,0.33054956314539063,0.3424347574810237,0.3828381507715068,0.3944545532761544,0.3358090826739592
5,0.5533475378030704,0.4581824772555375,0.3902332614896738,0.45033425644122654,0.36393052973146045,0.4766438818366304,0.3719596667213896,0.3593764226807454,0.4041477767288314,0.38180832706140866,0.4267309124983095,0.39918131549475433,0.4854324696211041,0.40263430935881195,0.463442096059984,0.38245477018615304,0.3866580853627891,0.4431583198869312,0.4416363274051909,0.37839932929081666,0.49207324219283743,0.4263269728202278,0.4972463183883974,0.413315442207235,0.42076513484820477,0.4180291041894191,0.2846244286031731,0.3583623024783892,0.41454951262468204,0.3964434220252048,0.3166840710479287,0.3545404301335614,0.3694305154888807,0.44090571699753606,0.4105412341820232,0.47243872303865164,0.4589609988841043,0.3599165445603411,0.3414613657430471,0.46424438797027473,0.3882991147408915,0.3978156815266639,0.41274643449824094,0.4824404744602192,0.30656118231421714,0.4119084906989773,0.4394497863198973,0.47084782956243093,0.40432153923367986,0.3833554868517434,0.39341046202218294,0.38017266769717206,0.39547342219211845,0.43215998384222837,0.40526889747573963,0.357262256734216,0.3230923453184476,0.4159801034031716,0.42018272343783636,0.4929116763779683,0.29847001841135656,0.4513509954659504,0.3720176989245967,0.43035762382647375,0.502198081834069,0.4479112227126126,0.41898481293951895,0.4420095934508863,0.4567148137672049,0.5262914493902623,0.5724932180745206,0.37855271621725534,0.3941232941677826,0.4200745029277839,0.44822358078319835,0.44859583618627263,0.45133029623805754,0.29574810455791267,0.36038116386218716,0.4754939964216226,0.3031411503262293,0.43340611735970597,0.2809718368190025,0.38479013249474264,0.3505067796163167,0.45089120410493067,0.4174196155022722,0.4543099403612499,0.4110991119704425,0.34658802391416843,0.4121379226957494,0.3390893431213492,0.454763699306465,0.44121551748150384,0.3823371596401354,0.3462637963496198,0.3624095643398203,0.4037051525323506,0.4107365325354847,0.3570007444970917
6,0.5661381402473045,0.4770651821086389,0.41074406958748666,0.4718899262108776,0.37623751017893325,0.4887051863349372,0.3843166231893854,0.37756729313898285,0.42441040704907557,0.39618111302448794,0.450051805290018,0.41683805211620106,0.5040471289209182,0.4163624125736868,0.483983991215994,0.4031746895875082,0.4024723052936687,0.4583047957913526,0.46150920834086306,0.3989612271883839,0.5082710561996832,0.44334444059132183,0.5146489622583647,0.42969744097257034,0.4421590491453302,0.43456941629270307,0.30154978680231936,0.37463861813320204,0.43284465608401435,0.41516474396426795,0.33631256637592427,0.3718386992538839,0.390170109599132,0.4566943959256428,0.42741899019655855,0.48788709764535093,0.4765998540849429,0.3755735039505207,0.35903288972632846,0.4800496561453456,0.4043806955138717,0.4127542715876932,0.42854118865391533,0.5001098934520815,0.3301058938123447,0.4268928235050834,0.45654980080802837,0.4881134003876424,0.4310977030517485,0.402967825427021,0.40851728491119427,0.39730233143387367,0.4187228331552989,0.44974053145530213,0.42083239383528587,0.37580061348988036,0.3458752054302372,0.436086957016664,0.4411528231035362,0.5094635181989549,0.31633329749140376,0.4643858213578377,0.3905464930788992,0.45306610050641777,0.5183471766194029,0.4637860454714159,0.43742920553311915,0.46121530681383727,0.47367344645984194,0.5405231819705162,0.5863040458009633,0.39048141472790493,0.41285874897158853,0.43998236483518205,0.4667591917336159,0.4672552842984155,0.4687840296303765,0.3160042764877639,0.38320618174661636,0.4954687688675404,0.3198641527866156,0.44848588620050156,0.3042046988826313,0.40178700782180704,0.36401653299466796,0.46642505394658,0.436836868822018,0.47326103990421753,0.42966457429713883,0.3651993491473487,0.42995622441562587,0.3569138413152234,0.475262101369651,0.45760487951008555,0.4034659196572109,0.3708918880764959,0.3784763140044221,0.41647556695271304,0.42350486625907957,0.372516785989933
7,0.5785915741497217,0.49286883018239164,0.4282039332508175,0.49170207433465585,0.3982435936077349,0.5060874790102604,0.40271375776578217,0.3919016911274341,0.4424266512612582,0.41365487536798573,0.46856248550850116,0.43491294681239506,0.5217286068759674,0.43732375347235297,0.49923341406061567,0.42004854856671336,0.42203026239711583,0.474644084428226,0.47710416129569505,0.41880252149280217,0.5269373211728527,0.4664709092009106,0.5303204684823564,0.4442895300082784,0.4583035076815509,0.4520445610448037,0.31808864973107853,0.3936276785175604,0.4525214524376347,0.429015811647104,0.3548850393608818,0.3948386458335074,0.4083187201569973,0.4756132200742468,0.4530201901204897,0.5023347281843668,0.49501978358290677,0.3891619824884831,0.3811739362372094,0.4987058806767988,0.42806765129440427,0.42996581326056243,0.4486665130447117,0.5155362131833519,0.3488946512200588,0.4428186446272592,0.47121154750033345,0.5021348214514332,0.45111228593103536,0.42345654519162446,0.42874247861415926,0.4147614025810338,0.4349977620589631,0.4641333894330629,0.43672387373341903,0.39063422510454404,0.3698110018082474,0.45577541235681124,0.46227999420832006,0.5272506596909173,0.3292004984045268,0.481484093852339,0.40634217315151416,0.4655675019655371,0.535273030057011,0.47856685622953876,0.45562280330431504,0.4769409135568389,0.48683974826139204,0.5563780350061265,0.5994912014471486,0.41070462833250876,0.4294671868305476,0.45998486573022673,0.48040052601685934,0.48476264532268987,0.48758700041039715,0.3377499756365333,0.40228215608624274,0.5139973609993614,0.3380892102310784,0.46982122536767496,0.32343857394443315,0.4204614664769634,0.37476314685476664,0.48823056540466536,0.4584868348846152,0.48785337654248623,0.4496335144891591,0.3868507317358646,0.44917435522657645,0.3766464899474646,0.4912376075074909,0.47270889175641734,0.41633870545825913,0.3917305805883409,0.39860911240883684,0.4348129432770926,0.44708295732472286,0.3895086897466352
8,0.5934471083690693,0.5153251482118848,0.44650741374161695,0.509961216295996,0.4175785471324215,0.5195239690344311,0.422603152004442,0.4139984590083382,0.46171370974883297,0.4332714538191391,0.4865199194926859,0.4505154071524017,0.5383130144939463,0.45859776113686535,0.5163131234488934,0.4351349094599481,0.4413701316100155,0.4883105004715945,0.4946143888200546,0.43612294849876526,0.5447309297372788,0.4797945187246583,0.542163414074886,0.464050585880471,0.4808545141313799,0.46934444697067496,0.3351078630444665,0.4145306146987764,0.47268260121796163,0.4485507780454211,0.3709969995653418,0.40914719554912676,0.42690391880110895,0.49396997334156606,0.47132439553593947,0.5228804171250345,0.5158437536110961,0.41176413783274574,0.397184223136657,0.5147974990823228,0.449645317841428,0.4452414117425211,0.46375016890519294,0.5334844874506068,0.37297015805384165,0.46326885323325967,0.4848734718498967,0.51807698853325,0.4710029047870433,0.44162097722110466,0.4505193566324147,0.43179795604822707,0.4519209230654573,0.4891001589207521,0.45803564721268825,0.4139137381693165,0.38986020970869645,0.47400905935885024,0.4736431970747633,0.5503658047857829,0.3523102776468466,0.5066643199267091,0.4276418855764511,0.48246007236921873,0.551069075948768,0.49914418141787975,0.47659061817531834,0.4916614357240996,0.5030529853175641,0.574105572667566,0.6134963235640567,0.4252116674922098,0.4437645879745754,0.4811604152483365,0.4991025184607164,0.5005270259026706,0.5120868178350303,0.3563676651539625,0.41624611026203046,0.5223660787857263,0.3568083863443311,0.4896630321497774,0.34420195722433133,0.4392581996710526,0.3930942514002372,0.5019771749651002,0.47722615670591273,0.5070610126511144,0.46990687767816547,0.3990780187580284,0.4689297549203147,0.3946993016324547,0.5090180760965566,0.49177520527321494,0.43426924808196843,0.4097470683576122,0.4168088918085953,0.45419902610698265,0.46580202287480593,0.4037848142308279
9,0.6108752978812542,0.5340702842450518,0.45884373108686854,0.524579205045829,0.4390480584623947,0.5328458917110106,0.44213980157726607,0.4346511155781198,0.4823771064814676,0.44827525103601296,0.5063420491190159,0.47082222361278747,0.5583965720624786,0.4793222230792928,0.5318552457858552,0.4530800714652899,0.4570509415702344,0.5024905778032754,0.512994072914002,0.45308553985716715,0.5594712546128636,0.4924325267352594,0.5599314370325125,0.4870210157733414,0.5005130381844543,0.4890691662351694,0.3579099146278856,0.4317634344845557,0.48720713951576594,0.46262255001441116,0.39374514916507986,0.42856311315224815,0.4435330060624548,0.5117197917146875,0.4924996379398344,0.5395319459775008,0.5333900590334475,0.4269166742516055,0.41272141280507474,0.5297426146865207,0.46064914194463924,0.46042946021427944,0.48477666250268137,0.5527166733345903,0.3970157803711235,0.4795914021857583,0.5024328414274517,0.5352307749668165,0.488928224040455,0.46296077221303256,0.4668171896348575,0.4515693019486968,0.4711780443241726,0.5080893953024102,0.48257764634620737,0.4333100658974872,0.40567929489608245,0.494946753882102,0.491999921468782,0.5676473127331281,0.3681406233534812,0.5254344359806691,0.4500570497005777,0.5032683892770922,0.5651721553828015,0.5196067761368558,0.4933123238948479,0.5103703244725821,0.5191786161653711,0.5899412866269189,0.6282038398766568,0.44591331555013686,0.4667612021919244,0.4996956209823815,0.5150872333896079,0.5195602938478217,0.5318851972495835,0.3723231232901222,0.43380892180903075,0.543773256388267,0.3777557541983709,0.5061731938757363,0.36563661102934664,0.4597486876230561,0.4127104183980615,0.5188394044324907,0.4952188765016362,0.5200018609965784,0.492752102471434,0.4215399650577316,0.48410415579314625,0.4122579965974948,0.5249140489547821,0.5127876998349177,0.44659934966225745,0.42777429805411105,0.4363234915429734,0.47058100031870725,0.4772630732466113,0.4218066454738702
