,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.08004180794088202,0.07291805196909211,0.048694663424974846,0.09676594446915693,0.042573937077440185,0.06744418811067705,0.08079572513860286,0.0849673498704662,0.08028250656400296,0.09153623439107536,0.06954548461663188,0.08881717235529216,0.06985668775206136,0.06219324530841146,0.04979720128344258,0.07559894377926954,0.10218564976661941,0.0919471506934707,0.06675251801936694,0.06674251528784941,0.06477671998048637,0.05316364403680799,0.054072579386848806,0.043630926542581855,0.09910288047470461,0.050900211514697126,0.07291163833553697,0.08708975084687953,0.06424581249844596,0.0627925118220323,0.08055767266619454,0.07251135408750478,0.06581965127695041,0.07537678886740398,0.07324216872439292,0.05290791557067692,0.06400934595078953,0.0799116624217073,0.05364275520244527,0.07132749363243433,0.08902400114595231,0.06465286471962758,0.07119627045391588,0.07495865534074368,0.06041721146133087,0.06434302195466697,0.08159138523138554,0.05569361010296505,0.08048126560859979,0.07648537473459155,0.06815911465476134,0.07734777816728478,0.0623591708676575,0.07200700281072958,0.06474981799970689,0.06734712100756206,0.07624544395007184,0.06233200856460798,0.06697979072788565,0.07154484454048227,0.06732464515292595,0.11914819356277125,0.08047559184291223,0.0815974276063034,0.08651943836040338,0.06277176938986063,0.06072048234382939,0.08078060958787202,0.07079960593776505,0.04587262620131759,0.07423328583869802,0.06997563906624849,0.04651759202426631,0.07560451071306692,0.07170740850620996,0.08354687361513,0.10003560367904281,0.06062747439397463,0.0677839817423978,0.07355504231969515,0.0626549781281969,0.08914602946667365,0.09643066995444399,0.05788455080437958,0.0631091351279256,0.08481524099386165,0.07868659837628247,0.08342953134654232,0.11207629697310144,0.0855439833176115,0.07335041773303663,0.06376998701197648,0.07496011395869868,0.06153211219508377,0.08017575311142963,0.07394906089748318,0.11162485337131407,0.08436219586929741,0.05023174384281466,0.0655223298390055
2,0.07908725617180817,0.07386928470775461,0.047582719636240396,0.09667150021524548,0.03879343722019159,0.06484789826766339,0.08054019283902158,0.08103677490168962,0.08161857075342219,0.08786128498531284,0.06590247504651887,0.08699017144487109,0.06696809006458114,0.061163266454978826,0.0499923392582924,0.07292347965406354,0.09355873265754891,0.08740050295211552,0.06798725855630117,0.06546950403536397,0.0636690455212797,0.051406734666972376,0.049737915241978056,0.04184792162562201,0.09836341547980473,0.049366335579220814,0.07089125475912902,0.08376594314646581,0.061043867753196646,0.060283669455895694,0.07585877003913807,0.07160620005539606,0.06712624842287529,0.07157651456334534,0.0701589747037778,0.052421539952822525,0.05576945156110571,0.07981434590214684,0.0525520533522925,0.0687117461478711,0.08892659363145392,0.06189993620470062,0.07157303336271575,0.07375882924978931,0.059581966894270554,0.06203340421118488,0.07832487016231504,0.05602102854153036,0.08031260644656271,0.07556742754900951,0.06766851428769619,0.07557778698127436,0.058039974341127364,0.06712268486841014,0.06419846884866685,0.0650866094920384,0.0741824558808862,0.05796998533542812,0.06389942866551943,0.06750156816879369,0.06562713920921674,0.11237011570396475,0.07914150419910178,0.08003616056441262,0.08474895231869174,0.06243995787311244,0.05878118998836127,0.07642178158949445,0.06794319867419185,0.04562063323536834,0.07395913784347641,0.06810691045076447,0.047934689764139435,0.07350700361341064,0.06971647137947376,0.08365617650802898,0.09514176112768682,0.05724159532848264,0.06591404181958031,0.06994992453825906,0.06021098633238473,0.08409310866105289,0.0910472460191477,0.05617741666991034,0.06286669767824482,0.08240578093650475,0.07365932634567114,0.07926850601888466,0.11035151187437334,0.08657773368999853,0.07118175392680484,0.06256276072232766,0.0725156203958097,0.062278684887033996,0.07821165088764374,0.06947326709571608,0.10459654834908447,0.08239320289175861,0.04720178203118912,0.05919394523099909
3,0.07780273365464987,0.07192877564226377,0.04776262770547378,0.09205188724058336,0.037817099108618996,0.06419637559271171,0.07797666860437366,0.0794470145470951,0.07806371146943569,0.08561904065521106,0.06654623139823865,0.08106861765949726,0.06493609915245935,0.05829992632581935,0.046876213503193,0.0679025663551677,0.09320865198596416,0.08489530224478878,0.06628343814605694,0.06412129951443962,0.06252408093497588,0.05293553073680386,0.04763232731489959,0.040769297039865794,0.096148062497,0.047941373000662854,0.06949927394944211,0.07988656163030766,0.06272820712745765,0.059535758973874565,0.07548146362548107,0.06956572306417548,0.06546871310649255,0.06990615390194979,0.06729382176214836,0.05108121606216358,0.05405747636101005,0.07998071122277414,0.052733139552365305,0.06580463326003556,0.08749449508910126,0.06160584506979826,0.06689126365956573,0.07192873437742553,0.061010687149132915,0.06212391355680178,0.07621906176466059,0.05311928672190573,0.07799457333447493,0.07298518900657587,0.0666552489196362,0.07310445780556266,0.05842243695435965,0.06666600686629603,0.06315152104825372,0.06546952572013545,0.07229436181823701,0.058051454650660896,0.060444599513621966,0.06918846207036175,0.06445639098567142,0.10727876528376523,0.07842568344080772,0.07675962113199285,0.08253418007323562,0.06266328281382809,0.058559834803961174,0.07435441034203409,0.06514771421139334,0.04406062812289226,0.07461960233929789,0.06390800887587426,0.04993236908859728,0.07049960826957366,0.06902118776642556,0.07856549880048332,0.09404877837678893,0.05644270205925576,0.06463964978884418,0.06754790933884094,0.05611803139919047,0.0829875451793205,0.08836157812658402,0.056123391803722146,0.06112434535379766,0.08280231910863718,0.07128401839777064,0.07557843096946848,0.10896035381257105,0.08559673070527449,0.07030095925162401,0.05903760846332453,0.07138193609002834,0.05970900175206216,0.0749847281609565,0.06890725761990305,0.09750545549915944,0.08014642584486538,0.046543109268664735,0.057432733626874476
4,0.0754554498752918,0.07013794585702796,0.0469715397112195,0.08812962244986729,0.0371570330880984,0.06346319180962587,0.0762951071022179,0.07901204068373391,0.07419585054397061,0.08452854626689651,0.0653481367532878,0.07943223612215967,0.06459583980540343,0.05755019766331532,0.044847820163369904,0.06849145869310735,0.09388428742409793,0.08078178857750544,0.06476240660791448,0.06199466489495272,0.06228483742175567,0.052671365046784636,0.0472159584554697,0.039878382037981316,0.09655636026085263,0.04713668437197243,0.06603167632693234,0.07752700243580626,0.0625087821978066,0.05852564743392443,0.06979072087073954,0.06723850233730967,0.061428117086701206,0.06682726982871186,0.06859559157661568,0.048424314683207,0.053378069427959585,0.0807487324907908,0.04962810013766463,0.06527993943792144,0.08578284996753874,0.05793200542284269,0.06650018724787458,0.0694865094763587,0.059261336118169486,0.058079903693009305,0.06981432238016685,0.05341027566013438,0.07311524966465277,0.07142346543058073,0.06600148832691113,0.07286471180016238,0.056698770682313535,0.06516237315244296,0.06394214695533713,0.06398350335989908,0.06909023705676857,0.056559105810791134,0.06072858552809094,0.06629088666458835,0.061745009734054467,0.10415773246985924,0.07285242858564286,0.0756272883862445,0.08233641378464868,0.05826387871811911,0.05807240971477552,0.0719245404656439,0.06083868688987117,0.04166809629491564,0.07240167487599576,0.06117037101704387,0.046525445702129783,0.06755110040906365,0.06812709290152981,0.07673408842299212,0.09167598399709004,0.05634294252190315,0.06487623677465462,0.06425945344684945,0.05457194790637741,0.08044631267782913,0.08488465239744714,0.05436589337972656,0.061202756548879446,0.08161330093030823,0.06708396001805234,0.07395812389258191,0.10931624830278382,0.0810885630863026,0.0699506584361598,0.05707191417871491,0.06930745381986189,0.05750628553203515,0.07254078382922835,0.06578940715730039,0.09364495894647537,0.07820667481828522,0.04551406859730338,0.05567248542306615
5,0.07357962105695075,0.06938543780603705,0.045400751886716086,0.084599302889003,0.03688508964145882,0.061351060593870924,0.07285756368531439,0.07648246256862787,0.07513349331161408,0.08249231668575205,0.06266244338160737,0.07840649490660506,0.06279060438465804,0.05972956382993333,0.04765877237858206,0.06298332713239399,0.09308917657570329,0.08117852966471564,0.06213472796796345,0.05964947406801011,0.05860215995103516,0.05025662552465269,0.04882734658977733,0.041175795009457415,0.0955661236045747,0.047802450296729054,0.06478951096961363,0.0758259494396045,0.06235532692886029,0.0541286497455854,0.06750377451520957,0.06601167949777073,0.05852006985848192,0.06513566965815339,0.06797977552807513,0.04632709105203287,0.052222620610917814,0.07800540574780344,0.04823750301535743,0.0637265418711488,0.08539373189862634,0.05724960063984984,0.06507208905821502,0.06716920762077765,0.05765592077340888,0.058757144279991666,0.06603685755015277,0.0548980582534459,0.07110833921024673,0.06972153717301618,0.06695443042247898,0.07136745377686342,0.055204401859377514,0.06452531537255249,0.06415668843001573,0.06333747590387556,0.06815622092356274,0.058889315414485444,0.05867219029681146,0.06257888444948805,0.06209130736684367,0.10041212736860598,0.07109211558840618,0.07357181522499565,0.08231705210662409,0.05779375989164158,0.05865570186315413,0.06900245173325435,0.0594596102745506,0.04030100375621366,0.0699747508076646,0.060054378908365166,0.044396782440616976,0.06748710636307825,0.0659695543998368,0.07383843197144477,0.09041083555429587,0.057810731956324815,0.06240441617447445,0.061216615888598926,0.05273977852863067,0.08044274413669456,0.08209296694610291,0.052976007026710834,0.0572308484372823,0.0816813872876335,0.06804035647021883,0.06950893935935026,0.10527448212866945,0.07881982228056553,0.0684643863266907,0.05741135414877611,0.06537107429367056,0.05602270192842831,0.07073567490607927,0.06260862741696901,0.09058213144890834,0.07760906396446052,0.04365581611499546,0.05497532921635821
6,0.07198873353130074,0.06839304712881347,0.04494861306248171,0.08156487245712737,0.035600815242253454,0.06311228513971773,0.0701491265216473,0.07449019118693463,0.06855943766428785,0.07925486269451601,0.06246929836468919,0.07692747815490641,0.058095033900964696,0.05885408498351433,0.04632813453015091,0.06106349680087164,0.089620449331105,0.07796974474377756,0.06136056235359627,0.0591643399700101,0.05781595788044214,0.04957150514444539,0.04832501047180793,0.04002042691415364,0.09322111228336953,0.047208710248438215,0.06224097032231222,0.07560511593143668,0.061397025708725406,0.05335879941123125,0.06599569311142768,0.06454842852951242,0.05986215004245472,0.06518501631906223,0.06525858065711002,0.043889444025263666,0.05229063706735537,0.07592071083230109,0.04641797852710651,0.06141713676409459,0.07965322914494945,0.05430702464826248,0.061875944410991236,0.06353145006772144,0.05552745098017002,0.05798010381169274,0.060711634462234855,0.052771318216311404,0.06532312986974789,0.06935458385307466,0.06158582265827719,0.06978673812784668,0.05258321324579561,0.06240295551419063,0.06267137832057881,0.06057484051450769,0.06412738347757366,0.05648129748581178,0.060092746658785834,0.05733177704873173,0.0602377264216423,0.09981949033142326,0.06982276592404062,0.07344695860426943,0.07967917086621673,0.05734725768759451,0.056882297666317604,0.06832465724071086,0.05742453650305592,0.03973644326127966,0.06968438945203088,0.056952768164694134,0.04466700413761187,0.06534717663053098,0.06318854110329372,0.07213556056156507,0.08870114992067649,0.05811681850774614,0.06183771844866339,0.061487848724606796,0.05249827205853812,0.07944556021137719,0.07818885598368024,0.04902829439499877,0.05630699929552736,0.08003348717010848,0.06518620704087344,0.06666093589388146,0.10474944499709105,0.07669661821083809,0.0668524607797532,0.05769736087018581,0.06658176741035668,0.05692296201728862,0.06683339473164127,0.061183623126879395,0.08621532815502139,0.07402181073214817,0.0411008741474787,0.05409046307180365
7,0.06933594335202782,0.0662471151952717,0.0441443322305167,0.0804484274362553,0.034580625654187284,0.062234108978732605,0.06882813305905225,0.07159038488634854,0.0662812712933892,0.07795174261283967,0.06375951063057181,0.07563942995630729,0.05924786000753979,0.056791601349215085,0.04406465301716825,0.060349071428424474,0.0877009287753244,0.07372400306741213,0.057361233880543115,0.056249933899120384,0.05714776226829869,0.04888003406343431,0.04791436294606352,0.03870957023474485,0.09170109492065534,0.046119221233616045,0.059830941053513956,0.07778050809804736,0.06360983744652522,0.051626242313069934,0.06250790783780283,0.06193320437524219,0.05753512259566747,0.06303428752715431,0.06305495537898954,0.04505503389658169,0.050252786834235744,0.07156515833138048,0.04429928414666664,0.060645215382675165,0.07993154765367284,0.05291519037994099,0.059383540784294406,0.0649538367731777,0.05641246982787827,0.056426904445527705,0.05905511117378487,0.050681948845138734,0.06445498790902884,0.06756889600619434,0.06025457630440264,0.07067495597393317,0.05328551156080661,0.06236777597813727,0.06197844980149568,0.05983351693237482,0.06313593133058235,0.05746386618537848,0.06246005623595478,0.058084763277746844,0.05706775800585666,0.09470657888253975,0.0689285575763832,0.07114099604022751,0.07920496159544703,0.055238062574935784,0.05467586241047293,0.06939977255227683,0.05371226189381565,0.03889648608237667,0.0698806096822853,0.05641162053553236,0.04452102741805008,0.0629870361311027,0.06260508793594123,0.07133350742677078,0.08871377611259121,0.05868643984771708,0.0610683198169106,0.06187269522984244,0.052154561716865964,0.07558115673533997,0.07714220527841983,0.04870148008672477,0.056142120501861514,0.07671910858163317,0.06157405062489969,0.065390073551827,0.10299861749782475,0.07483603644438516,0.06358756623554597,0.0581220205691958,0.06356476002352206,0.056797258457969305,0.0665315117686481,0.05655194472702946,0.08305956233078465,0.07289488450557091,0.03972031700030215,0.053601338988754146
8,0.06633303640729622,0.06386701548308564,0.04322805408943055,0.07837486582772944,0.034907728897306575,0.06022267057063798,0.06748505155599607,0.07307753024410071,0.06344430176711648,0.07498846276365209,0.0640222233594647,0.0750765594877189,0.058967470197681116,0.056050983445247636,0.043322363600877115,0.05830002144767151,0.08591201403220451,0.07246615304888895,0.057121640585267676,0.05439952836969568,0.05615665981333827,0.04856197096553081,0.0474978979847496,0.03909746463301728,0.08852555950064438,0.045123811994485015,0.057972271748362225,0.07585928462656742,0.06154529995746305,0.04984757280279974,0.05988664499185096,0.06191395268361908,0.05589236839056873,0.06357566172896387,0.06244748149053301,0.04612999452557949,0.05121931636052486,0.06833373443006487,0.04376329325105456,0.06107364491631125,0.07794580506240813,0.04918843559456249,0.060683186696154114,0.0611963860874412,0.05539200670803605,0.0576563040918745,0.05842030453884948,0.05152017919068861,0.062251444525994834,0.06820830865602712,0.058525039092317696,0.07174829707668083,0.054217072041212476,0.05982673749780221,0.06027082578345814,0.05738458617683857,0.0644101465927017,0.05356409801881664,0.06207271470388163,0.0573902686738749,0.056766394435850964,0.09436737392797334,0.06552026273504245,0.0689274810607131,0.07663078249193205,0.055485833467787224,0.0521763667383637,0.06751195180502603,0.05284267596690395,0.037191979008736956,0.06699851052013142,0.05813127957951181,0.046389578561967744,0.06343757744534607,0.06281456812742178,0.07070639505742224,0.08951915332810498,0.056565152491050284,0.060679502922299365,0.05911317765619152,0.050840609155278736,0.07496269601127735,0.07606236903197067,0.046031263468675115,0.05572749666789467,0.07437085222103709,0.06395963381471055,0.06589797179892312,0.10016168102334053,0.07199943341371848,0.06194627331540814,0.057310791976996865,0.06164103224044322,0.05521026258348105,0.06675059158784845,0.05457761240274078,0.08223153554860699,0.06957140470811636,0.039928901892500174,0.050640265293462314
9,0.06450299284621153,0.06282437510171804,0.041036773643119626,0.07469624859055417,0.033447585174625184,0.057798513138079335,0.06549103099752043,0.07465148279342661,0.060906047591078,0.07375280573448421,0.06362664021750467,0.07255746538937982,0.05877725921104088,0.055292012820812086,0.042555584624136944,0.05579873783797288,0.08298241494860578,0.0724598837823341,0.05543264313287477,0.05261333904207512,0.05269137133330413,0.04621024395821196,0.04565747474968677,0.040026940000226614,0.08680238519843311,0.04359861991466052,0.05701732187985041,0.07323198034734789,0.06118559719585794,0.04847144694079481,0.058954813138804206,0.060206543810703575,0.053342543746762096,0.06115811125475451,0.06030953681930642,0.046388702522630235,0.050544019740096056,0.06565109102853829,0.040753203760485184,0.058762896922411566,0.07719887839043875,0.04870524051992645,0.060591361116990185,0.06159434002376844,0.054399153531101384,0.05477741146052093,0.060909075797409895,0.04933561633021228,0.06137789384013551,0.06634776328816964,0.05604671397446368,0.0704254539942502,0.05398159031495401,0.05886089084786513,0.05872649504652703,0.05519943177853107,0.062201956559319316,0.05293079787460497,0.06442531015745091,0.05867605069535159,0.055623693158379575,0.09202282798931309,0.06518129011017397,0.06906764027983442,0.07392369002489516,0.05673498705816462,0.04993311036520813,0.06966392070029435,0.04976246353653277,0.03525167801236489,0.06515297560023947,0.05875231533383701,0.0463549643304144,0.06307058703089861,0.06375707532672889,0.07068229983943644,0.0901344144313937,0.05608536589811227,0.056733169176818934,0.05821742585145662,0.047658653045616034,0.07463679368825622,0.07601522167120074,0.04544487432647237,0.054315328025621376,0.0730029070129021,0.06141387999037817,0.06459279927668873,0.09899558439882244,0.07014478700998669,0.06331057769897683,0.05628004080692992,0.05790847829326595,0.05480607920592724,0.06613140284753169,0.053150196201617414,0.0801212841499925,0.06996557191924493,0.042512903220976735,0.05053650309229726
