,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y,SystemComplexityStd_x,SystemComplexityStd_y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.08962077677040718,0.00023561577756651232,0.011902511636705755,0.06965951350864577,0.08568500662571382,0.018942302976268897,0.0028285929854845473,0.006385202555372009,0.07665493447666545,0.028773354956882505,0.012079944993863077,0.07914395785561217,0.09226725274487894,0.023381352311456098,0.17124271320977916,0.17049617612662452,0.11866482165994435,0.002101770886353732,9.963499398587595e-05,0.00981940717011877,0.0006852297550417248,0.015183757003377431,0.020339144423646028,0.0016996014780515667,0.0006895575298043167,0.08737821047282925,0.02529968734862842,0.03234623938308843,0.03662139320735561,0.16396470617932202,0.0012309319501228842,0.06789554774052164,9.200745168401995e-05,0.014661805849906857,0.012184606425678791,0.08231043667847408,0.01506511179825729,0.15825108281698572,0.007661042513521961,0.15797012650411285,0.05879489892950374,0.05883550953199165,0.17520969557380556,0.04615010725529152,0.008817672836285899,0.16153793827788135,0.03138283906672498,0.014855075834460607,0.01986590064739363,0.010149612266838796,0.03739992222756967,0.03579918334378434,0.1493949399655179,0.039064359872117614,0.0013637590012265182,0.0236334623148467,6.590445510941429e-06,0.026221690385022676,0.052391302115487204,0.01946052848872624,0.0808281960200835,0.03435607687506765,0.1139265159470079,0.10063832938584062,0.056415102114126946,0.0017845416150531381,0.008948929266071869,0.06536465935139257,0.0009905721236377204,0.029043767017415976,0.06605103870403704,0.057362684559274305,0.024382251309721017,0.058418214807037794,0.02457124918996705,0.07373912356452886,0.0128223142010635,0.05688260401576164,0.1996961179416958,0.04108474873470156,0.1371089102823517,0.025803071063272332,0.0007131346370920065,0.21146707154650873,1.4697177074276146e-05,0.002441549461453463,0.04864016199127363,0.02306164108129874,0.022459705506519878,0.06779256504022284,0.20068395005280096,0.0049210961603537605,0.0005278953418896306,0.12267037248773432,0.00026935059838588643,1.002900770744329e-05,0.02767254333625018,0.006291391117269415,0.11024429521462203,0.05105108408400145
2,0.07923108192114293,0.00034968989004443505,0.009460299942904473,0.06824803228322827,0.08218415831901808,0.02153018985846489,0.002423541438224401,0.008417994648083812,0.07768879078988165,0.02351891738763512,0.011274179548212698,0.06856355191969396,0.07147303737268901,0.022805238154798804,0.18313421886180026,0.16837644751947217,0.11159868154805759,0.002153403340947345,0.00011377764377323155,0.010094481600424391,0.0007995762789721806,0.011778840914979945,0.02051254921383831,0.0038197197744343427,0.00017635346153739096,0.08689655875899938,0.022402004398713465,0.02673268610686535,0.038610500831779845,0.14364488238230666,0.0007692251125926342,0.07090420839266816,1.7339777560314724e-05,0.011514330053779307,0.009300989086178478,0.06985563740056024,0.014412379209576161,0.15682096101627588,0.008036200912568207,0.13693574490654137,0.0676400585045252,0.05435111594758034,0.17181752099229172,0.047238347758390586,0.007178188064535133,0.15165277368689123,0.03246980428528762,0.009540219985799788,0.015857456934915994,0.010798427937712275,0.04239749713101351,0.031969467223175195,0.14284241081898666,0.03486196161031809,0.0005547179026315683,0.02401181507654769,0.000329959558339235,0.02494080235054086,0.04353044229945108,0.012452548016824268,0.07229151316584387,0.03431027221361704,0.09779091807460173,0.08267510699137667,0.05699397025429667,0.0025084753868797435,0.00683624650774795,0.0534358608476502,0.0010804990050042522,0.017347806405063435,0.05793392228513372,0.05194861862723392,0.024160076254757502,0.047477727960358596,0.023848418419017078,0.07060772245040241,0.016825865205514365,0.06115460404649767,0.20072652369455374,0.032439221873785846,0.13134956796910252,0.027992357285817348,7.334951550742867e-05,0.19672392348428758,1.5151834748607135e-05,0.001744335865539548,0.046592861612124205,0.02188027379454106,0.012786331497862525,0.06928651201286207,0.2006534033159386,0.004811534586925996,0.00035300552009509393,0.12186973807589857,0.00026573967997935773,7.943053149329072e-05,0.02647640943604423,0.003212116908117173,0.11960466015745841,0.04618944147491223
3,0.07538942571914349,9.237721398009347e-08,0.010778582638313102,0.06836588807325647,0.06646831346747609,0.02456028819085223,0.0049430357472363086,0.008528940045827589,0.06878830041063247,0.02279363623020523,0.007600853245867523,0.06732011646916419,0.07837556710649204,0.019134181078925304,0.17530853703669566,0.17792621756961718,0.11914180110584735,0.0031541027996508497,8.225185716300993e-05,0.009932813378841505,0.0006632559154317887,0.008537070028937015,0.01704896331921969,0.007005912876886059,0.0004408935942348609,0.09505778436223282,0.02458916172933514,0.02175397811537979,0.038757737096239926,0.12931676296076017,0.0009647591312279793,0.06098972231280147,0.0005033285106624953,0.010047044145865346,0.010911911175157146,0.062290839914903286,0.011964843485961479,0.14819453891480938,0.009954914711138555,0.1241533396947441,0.06719231782545458,0.0507470489542657,0.166202079565889,0.040427735377217174,0.005961817872277226,0.1475046945426052,0.034820015799125054,0.011415774935686431,0.01695068486579631,0.008448756753595132,0.04561627785563513,0.03431677587241057,0.13551066922687016,0.03687243370165947,0.0005348022558539893,0.021218094528096542,0.0007891030820758177,0.0240768616401752,0.03642181504284663,0.01069331684999089,0.06935613260020312,0.0315250604347993,0.09723934303643211,0.06882496742243176,0.05329861080519426,0.0031761520722789318,0.0052750199968157494,0.0533802493588794,0.0009460879409576371,0.021632114654065705,0.05551735640126598,0.039781717084166154,0.021265098103995614,0.05666070129301269,0.023099897000949696,0.07161237547033725,0.015160338334711176,0.05839236636279885,0.20305100989822825,0.03475405700000238,0.13123063245329142,0.029979334790184428,0.0005679907068305636,0.1939252981128213,0.0005645714224761721,0.0029876797810299395,0.042230333552757036,0.017511852149054076,0.02015448959814616,0.07339595172378317,0.19301059753067268,0.005197037750670872,0.0009545954631681003,0.12649568648526352,0.0026079247367287754,3.91336953393537e-06,0.02698862055430612,0.003679513277184616,0.09131921842190975,0.04485181313793135
4,0.06945051033913137,6.629098781508742e-05,0.01435241807658843,0.06526280266986206,0.06382038359811512,0.02426003609870781,0.0038222071873517264,0.006747663172566132,0.06731058996853935,0.02397114756671848,0.005062530511536715,0.07582606833507119,0.07647210211508083,0.015045691652354181,0.1659573603338806,0.16973111648349587,0.11944568517255813,0.001559937708534199,0.0002800069343928831,0.010292940658295903,0.0013100757610877423,0.01083338004655732,0.01878798698928521,0.0055115794053461255,0.0009794634420917249,0.10159527684038314,0.022961944870702748,0.024501064244562474,0.037286424030264956,0.10788780872462492,0.0022061208173942415,0.04949653254421542,0.0010744770002016392,0.009835859700436713,0.011330939227372437,0.06297435062520051,0.010387535639930941,0.1543967767050917,0.008001935847624198,0.12007588431914083,0.07342582711122181,0.04255271300908278,0.1684862244910835,0.03712644876320291,0.0060648782226612,0.13377896657460644,0.032455790052070464,0.008709357671239069,0.013699113300761987,0.0098755981140434,0.03895504769303933,0.030040348549973853,0.13881272953597917,0.0457021239749591,0.0009058369286963498,0.02801281430037741,0.0018642111539137556,0.028136678977513332,0.03409547394382176,0.013522307609580116,0.06775191354203393,0.02154929127087537,0.08996691110444188,0.07264044120647131,0.0586603547602364,0.0005584159876426267,0.004889885756566398,0.04648658282546622,0.0007485476266087357,0.01780516642267861,0.053292274909048684,0.03532964965383501,0.023110558131742804,0.0480169668516257,0.019258584339938725,0.06544473274601545,0.012420577378767488,0.05481583752817467,0.20573461401627394,0.03425007730708691,0.1367905246135647,0.029063980633956425,5.690561560628928e-08,0.1745805863318464,0.0001307927236140128,0.0017830842861344353,0.03903694102690274,0.015073350730250299,0.016663674354569818,0.07028739370965424,0.1871402627663716,0.0021771509798922794,0.000226477316047439,0.11377016278896669,0.004963186314805213,1.896056517653524e-05,0.03229006575587027,0.0037056855297568853,0.07816662292654425,0.03545838331235076
5,0.06185276661726809,0.0003625558910604307,0.012544133504437047,0.056293502090929336,0.05953926746464163,0.02776082593589605,0.0032059057378757004,0.010528952353999546,0.06723182423960293,0.026580530565794173,0.002028086606192106,0.06728095128271835,0.06543260627796585,0.010934135803571644,0.17164762789467378,0.19158009852768873,0.12546018977427414,0.0010611978915853262,0.0005682983192991131,0.009527503672187366,0.0018963313746577482,0.008627224409701676,0.02102899927911378,0.0070068124343489625,0.0003859902780084096,0.10590576006224439,0.02060109400580094,0.02000919914646881,0.03734164106585884,0.10825281928662805,0.001479962643620583,0.04342554363165006,0.0021829216224380976,0.011251170170313858,0.013547418329221128,0.06362650545883923,0.008582287695387785,0.1504498708839231,0.009756134593086333,0.13079314169760867,0.07919226819168625,0.04494048091079784,0.14029547553793695,0.030776847564853466,0.004037863501771879,0.12042712353919331,0.03976184266558219,0.003991031034792976,0.018465940291725852,0.009491701549884922,0.0449481570781105,0.032088417861565605,0.13113568656541355,0.05182701316194581,0.0014996050948527975,0.028740265540661267,0.0022560245697480392,0.02495573386368335,0.0387791581463141,0.013737022424289277,0.061256958095253944,0.02065986316111619,0.08346560019026075,0.0733153427099872,0.05859794158445785,0.00044918388657012723,0.004891816175069937,0.04012040275885466,0.0026891482406220034,0.018595540770835903,0.0539735599193746,0.03102160221740962,0.0178927750359029,0.05266752072615302,0.019792593198371677,0.062149419690677235,0.011095645132103087,0.04498419604642751,0.19494838650401802,0.033976376901137785,0.13782388957448138,0.023656353483742166,2.709366293088742e-06,0.1673614761063202,0.0001280014541285746,0.001995001499037682,0.039797684821627884,0.016418644627536255,0.01640889158363579,0.0630596355412282,0.19558564678615922,0.0016851674017485658,0.00012347244564638618,0.11424661899870589,0.00603089967480107,0.0003510909179712588,0.02608004197895221,0.0033374097247891935,0.08192894538898136,0.04394011646500312
6,0.05860895743031153,0.00025589356898865885,0.011056049375624252,0.043149549898678155,0.04506559902624224,0.02767678528933958,0.0029864601908773498,0.012059747500579797,0.0636522797976022,0.025103683794278138,0.0008699002020956862,0.06030117369341087,0.05208680626262432,0.012255456649127056,0.1769313911112863,0.17495307480825048,0.11599478502158103,0.0010242130677199659,0.0004907553183339074,0.008971830833465028,0.0024366555075258536,0.007866389913698812,0.017902029882984522,0.0029936405654029993,0.00038763868572881676,0.11466312129751717,0.021414118041041128,0.02042533364869183,0.03426895842556639,0.11657526196806792,0.0009766148373276907,0.042423797332432,0.0020052240776372273,0.0059789472413920314,0.016109994060333244,0.06210331672371576,0.011537747744201358,0.14642412479974917,0.012316351863910393,0.13029881824549716,0.07909376427522213,0.05330561933421429,0.13996223164323848,0.03140544032215797,0.003719434377825441,0.11665275719923035,0.04550409781465681,0.004791279158124351,0.021683100466979882,0.010911716355208222,0.040939818760116826,0.03213974404010281,0.1309261189401003,0.05423765411870882,0.0017476158331695888,0.03209789264249634,0.0022536244336932012,0.026796892492072136,0.037579584008660336,0.014906735339232329,0.05809092487277338,0.02577107463776577,0.07417000672472536,0.07250186329793908,0.053663106485455324,0.0002974535678759771,0.004416186626476635,0.03231425122161519,0.00045466338154545084,0.01606603268542648,0.051087838431425954,0.03286866073235177,0.01747248182806337,0.048945826113827376,0.018283313266791647,0.056514141930549856,0.009011372048692168,0.04778046226802652,0.19958488968898355,0.036575963900851355,0.12466942526384922,0.020454693304723437,0.0016229642364431487,0.17639974219977347,4.803330737740467e-05,0.0025269473095725914,0.03741879570123696,0.014964861709868986,0.014125554133429901,0.06381606300842632,0.2026116803688615,0.000762921424891287,0.0005774579307156458,0.10453706702359011,0.005074065361117291,0.0002978750739322229,0.02646101384890788,0.0030864867635293455,0.08129825297075513,0.034612534911102014
7,0.05308661474984466,0.0004451242864341855,0.009377810402542852,0.04328784802656192,0.033686052366841274,0.030894484766747853,0.0024951046034583945,0.011651638470868099,0.06742107938756806,0.025119514812573497,0.00024047180393646479,0.05683582056236509,0.05053820635369359,0.008936352929471295,0.15861145495835463,0.17209833996282387,0.1147930939228588,0.001345012261404528,0.0007944667540512709,0.0066806835516648785,0.0021453719303997447,0.008666691678650206,0.016683018285995593,0.0027629701627065626,0.0002449015147947754,0.10420915444060952,0.020533445327260244,0.026529788920742984,0.030105580540979122,0.11842322846819721,0.0005495728474395708,0.046528162163957644,0.002520309776605681,0.007342592248660115,0.01634996817910046,0.054415178210065696,0.01426680136545125,0.13271174461114735,0.01617328216870731,0.13189831966202778,0.0813696262366704,0.045307416560644735,0.14330804086075558,0.028351624232121127,0.003480143534176216,0.11296515450105016,0.04546225511377665,0.007708763042220438,0.029171202410586128,0.014044488143170622,0.045195877601209786,0.03533979830939201,0.11876209885007454,0.04517287759808136,0.0020374469720434068,0.02026929970904326,0.0017005859287452223,0.022903056726091393,0.03636663501568131,0.015288206817160175,0.06733420813669648,0.024318671306474457,0.07275111089596832,0.07601733339417142,0.049808078539827286,0.0019409509883265364,0.0023260451036105764,0.02725392166235155,0.0002596472465060217,0.011076244308936008,0.041695549279399,0.03931985331534729,0.017913416385591754,0.04258698525907677,0.016691900131963953,0.05181614724129552,0.01094190835329557,0.054065711760339835,0.18298656992049708,0.03820104833844061,0.110418166095035,0.018010734565296928,0.0023577461572708213,0.16832649251857787,3.6622867903625584e-05,0.0017975966987381893,0.03764745034023832,0.011302040009667537,0.009842678990390883,0.07047071161194862,0.2026734152777268,0.00032094343064534075,0.0007445725846430759,0.10381609235292336,0.006395597337345828,0.0008705759289305936,0.027004900789622886,0.003057401201359832,0.07236226715578702,0.034517521913372914
8,0.054448668603016254,6.230576358098264e-05,0.007367392702248199,0.04239889123482017,0.03684459652817667,0.024383670548683768,0.002433372279598379,0.010332140345617021,0.06641679498149981,0.023626298449229387,0.0005209896603736016,0.05812547286138239,0.05727559254475957,0.009555377589130644,0.15897222402985964,0.15965363506201066,0.11346101985185751,0.001172173156177921,0.001420525569668396,0.007484899747389806,0.0027093107037145492,0.006809623488601143,0.011425236956631255,0.003552153719375328,0.00019945228267989853,0.10943752020836728,0.019547097504001437,0.025370447571031542,0.029301636632784185,0.12741022786122205,0.00012138729856940754,0.05691573859831011,0.001901005918232853,0.00651497333774346,0.018240972633212837,0.06010254620778286,0.01252799412149461,0.11704960885189153,0.01525443813855962,0.12904828021851752,0.08859601790687213,0.04999372450251374,0.1483319680703864,0.025357275864661216,0.003601075605270833,0.12207530909132533,0.04929741741321285,0.011908250021509805,0.03257855949919177,0.011853933256737413,0.04554065524673849,0.03292651064337114,0.1140499138879032,0.05536675506082679,0.002378649729260534,0.02131038364314797,0.0006746925044794627,0.023747862366375418,0.03634316129912355,0.0113733084802833,0.07051730706471111,0.02117291796754612,0.07120642277875439,0.07914295188860607,0.0485351349281114,0.0015914706788099768,0.0015400465676728976,0.03362361434570557,0.0006118292952560919,0.011586325316458247,0.03837804977794356,0.042763940581497586,0.013462684601668475,0.043333407678616986,0.019906561305173757,0.05181006141898206,0.012320730887332598,0.0551624683492975,0.1700063063222775,0.038780026723584486,0.12090888476587171,0.0200560048429929,0.005839281606950567,0.16506956427046574,4.105554401733049e-06,0.0016282260715012832,0.041108536658441795,0.01231391391420392,0.010010808941731012,0.058143836002663075,0.1885667343355216,0.00033848906832241996,0.0006827730242297502,0.10382945247267157,0.005513507377756605,0.000735249041632663,0.023063312669767064,0.0041253891710633,0.06761512014606864,0.0258576532293264
9,0.0508210534510801,7.683873319164097e-05,0.0063889556181839675,0.03475795622703662,0.030290397522618483,0.017561608187519416,0.0015784802898703488,0.008826090260678848,0.06935460946958082,0.022227368860811135,0.0003409858715535992,0.05458495022844231,0.05646537344152949,0.007767210270861188,0.15489224112817476,0.15706808143590517,0.1047479922307463,0.0013049113560026472,0.0012713260224397054,0.005622086470975387,0.0032335330574790972,0.004862805803580335,0.00950383594998626,0.005400811669849078,3.649397379834661e-05,0.0999054927409904,0.023132566615865158,0.031013574275677587,0.0306213019852951,0.13032958408649395,1.2582567084189522e-05,0.046992117793249334,0.0022419815107447166,0.005000473248708536,0.019027729372175735,0.06034315488893414,0.011185933596903497,0.11198412221108406,0.016078643439734176,0.11837439955774282,0.08445644798757149,0.04736214199375973,0.14716104238928138,0.022868588051114656,0.004261257148746989,0.11183060101442828,0.043369779043591516,0.011120226202600164,0.032205295442481546,0.010674882571471079,0.05408954737389555,0.03275008718321861,0.12215431616254706,0.052626080608982294,0.0019281418503569888,0.016013616573160763,0.0007021258287610184,0.021431571998477776,0.038161529937875,0.011998248877987942,0.0686616325902829,0.022081768849272605,0.07363190112037656,0.08079838922038668,0.04462163220808201,0.0019250620003519732,0.0018707337029017664,0.0330863861063078,0.0003060958729571295,0.011541875813835648,0.03856837511885096,0.04119513395869813,0.014388762834864554,0.03561455038614548,0.01527493489261533,0.04481524048075466,0.013716598104525857,0.05769749269727478,0.14778444986272632,0.0402420244699089,0.11125684462706661,0.024218812688140384,0.005284850990658457,0.1533731296610302,5.247415284051982e-05,0.0014704743308050175,0.03727182459322757,0.010807807245680704,0.014447404287556594,0.05314890144504432,0.1963311636734098,0.00017578425500174366,0.0006004262053563695,0.10145424181577174,0.006948122836872107,0.0007852854308582772,0.024966680895418425,0.004833848647633943,0.06025862197885237,0.022937144689134586
