,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5492198487138478,0.5409788928877135,0.5526741438780781,0.5228922060231586,0.5445193860583661,0.5066249353240743,0.5255974139765411,0.5712276113423153,0.5108494954786992,0.0,0.5097956419141363,0.5421238225947582,0.5361960909266789,0.5205721258736015,0.5289249414723644,0.5268187210923729,0.5319977892166784,0.5533779715383252,0.5384280834577314,0.5397911681087605,0.0,0.5511329242738986,0.518303573160818,0.5617368208826379,0.564381892290339,0.5500172899917817,0.5385954030594735,0.5483306461335319,0.5470810396625091,0.6050054718278501,0.5482232531525415,0.5858473721575408,0.5647148186511862,0.5525911107285356,0.5560503299127396,0.5696313314403703,0.5531675334413291,0.5266779670451021,0.5900963805853687,0.5075868532899379,0.5270745342657481,0.5338267551955777,0.537559359802851,0.5306905355167464,0.5617794179378676,0.5121822257102674,0.5216396283300208,0.5312239270766298,0.5827427841892014,0.5255804079688571,0.5628523624932164,0.523907205349303,0.5017396061198008,0.5525829897232336,0.5286964653444695,0.5280640724216644,0.5129038165850347,0.537324130727028,0.5336269156721807,0.5346980659947178,0.510249555613534,0.5105697941901857,0.5654103512900219,0.564186983697349,0.5456341839703491,0.5666836714548976,0.5724331127571859,0.5344220082262066,0.515912193277585,0.5035857563023927,0.5556947918955362,0.5506372142058875,0.5655330042351558,0.5056996055443677,0.5114404040812965,0.5241587672272174,0.5725877541709263,0.550062440287814,0.5692050943331306,0.5656054935422322,0.5277454915879765,0.5376327205949203,0.5394017910274197,0.5469405195791435,0.5653843759090237,0.5123106028969789,0.5252494665404643,0.49510935417918367,0.6010748553206777,0.5821456805713549,0.5419219244894818,0.5516148677976619,0.5214964767805584,0.5245363153739021,0.5979056529636374,0.5335276315936723,0.5244864897360448,0.5537706576665935,0.5560945296673723,0.5256215457996427
1,0.5587875096108128,0.555521494327797,0.5698543094276308,0.5347935922748766,0.5591754562832365,0.528081069416646,0.5386908278543865,0.5891519758635059,0.5232942800215667,0.531492604995458,0.5268044600286805,0.558902441002982,0.558955377618451,0.5440368495402828,0.5429530348758395,0.5510473565054761,0.554406159876695,0.5735526492152443,0.5530665339788248,0.5524830836201812,0.5246201699701064,0.5668665679849676,0.5324630221341122,0.5754174790048958,0.5854674495095824,0.5668557117234914,0.5531671810504564,0.5641505681404525,0.5668123429452552,0.620259507297102,0.5636150636311448,0.597620294649218,0.5855770970361828,0.5703719484094303,0.5673294745066475,0.5898318183511915,0.563174316891018,0.5428128288006301,0.6009335093047392,0.5236594495669715,0.5422319609352805,0.5564319644399485,0.5567605623041539,0.5455989858232456,0.5767597334061829,0.5305105663980063,0.5405134846868556,0.5531381469718375,0.6007780117596401,0.5381190977417374,0.5798418317655673,0.5482018897444847,0.5252548567440847,0.5700162772211892,0.5390604682210234,0.5373580218611858,0.5330596958733502,0.5578334902408818,0.5528968335859531,0.5522324412376914,0.5283808262854461,0.5256119531114212,0.5764403175948047,0.5755779038669132,0.5648547058225176,0.5833886222159416,0.586972278659158,0.5491973070751002,0.5388989259307136,0.5238955827613868,0.5661907991166855,0.5668961491874436,0.5777640535733362,0.5195596836312013,0.5327662690033999,0.5391090941956975,0.5911940291448391,0.5664825572122772,0.5828238499305433,0.5821687365564919,0.5463296698390604,0.5528286302104236,0.5487249509331888,0.5657136676237726,0.5860044688815902,0.5351497491281083,0.5410016263351054,0.5180057005609278,0.6217645454455092,0.5995783595668236,0.5624266194573064,0.5749448527204039,0.5380024843142927,0.5458479266912332,0.6088140806098397,0.5508657697048968,0.5426692955574883,0.566990190485088,0.5724591863774118,0.5432156538228352
2,0.5811046161946274,0.5701485612659585,0.5833538084146703,0.5497718505432719,0.5726305493198789,0.5483325897781197,0.5518868819093043,0.5973597293003707,0.5474096984454011,0.5449346251738658,0.5411491945639058,0.5701184392621742,0.5749544877772278,0.5624022783413329,0.5635364058070599,0.567476433289659,0.5679657029376959,0.5987722148150553,0.5682013784180346,0.5714405656225485,0.541952019986602,0.5868852986111778,0.5525067716441068,0.5949078062558899,0.6043212240093301,0.5848646477635253,0.5651059261524882,0.5842509580694686,0.5799770357319163,0.6342201802372931,0.5845293124005061,0.6084693233738655,0.5978591496594097,0.5867238704107689,0.586140474548938,0.5997714748554093,0.5794637529964058,0.5585150410939147,0.6102579716662611,0.5422621920715193,0.5536515135061073,0.5721371844287122,0.5731158271208103,0.5571404961647217,0.5872799779330744,0.5474846519460468,0.5568558696021705,0.5699555898948774,0.6138441954441001,0.5529000610291175,0.5904421518144715,0.5691341033738059,0.5406009826543373,0.5838357789869256,0.5639756746099827,0.5500959856178651,0.5473834295868764,0.576925781465911,0.5688705139205191,0.5665286159907624,0.5444332225963647,0.5408723420539452,0.5959284252048122,0.5920361973399808,0.5839805448960328,0.5963818888916831,0.5963115812671845,0.5610451831409862,0.5516148499251432,0.5374828278578284,0.5841463493806631,0.5819688838207611,0.5927071919985308,0.5368815109128617,0.5534913355385005,0.5516194335455439,0.5968570717010507,0.5846217225895645,0.5979494554709756,0.5988548569477812,0.5657367017667001,0.5648318469459664,0.5672843597942255,0.5876675819671041,0.5961970216169614,0.5572559369283447,0.5525726466435004,0.524512374100616,0.6337123764400946,0.616058651956717,0.577269337350238,0.589965771245816,0.5474061662915153,0.565729951823206,0.6182244342357851,0.5649640961414482,0.5606499719976661,0.5836863255245198,0.5842467552857431,0.5576635171514263
3,0.5983320055532608,0.5834193016426769,0.5973405804785311,0.5694215205232964,0.587775762608771,0.563603491969962,0.5707917159480017,0.6101183210611937,0.5672751436002865,0.5626483951258798,0.5562578268119418,0.5861870384978849,0.5930128913847034,0.5828167592485455,0.5819716425110922,0.5853771461544459,0.5844086121001542,0.6167009658919985,0.5835713192837623,0.5849704636595037,0.5527118558064172,0.603519470360691,0.5773306950312151,0.6062849230968291,0.6155787456723818,0.5965488872747687,0.5795123858081906,0.6080069405975712,0.5942283477428877,0.6461458139610154,0.5953797262064621,0.621987941371713,0.6038528307269609,0.6043958980162977,0.5977428150392343,0.6107283400517329,0.5950294412969905,0.5676208235261695,0.6202501327795535,0.5613887541546966,0.5674795819998694,0.593036571586011,0.5794905815783977,0.5710218082648633,0.6025213199555143,0.5713336310734742,0.5765456292755038,0.5878036694412478,0.6260148117736777,0.5680504868738497,0.6087836357963001,0.5857290746217715,0.557435636910025,0.5994725280394126,0.5788527874917213,0.5731799905391277,0.5672488245361361,0.5965482082434195,0.5843963559954958,0.5832951494140702,0.5612370636480867,0.5518506823003893,0.6116776480028348,0.6015531322277187,0.6026847209307518,0.6074353227292285,0.6074485238534321,0.572155642409528,0.5779033097378232,0.5569065782509021,0.6008434806686119,0.6001358275765344,0.6016258757632862,0.5492189173191234,0.5739111656172483,0.5665626044737941,0.6099010132601228,0.6006201948524625,0.6142996022963543,0.6168599058719247,0.5853852872584044,0.5780358178828735,0.5771508905966074,0.6088224499106212,0.610564526591652,0.5756882817494844,0.5695433338579026,0.5420886660614165,0.6439929705469674,0.6276566040301956,0.5906647170175315,0.6067681740854273,0.5584850883254748,0.5871957363565314,0.6280236885975972,0.5815556775442364,0.5729697835989551,0.5921141276212161,0.5945483248009491,0.5752161888986833
4,0.613501642485802,0.600038320777583,0.6105970616353463,0.5814758177371363,0.6053504732775414,0.5758467987505895,0.5854694315757316,0.6201292593975473,0.5887103444232553,0.5803429237808849,0.5769310625485936,0.6121035423436483,0.6054015014297203,0.5934708697966113,0.5975755799494028,0.6016283702255766,0.6025936447540217,0.6292338100624443,0.6043424558270462,0.6041334307632964,0.570753705200349,0.6197444124739251,0.5972022442672849,0.6205818795589856,0.6309159443666013,0.6144548487751129,0.5962418475783609,0.6301763952453354,0.6125364594601125,0.6627612208658925,0.6057489958762395,0.6338061524787473,0.6164014533228008,0.617065597176531,0.6101767478392092,0.6303084777444984,0.6090644028921208,0.5860415619952684,0.6299146209887793,0.5796041824365988,0.5844877101935624,0.6090533552018818,0.5878353656261074,0.5867831782706999,0.6094836078448064,0.586565832083726,0.5961721696133587,0.6037100488652468,0.6416824155340242,0.5848942954680661,0.6178162111171771,0.6011461037428163,0.5735046767235341,0.6093492672734581,0.6027527663436797,0.5979399692500695,0.5855713988413969,0.610377105659062,0.6044024873782622,0.5948518349048392,0.5845036723415661,0.5710471639305419,0.6217762214273661,0.6129084829388706,0.6201918352730257,0.6189480747273642,0.6292065113952143,0.5852826662297702,0.5979822408939025,0.5753005772140893,0.614512447121155,0.61294732226357,0.6126658097393534,0.5659151568180847,0.5904235036678895,0.5847456911449932,0.6317260717561626,0.6158680939129301,0.6261290254503422,0.6295531219214064,0.6015870444612721,0.5919726801592974,0.5905390869453955,0.6180840381454746,0.6286002630991752,0.5906534862258633,0.5831826215611028,0.5578139464021935,0.6535714256716126,0.6372639128485889,0.6030657380190747,0.6289466415326805,0.5735050263086189,0.6085086400858545,0.6386351088777786,0.5912644055646029,0.5869065938842883,0.6031147003176507,0.6188307010565225,0.5895216543324823
5,0.6295144016573294,0.619236767045104,0.6237859848482972,0.595088302502212,0.6222683321403375,0.5901115085605363,0.6028247132991865,0.6398593615722586,0.607790008884445,0.5980342794219266,0.591629057838402,0.6282408676912496,0.621294105664596,0.6047842952108571,0.6128924218640828,0.6174990045339046,0.6203671477766837,0.6387431877254219,0.6212277487625595,0.6163262889576581,0.5896751108374301,0.6377713948805509,0.6052652932601661,0.6349284585956984,0.6522451547639139,0.6290718855453405,0.6141653538165153,0.6501781524731564,0.6285291008500372,0.6715654476813542,0.6216062011356519,0.6421806236562013,0.6361343446241754,0.6303141732281613,0.6251819658300553,0.6446081089237623,0.6277656870586903,0.5994581507206912,0.6405161943455062,0.5974958035701824,0.6017243404835966,0.6229232797769585,0.6038109075977428,0.6064703897921846,0.6210241209089743,0.6033329303046192,0.6128039654496192,0.6230968488184179,0.6613389497106384,0.6084329043646546,0.6301431486599967,0.6171770563525433,0.5835824779220111,0.6274072122822631,0.6107157529888829,0.6147042265758479,0.5997995861899692,0.6212005195620234,0.6132503086036479,0.6088739726196487,0.6049360857274332,0.5923858254146411,0.6423834878802388,0.6257376133102021,0.6341935784820171,0.6333867044243157,0.6356526450816125,0.6010309203167968,0.6166938650114316,0.5863590118468489,0.6273777088975077,0.6252708063182068,0.6255357195853097,0.581868473215564,0.6059304768972736,0.6024736737228714,0.6496295082090062,0.6321267109618316,0.6370906938043804,0.6403505610065372,0.6116689167809983,0.6103628902427191,0.6045462565218459,0.6350072343576681,0.6405874499762485,0.6049170911625754,0.6087345528228247,0.5802389794513723,0.6732970923376043,0.6506703046821416,0.6237333332346683,0.6433279492233922,0.5881743873062134,0.6317845141309103,0.6565682361456273,0.6078309826871129,0.6049038554201701,0.6205007902221971,0.633790336624249,0.6076507544610694
6,0.6455032112831134,0.631987858384003,0.6361898070408261,0.6131100902695606,0.6394738159430206,0.6086274902348104,0.6207738360788464,0.6515847589880582,0.6274809659043826,0.6138638414853945,0.6073582629256292,0.6429846397283939,0.633799269854122,0.6190319027034457,0.6317603974000154,0.6337447220274928,0.6357314513187656,0.6523064610697934,0.6392768601722298,0.6343186160047053,0.6091174549442628,0.65119536752575,0.6163535798501288,0.6437020402960745,0.6734257824937573,0.6400725120012226,0.6367961224467632,0.6670569305046835,0.6443428818769135,0.6854954360462577,0.6376766720473357,0.6559005419071766,0.6435042074038091,0.6410885068058942,0.6338573955547808,0.6601332508797036,0.6433372460254109,0.6188076557537519,0.6533427174404901,0.6134128814268566,0.6210567330113976,0.6397530164172197,0.6212450759553514,0.628230011362317,0.6384444393751239,0.6234385148643924,0.6256828096320441,0.6384975114467167,0.671707698331902,0.624340836338309,0.6365589342759915,0.6284705418224289,0.6027587679601406,0.6421981682173431,0.6273379963342208,0.6244628451638665,0.6195545965324465,0.6281327836929693,0.6290374901892323,0.6219895302662063,0.6202668660625108,0.6026079873998583,0.6581383980480424,0.6463421355146263,0.6476801671401342,0.6446701405327525,0.6511371431234194,0.6209108103910663,0.6289050346811692,0.6028455036008937,0.6457372976461412,0.6414793402656314,0.6430664867719987,0.5977095398432599,0.624789154832893,0.6152785959847517,0.6639400366854333,0.6515610103635747,0.6539372037508258,0.655968370508918,0.6199535341216149,0.6298432439320005,0.6167060906091131,0.6510352363091509,0.6559418131595026,0.6213637244694599,0.626142770102107,0.5978508205523329,0.6909659824912532,0.6637087342008294,0.6376514242556792,0.6612152224997596,0.6085834296667818,0.6522137849201604,0.6649988052178781,0.6208502974918682,0.6180805141795074,0.6291838526405134,0.6457446437583574,0.6286472187343475
7,0.6647473597474406,0.6461369096759948,0.6537815184420751,0.6244839431928675,0.6564525010563781,0.6269592185463587,0.6423193620467712,0.6679592756155108,0.6451990637957087,0.6323002047569469,0.6225109920254642,0.6596089434052116,0.6497358357652429,0.6372808369710795,0.6519252297636071,0.6494681887978414,0.6439800138680971,0.6644194079491494,0.6500637253505641,0.6474026481420779,0.6267031163864282,0.6749320696115557,0.6288762516506189,0.6565950463616365,0.6898600857491296,0.6590286345012363,0.6522243722665318,0.6817228129049935,0.6565334704815528,0.6954485560305287,0.6535364884710138,0.6712724582432209,0.6550101877582554,0.6536671558867979,0.6486144790778666,0.6716353586492947,0.6620502398009052,0.6328236124072606,0.6715626057443845,0.6313345690324368,0.6290499620361903,0.6570496675861907,0.6410523814005835,0.6506929101477997,0.6497535373988408,0.6350495122358985,0.645055742864357,0.6553616197618926,0.6878923198965914,0.6409114410011728,0.651451764699505,0.6515358719553315,0.614857445799564,0.6513450099876172,0.6440341481803284,0.641518512313857,0.6384146346588164,0.63899556244827,0.6437802407393919,0.6339122902433931,0.6395769511917414,0.6259718807498422,0.671758516824424,0.6632455047765852,0.6598600146147945,0.6595741310029063,0.6703504135702995,0.641997998041106,0.6424315449924238,0.6203814633401256,0.6630324268550571,0.6578426540526444,0.656798476265964,0.6148503514227224,0.6426878887812512,0.6261654439158866,0.6712884016232041,0.6609020815289048,0.6705883001778391,0.6693611830006125,0.632068831994279,0.6407461256878447,0.6310515484391885,0.6638891086808367,0.6608063058800592,0.639486378587604,0.6364374271746215,0.6148257120346543,0.6991686698106198,0.674069092860142,0.6596383973261385,0.6754104729625487,0.6264277641323004,0.6628084724420711,0.677531677829878,0.6385046438144902,0.6328817664659886,0.6429589391658432,0.663521246073892,0.6440606691624327
8,0.674658121394432,0.6620115380855404,0.6653618510792281,0.6442443856541692,0.6764997784426438,0.6467545743754134,0.6578071897334299,0.6800686873504757,0.6640684407908889,0.6479860422997155,0.6349235366947241,0.6736668052820525,0.6648779998198282,0.6502096149675138,0.6623349585157389,0.6638868728401844,0.6590647222674129,0.6795994747307043,0.6622470253166977,0.6651161641558953,0.6429439931449814,0.6883768035225427,0.6443193153521205,0.6693846441439072,0.700434774162175,0.6711553241408226,0.6657296822652597,0.6925202187647282,0.6703496845502478,0.709996531742606,0.6737639768711287,0.6826807905281964,0.6668736401975398,0.6656501186357422,0.66484623853999,0.6863104074948956,0.6764591171483441,0.6456113073803336,0.6877604992087697,0.6508811472276587,0.6471187611380247,0.6777508793667096,0.6508460190482526,0.6654771357080451,0.6549049302815116,0.6542065660224397,0.6640757716073475,0.668114652591134,0.6984973320764553,0.6573343042250086,0.6605895685847237,0.6651408812405675,0.6312944393953761,0.6643520653921783,0.6565321830563648,0.6646721139907756,0.6568982850396852,0.6471093219909667,0.6542477079873785,0.6508916230934929,0.6514631292726347,0.6415539082520514,0.6800758355437378,0.6818953753545223,0.6724716032934166,0.6747673081261327,0.6849843973426211,0.658034805956116,0.657520654326856,0.6346261014800507,0.6799696576617451,0.6713928272104782,0.6697264829189887,0.638349512077171,0.6614482795923831,0.6366711961851197,0.6884708286662726,0.6733700894847522,0.687711720725809,0.6844147599450365,0.6504042431751987,0.656646327025131,0.6501761538293617,0.6781034499997369,0.680455039176178,0.6552260122887952,0.6499964533020168,0.6314486874082863,0.7072289849393314,0.6828314415981324,0.675449663670136,0.6808094747525268,0.6428755079905741,0.6724761869833775,0.6918376094266698,0.6556902022861166,0.6501105178458431,0.6607652630378238,0.6793268458923952,0.659793676707057
9,0.6886406216893057,0.6750215660364474,0.680938959701461,0.6612649263234396,0.6912859719013202,0.6656959473352442,0.672406482745274,0.6958197114161606,0.6787252354175178,0.6652917732725405,0.6524137664955882,0.6883734805531493,0.6784570161174515,0.6637307352457167,0.6742487171991496,0.6710302899079136,0.6695239640999681,0.6911832952016859,0.673511473968852,0.6852689897804642,0.661354413185142,0.6986952393421084,0.658047658246456,0.6792773235338226,0.7107564856211933,0.6825187842860346,0.6817398808887972,0.7055440192390898,0.6833430327519777,0.7231900994187732,0.6863784637515112,0.6954562643855746,0.6786553069636205,0.6834352286046945,0.6790311589085103,0.7070746084208576,0.691484615117705,0.6595707210369104,0.6979122377095143,0.6678739558830848,0.6640507256698636,0.6905507843672616,0.6655854398387255,0.6791730753704923,0.6721144734532194,0.6714887352863641,0.6739875914822824,0.6805490204989638,0.7071987333836619,0.6688145025774029,0.6738023000739213,0.6764199183080566,0.6498433107856619,0.6792115615576545,0.670615260928562,0.679569991644699,0.6703685472402847,0.6607298735785825,0.6688993846912032,0.6600450409873111,0.666092717612437,0.6556786882136981,0.6960878575518264,0.692748975290581,0.6851871535778302,0.6931096441162875,0.6910263585776958,0.6771811159446509,0.6706586411294136,0.6509788249139297,0.6932301707714705,0.6837819796011358,0.6844287632229469,0.6571723475217349,0.6699246294178139,0.6586723562181087,0.7033000336499298,0.6880683497270959,0.6967335273157533,0.6955021082044308,0.6636681319836839,0.6704980041395843,0.6603330677765034,0.6908939742281902,0.6928505670302406,0.6706787150200608,0.6673178185177823,0.651525265015971,0.7142731965721818,0.6964004951391005,0.6895890597801573,0.6904057871823478,0.6562461150920675,0.6855247292339308,0.7075398565296882,0.6742537988086125,0.6627426791475857,0.670677095912185,0.6916395804805286,0.6767627788014755
